%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+1.801e+00
4	2	+1.801e+00	+4.993e+00
3	2	+6.794e+00	+8.784e-01
2	1	+7.672e+00	+1.671e+00
3	2	+9.343e+00	+2.953e+00
2	1	+1.230e+01	+3.518e+00
3	2	+1.581e+01	+2.292e+00
2	1	+1.811e+01	+2.976e+00
3	2	+2.108e+01	+4.385e-01
2	1	+2.152e+01	+6.233e+00
3	2	+2.775e+01	+1.331e+00
2	1	+2.908e+01	+1.930e+00
1	1	+3.102e+01	+4.768e+01
2	1	+7.870e+01	+1.502e-01
3	2	+7.885e+01	+1.394e+00
2	1	+8.024e+01	+4.232e+00
3	2	+8.448e+01	+7.807e-01
2	1	+8.526e+01	+1.046e+00
3	2	+8.630e+01	+1.565e-01
2	1	+8.646e+01	+1.257e+00
1	1	+8.772e+01	+6.527e+00
2	1	+9.424e+01	+4.315e-01
3	2	+9.468e+01	+1.853e-01
2	1	+9.486e+01	+1.104e+00
3	2	+9.596e+01	+2.484e+00
2	1	+9.845e+01	+7.391e+00
3	2	+1.058e+02	+2.214e+00
2	1	+1.081e+02	+1.461e+00
3	2	+1.095e+02	+5.820e-01
2	1	+1.101e+02	+1.715e-02
1	1	+1.101e+02	+5.182e+00
0	0	+1.153e+02	+Inf
