%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+9.989e+03	+4.929e+03	+1.224e+04	+0.330
0.200	+7.132e+03	+2.829e+03	+1.189e+04	+0.284
0.400	+5.360e+03	+3.862e+03	+1.098e+04	+0.419
0.600	+3.614e+03	+4.083e+03	+1.089e+04	+0.530
0.800	+9.844e+03	+3.185e+03	+1.128e+04	+0.244
1.000	+8.332e+03	+2.812e+03	+1.345e+04	+0.252
1.200	+7.736e+03	+4.805e+03	+1.352e+04	+0.383
1.400	+8.639e+03	+4.359e+03	+1.357e+04	+0.335
1.600	+8.680e+03	+5.855e+03	+1.185e+04	+0.403
1.800	+1.002e+04	+7.338e+02	+8.966e+03	+0.068
2.000	+8.398e+03	+3.040e+03	+7.960e+03	+0.266
2.200	+9.505e+03	+2.559e+03	+8.988e+03	+0.212
2.400	+8.136e+03	+3.367e+03	+1.430e+04	+0.293
2.600	+6.669e+03	+4.417e+03	+1.182e+04	+0.398
2.800	+5.395e+03	+2.588e+03	+1.279e+04	+0.324
3.000	+7.613e+03	+4.299e+03	+1.125e+04	+0.361
3.200	+9.076e+03	+3.811e+03	+7.616e+03	+0.296
3.400	+1.012e+04	+4.394e+03	+1.410e+04	+0.303
3.600	+8.075e+03	+2.305e+03	+9.533e+03	+0.222
3.800	+1.035e+04	+4.662e+03	+9.011e+03	+0.311
4.000	+1.030e+04	+2.344e+03	+1.316e+04	+0.185
4.200	+9.420e+03	+5.919e+03	+1.250e+04	+0.386
4.400	+1.073e+04	+4.118e+03	+1.124e+04	+0.277
4.600	+5.677e+03	+3.852e+03	+1.303e+04	+0.404
4.800	+7.240e+03	+2.411e+03	+1.177e+04	+0.250
5.000	+7.904e+03	+6.066e+03	+1.068e+04	+0.434
5.200	+1.210e+04	+4.069e+03	+1.054e+04	+0.252
5.400	+8.787e+03	+5.250e+03	+1.532e+04	+0.374
5.600	+1.003e+04	+4.848e+03	+1.275e+04	+0.326
5.800	+8.279e+03	+2.442e+03	+1.211e+04	+0.228
6.000	+6.320e+03	+3.644e+03	+1.422e+04	+0.366
6.200	+1.291e+04	+3.912e+03	+1.148e+04	+0.233
6.400	+7.742e+03	+1.850e+03	+1.127e+04	+0.193
6.600	+5.893e+03	+3.847e+03	+1.489e+04	+0.395
6.800	+8.335e+03	+3.334e+03	+1.403e+04	+0.286
7.000	+6.544e+03	+2.528e+03	+1.378e+04	+0.279
7.200	+8.463e+03	+4.113e+03	+1.037e+04	+0.327
7.400	+9.790e+03	+2.774e+03	+1.390e+04	+0.221
7.600	+8.155e+03	+2.713e+03	+1.244e+04	+0.250
7.800	+8.317e+03	+5.703e+03	+1.204e+04	+0.407
8.000	+1.010e+04	+2.895e+03	+1.147e+04	+0.223
8.200	+9.268e+03	+2.422e+03	+1.215e+04	+0.207
8.400	+7.649e+03	+3.014e+03	+1.106e+04	+0.283
8.600	+6.793e+03	+3.077e+03	+1.016e+04	+0.312
8.800	+1.078e+04	+2.602e+03	+1.001e+04	+0.194
9.000	+1.083e+04	+3.771e+03	+1.162e+04	+0.258
9.200	+6.209e+03	+2.892e+03	+1.570e+04	+0.318
9.400	+5.391e+03	+3.987e+03	+1.130e+04	+0.425
9.600	+7.222e+03	+3.935e+03	+1.494e+04	+0.353
9.800	+9.102e+03	+4.765e+03	+1.156e+04	+0.344
10.000	+8.618e+03	+3.716e+03	+1.235e+04	+0.301
10.200	+7.172e+03	+5.107e+03	+1.078e+04	+0.416
10.400	+8.394e+03	+3.539e+03	+1.109e+04	+0.297
10.600	+6.565e+03	+4.543e+03	+1.153e+04	+0.409
10.800	+7.708e+03	+4.227e+03	+1.221e+04	+0.354
11.000	+6.532e+03	+3.503e+03	+1.113e+04	+0.349
11.200	+1.036e+04	+4.622e+03	+1.152e+04	+0.308
11.400	+6.713e+03	+3.933e+03	+1.267e+04	+0.369
11.600	+1.137e+04	+3.832e+03	+1.114e+04	+0.252
11.800	+6.655e+03	+3.027e+03	+1.057e+04	+0.313
12.000	+1.011e+04	+6.427e+03	+9.752e+03	+0.389
12.200	+8.655e+03	+3.139e+03	+1.239e+04	+0.266
12.400	+7.017e+03	+1.822e+03	+1.162e+04	+0.206
12.600	+4.828e+03	+3.558e+03	+1.229e+04	+0.424
12.800	+8.866e+03	+3.935e+03	+1.080e+04	+0.307
13.000	+9.402e+03	+3.909e+03	+9.505e+03	+0.294
13.200	+7.993e+03	+4.723e+03	+1.136e+04	+0.371
13.400	+5.892e+03	+4.325e+03	+1.304e+04	+0.423
13.600	+8.982e+03	+2.320e+03	+1.131e+04	+0.205
13.800	+5.404e+03	+2.608e+03	+1.266e+04	+0.326
14.000	+9.826e+03	+2.261e+03	+1.177e+04	+0.187
