%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+1.073e+04	+3.244e+03	+1.631e+04	+0.232
0.200	+1.087e+04	+3.136e+03	+1.451e+04	+0.224
0.400	+9.432e+03	+5.570e+03	+1.496e+04	+0.371
0.600	+1.008e+04	+3.456e+03	+1.355e+04	+0.255
0.800	+1.052e+04	+7.230e+03	+1.450e+04	+0.407
1.000	+8.788e+03	+5.822e+03	+1.417e+04	+0.399
1.200	+1.078e+04	+3.668e+03	+1.651e+04	+0.254
1.400	+1.284e+04	+5.101e+03	+1.264e+04	+0.284
1.600	+1.169e+04	+4.478e+03	+1.528e+04	+0.277
1.800	+1.201e+04	+4.314e+03	+1.320e+04	+0.264
2.000	+9.428e+03	+3.030e+03	+1.525e+04	+0.243
2.200	+9.479e+03	+5.788e+03	+1.412e+04	+0.379
2.400	+1.021e+04	+2.315e+03	+1.407e+04	+0.185
2.600	+7.532e+03	+4.729e+03	+1.609e+04	+0.386
2.800	+9.463e+03	+3.017e+03	+1.402e+04	+0.242
3.000	+8.621e+03	+4.138e+03	+1.208e+04	+0.324
3.200	+9.943e+03	+5.340e+03	+1.188e+04	+0.349
3.400	+1.407e+04	+4.405e+03	+1.155e+04	+0.238
3.600	+9.013e+03	+2.658e+03	+1.631e+04	+0.228
3.800	+9.073e+03	+3.888e+03	+1.167e+04	+0.300
4.000	+9.040e+03	+5.394e+03	+1.512e+04	+0.374
4.200	+9.544e+03	+5.064e+03	+1.182e+04	+0.347
4.400	+9.325e+03	+2.874e+03	+1.336e+04	+0.236
4.600	+1.114e+04	+5.477e+03	+1.450e+04	+0.330
4.800	+7.503e+03	+4.218e+03	+1.635e+04	+0.360
5.000	+1.063e+04	+3.609e+03	+1.324e+04	+0.253
5.200	+1.007e+04	+5.423e+03	+1.597e+04	+0.350
5.400	+1.205e+04	+5.646e+03	+9.440e+03	+0.319
5.600	+8.818e+03	+4.403e+03	+1.409e+04	+0.333
5.800	+1.159e+04	+6.403e+03	+1.236e+04	+0.356
6.000	+8.315e+03	+3.023e+03	+1.194e+04	+0.267
6.200	+9.279e+03	+4.581e+03	+1.317e+04	+0.331
6.400	+7.567e+03	+4.216e+03	+1.512e+04	+0.358
6.600	+5.927e+03	+2.406e+03	+1.553e+04	+0.289
6.800	+9.675e+03	+4.172e+03	+1.260e+04	+0.301
7.000	+7.631e+03	+3.596e+03	+1.477e+04	+0.320
7.200	+7.929e+03	+2.941e+03	+1.323e+04	+0.271
7.400	+1.045e+04	+5.392e+03	+1.364e+04	+0.340
7.600	+1.061e+04	+3.550e+03	+1.350e+04	+0.251
7.800	+1.087e+04	+3.995e+03	+1.173e+04	+0.269
8.000	+9.075e+03	+3.286e+03	+1.207e+04	+0.266
8.200	+7.469e+03	+1.826e+03	+1.463e+04	+0.196
8.400	+6.618e+03	+7.587e+03	+1.541e+04	+0.534
8.600	+1.003e+04	+5.518e+03	+1.054e+04	+0.355
8.800	+1.395e+04	+5.441e+03	+1.131e+04	+0.281
9.000	+1.022e+04	+3.004e+03	+1.567e+04	+0.227
9.200	+1.245e+04	+7.512e+03	+1.700e+04	+0.376
9.400	+1.067e+04	+2.171e+03	+1.702e+04	+0.169
9.600	+1.095e+04	+6.932e+03	+1.294e+04	+0.388
9.800	+4.981e+03	+1.674e+03	+1.164e+04	+0.252
