0.1,-0.13137,0.0094513
0.2,-0.12693,0.0093636
0.3,-0.1237,0.0092012
0.4,-0.12013,0.0092823
0.5,-0.11694,0.0090981
0.6,-0.11452,0.0091691
0.7,-0.11124,0.0091212
0.8,-0.10971,0.0092875
0.9,-0.1081,0.009425
1,-0.10563,0.0094375
1.1,-0.10377,0.0093716
1.2,-0.10145,0.0093802
1.3,-0.10097,0.0093948
1.4,-0.10013,0.0094912
1.5,-0.097963,0.0094481
1.6,-0.096828,0.0095319
1.7,-0.095237,0.0094867
1.8,-0.093822,0.009525
1.9,-0.092776,0.0094683
2,-0.090752,0.0094282
2.1,-0.089457,0.0094914
2.2,-0.088215,0.0096791
2.4,-0.085889,0.0097448
2.6,-0.083064,0.009699
2.8,-0.079995,0.0097492
3,-0.078005,0.0098445
3.2,-0.075696,0.0098959
3.4,-0.072642,0.0098779
3.6,-0.070177,0.010064
3.8,-0.067132,0.010126
4,-0.064126,0.01024
4.4,-0.05917,0.010349
4.8,-0.055753,0.010412
5.2,-0.052702,0.010589
5.6,-0.048655,0.010696
6,-0.046437,0.01061
6.4,-0.043079,0.010538
6.8,-0.039607,0.01045
7.2,-0.035967,0.010424
7.6,-0.033056,0.01049
8,-0.029714,0.010432
8.8,-0.025545,0.010618
9.6,-0.021084,0.01068
10.4,-0.017249,0.01039
11.2,-0.0153,0.010565
12,-0.013021,0.01087
12.8,-0.0094151,0.01103
13.6,-0.0085954,0.011128
14.4,-0.0067939,0.011326
15.2,-0.0032383,0.011429
16,0.0010536,0.011563
17.6,0.0080049,0.012164
19.2,0.013126,0.013279
20.8,0.017446,0.013191
22.4,0.022419,0.013443
24,0.02428,0.012951
25.6,0.027154,0.013294
27.2,0.028653,0.014579
28.8,0.027271,0.015314
30.4,0.027021,0.015426
32,0.026644,0.015433
35.2,0.023796,0.017337
38.4,0.025148,0.018188
41.6,0.025811,0.015828
44.8,0.022678,0.01632
48,0.024594,0.020792
51.2,0.027707,0.027295
54.4,0.022779,0.037521
57.6,0.0039607,0.044834
60.8,-0.023188,0.047118
