0.1,0.31215,0.016364
0.2,0.30601,0.016183
0.3,0.30158,0.016134
0.4,0.29696,0.01608
0.5,0.29356,0.016116
0.6,0.28926,0.016167
0.7,0.28597,0.016121
0.8,0.28357,0.01615
0.9,0.27995,0.016065
1,0.27776,0.016147
1.1,0.2748,0.016086
1.2,0.27256,0.016074
1.3,0.27045,0.016119
1.4,0.26964,0.016105
1.5,0.26674,0.01621
1.6,0.26517,0.016237
1.7,0.26392,0.016286
1.8,0.26143,0.016301
1.9,0.25909,0.016185
2,0.25629,0.016285
2.1,0.2544,0.016321
2.2,0.2531,0.016383
2.3,0.25166,0.016348
2.4,0.24909,0.01656
2.5,0.24673,0.016624
2.6,0.24564,0.016652
2.7,0.24303,0.016646
2.8,0.24203,0.016674
2.9,0.2401,0.016825
3,0.23826,0.016781
3.1,0.23702,0.016899
3.2,0.23401,0.01688
3.3,0.23243,0.017051
3.4,0.23035,0.01708
3.5,0.22936,0.017055
3.6,0.2274,0.017228
3.7,0.22528,0.017229
3.8,0.22315,0.017291
3.9,0.22243,0.017258
4,0.21984,0.017308
4.1,0.21794,0.017296
4.2,0.21572,0.017358
4.3,0.21376,0.017206
4.4,0.21343,0.017141
4.5,0.21222,0.017218
4.6,0.21083,0.017314
4.7,0.20979,0.017273
4.8,0.20748,0.017296
4.9,0.20742,0.017261
5,0.20548,0.01727
5.1,0.20432,0.017295
5.2,0.20269,0.017198
5.3,0.20143,0.017355
5.4,0.20016,0.017238
5.5,0.19864,0.017297
5.6,0.1977,0.017425
5.7,0.19683,0.017435
5.8,0.19555,0.017399
5.9,0.19297,0.01729
6,0.19203,0.017422
6.1,0.19137,0.017542
6.2,0.18926,0.017535
6.3,0.18785,0.017495
6.4,0.18713,0.017602
6.5,0.18623,0.017428
6.6,0.18514,0.017538
6.7,0.18429,0.017413
6.8,0.18283,0.017485
6.9,0.18184,0.017678
7,0.18088,0.017812
7.1,0.17993,0.017804
7.2,0.17745,0.017778
7.3,0.17605,0.017896
7.4,0.17458,0.017998
7.5,0.17464,0.018339
7.6,0.17298,0.018052
7.7,0.17113,0.018286
7.8,0.17103,0.01843
7.9,0.16861,0.018275
8,0.16756,0.018492
8.1,0.16654,0.018565
8.2,0.16616,0.018691
8.3,0.16585,0.018801
