0.1,0.17688,0.017101
0.2,0.17346,0.017043
0.3,0.17038,0.01687
0.4,0.16805,0.016916
0.5,0.16463,0.016718
0.6,0.16333,0.016769
0.7,0.16103,0.016677
0.8,0.15971,0.016655
0.9,0.15711,0.016618
1,0.15638,0.01662
1.1,0.15489,0.016596
1.2,0.15183,0.016539
1.3,0.15,0.016441
1.4,0.15033,0.016459
1.5,0.14907,0.016291
1.6,0.1474,0.016329
1.7,0.14691,0.016269
1.8,0.146,0.016198
1.9,0.14439,0.016206
2,0.14356,0.016093
2.1,0.1423,0.01618
2.2,0.14161,0.01612
2.3,0.14016,0.015962
2.4,0.13944,0.015838
2.5,0.13779,0.015761
2.6,0.13666,0.015732
2.7,0.13541,0.01582
2.8,0.13475,0.015873
2.9,0.13387,0.01592
3,0.13318,0.015785
3.1,0.13209,0.015895
3.2,0.13112,0.015853
3.3,0.12937,0.015909
3.4,0.12827,0.015931
3.5,0.1274,0.015729
3.6,0.12621,0.015846
3.7,0.12482,0.016002
3.8,0.12311,0.015928
3.9,0.12255,0.015891
4,0.12137,0.015931
4.1,0.11976,0.015934
4.2,0.1196,0.015884
4.3,0.11852,0.015966
4.4,0.11752,0.015824
4.5,0.11697,0.015777
4.6,0.11556,0.015691
4.7,0.11474,0.01573
4.8,0.11441,0.015764
4.9,0.11401,0.01571
5,0.11323,0.015725
5.1,0.11262,0.015769
5.2,0.11141,0.015781
5.3,0.11086,0.015719
5.4,0.11039,0.015682
5.5,0.10902,0.015587
5.6,0.10827,0.01564
5.7,0.10767,0.015448
5.8,0.1068,0.015474
5.9,0.10688,0.015551
6,0.10595,0.015493
6.1,0.10452,0.015469
6.2,0.10413,0.015482
6.3,0.10342,0.015459
6.4,0.10266,0.015378
6.5,0.10185,0.015366
6.6,0.10093,0.015524
6.7,0.099297,0.015315
6.8,0.098851,0.015355
6.9,0.098293,0.015383
7,0.097323,0.015313
7.1,0.097121,0.015377
7.2,0.096179,0.015394
7.3,0.09594,0.015422
7.4,0.094406,0.015233
7.5,0.092887,0.01534
7.6,0.093077,0.01534
7.7,0.091405,0.015319
7.8,0.091575,0.015304
7.9,0.090685,0.015085
8,0.090905,0.015273
8.1,0.089518,0.015319
8.2,0.089484,0.015263
8.3,0.088708,0.015255
8.4,0.087605,0.015149
8.5,0.086916,0.015094
8.6,0.086867,0.015219
8.7,0.085889,0.01516
8.8,0.085685,0.015208
8.9,0.085654,0.0152
9,0.08454,0.015271
9.1,0.083711,0.015359
9.2,0.083274,0.015267
9.3,0.0828,0.015283
