0.1,0.3143,0.017904
0.2,0.30809,0.017624
0.3,0.30379,0.017624
0.4,0.29911,0.017593
0.5,0.29573,0.017631
0.6,0.29178,0.017708
0.7,0.28847,0.017692
0.8,0.28609,0.017701
0.9,0.28252,0.017715
1,0.28044,0.017736
1.1,0.2776,0.017694
1.2,0.2755,0.017959
1.3,0.27321,0.017612
1.4,0.27263,0.017847
1.5,0.26969,0.018028
1.6,0.2684,0.017958
1.7,0.26714,0.017973
1.8,0.26461,0.018117
1.9,0.2623,0.018085
2,0.25996,0.018232
2.1,0.25791,0.018281
2.2,0.25677,0.018554
2.4,0.25376,0.018558
2.6,0.24908,0.018808
2.8,0.24634,0.018772
3,0.2429,0.018927
3.2,0.23885,0.019222
3.4,0.23529,0.019287
3.6,0.23189,0.019606
3.8,0.22808,0.0196
4,0.22445,0.019846
4.4,0.21804,0.020118
4.8,0.21328,0.020514
5.2,0.20789,0.020905
5.6,0.20293,0.021069
6,0.19736,0.020951
6.4,0.19241,0.021302
6.8,0.18866,0.021533
7.2,0.18315,0.021954
7.6,0.1787,0.022057
8,0.17377,0.022228
8.8,0.16787,0.022079
9.6,0.16179,0.021771
10.4,0.15616,0.021634
11.2,0.15321,0.021305
12,0.15093,0.020952
12.8,0.14666,0.020808
13.6,0.14245,0.020779
14.4,0.13962,0.020428
15.2,0.13442,0.020297
16,0.12792,0.020073
17.6,0.11664,0.020402
19.2,0.10687,0.020579
20.8,0.094043,0.020557
22.4,0.083792,0.020041
24,0.075152,0.018864
25.6,0.067526,0.01801
27.2,0.062616,0.018046
28.8,0.058821,0.018518
30.4,0.055656,0.019391
32,0.055393,0.020489
35.2,0.060805,0.022332
38.4,0.061972,0.024064
41.6,0.061509,0.025786
44.8,0.064177,0.027685
48,0.076673,0.030627
51.2,0.084111,0.04683
54.4,0.088597,0.070391
57.6,0.12386,0.082609
60.8,0.13145,0.092259
