0.1,-0.1336,0.0086722
0.2,-0.12938,0.0088239
0.3,-0.12587,0.0089159
0.4,-0.122,0.0090209
0.5,-0.11878,0.0091075
0.6,-0.11663,0.0091554
0.7,-0.1139,0.0092471
0.8,-0.11076,0.0092524
0.9,-0.10867,0.0093326
1,-0.10629,0.0093237
1.1,-0.10431,0.0094286
1.2,-0.10289,0.0094774
1.3,-0.10104,0.0095168
1.4,-0.1001,0.0095844
1.5,-0.098368,0.0093888
1.6,-0.096801,0.0094573
1.7,-0.095747,0.0095672
1.8,-0.093284,0.0095903
1.9,-0.091578,0.0095804
2,-0.090969,0.0097472
2.1,-0.088497,0.009944
2.2,-0.087952,0.010012
2.4,-0.085019,0.01006
2.6,-0.083066,0.0098999
2.8,-0.079702,0.0099055
3,-0.077401,0.0099503
3.2,-0.074592,0.009946
3.4,-0.07121,0.0101
3.6,-0.068043,0.010031
3.8,-0.065375,0.010092
4,-0.063005,0.010298
4.4,-0.059084,0.010311
4.8,-0.054694,0.010343
5.2,-0.050389,0.010478
5.6,-0.046222,0.01057
6,-0.041779,0.010562
6.4,-0.037865,0.010579
6.8,-0.033337,0.010586
7.2,-0.029376,0.010609
7.6,-0.025189,0.010593
8,-0.021917,0.010678
8.8,-0.016811,0.01068
9.6,-0.01094,0.01067
10.4,-0.0070417,0.010351
11.2,-0.0035471,0.010302
12,0.00012673,0.010315
12.8,0.0037467,0.010233
13.6,0.0085382,0.010275
14.4,0.012691,0.010196
15.2,0.01696,0.010444
16,0.021371,0.010731
17.6,0.031454,0.010983
19.2,0.038493,0.011214
20.8,0.046704,0.011811
22.4,0.055548,0.012825
24,0.061228,0.013208
25.6,0.067395,0.013425
27.2,0.068396,0.014508
28.8,0.070656,0.015651
30.4,0.072936,0.01681
32,0.071744,0.017628
35.2,0.06565,0.019005
38.4,0.058599,0.018795
41.6,0.055359,0.017479
44.8,0.053264,0.016982
48,0.039082,0.016799
51.2,0.027781,0.018923
54.4,0.016235,0.031534
57.6,-0.0044951,0.040189
60.8,-0.013192,0.042326
