0.1,-0.13202,0.010446
0.2,-0.12777,0.01062
0.3,-0.12423,0.010628
0.4,-0.12034,0.010879
0.5,-0.11692,0.010887
0.6,-0.11439,0.011006
0.7,-0.11102,0.011186
0.8,-0.10877,0.011238
0.9,-0.10659,0.011451
1,-0.10417,0.011388
1.1,-0.10218,0.011404
1.2,-0.10024,0.011586
1.3,-0.098928,0.011581
1.4,-0.097878,0.011749
1.5,-0.095997,0.011636
1.6,-0.094739,0.011746
1.7,-0.093459,0.01181
1.8,-0.091668,0.011812
1.9,-0.090166,0.011837
2,-0.089019,0.011875
2.1,-0.087248,0.011992
2.2,-0.086659,0.012021
2.3,-0.085574,0.011931
2.4,-0.083687,0.012011
2.5,-0.083037,0.012027
2.6,-0.081863,0.011933
2.7,-0.079953,0.011812
2.8,-0.078577,0.011843
2.9,-0.077491,0.011767
3,-0.076301,0.011883
3.1,-0.075592,0.011801
3.2,-0.073866,0.011872
3.3,-0.072016,0.01191
3.4,-0.070943,0.012042
3.5,-0.069079,0.012009
3.6,-0.067075,0.012158
3.7,-0.066271,0.012263
3.8,-0.064521,0.012362
3.9,-0.06315,0.012504
4,-0.061936,0.012599
4.1,-0.060547,0.012757
4.2,-0.058764,0.012702
4.3,-0.058765,0.012918
4.4,-0.05698,0.012917
4.5,-0.056323,0.012972
4.6,-0.055076,0.012873
4.7,-0.0537,0.012975
4.8,-0.053239,0.012988
4.9,-0.052339,0.013062
5,-0.051421,0.013109
5.1,-0.05064,0.013225
5.2,-0.049574,0.013271
5.3,-0.048732,0.013407
5.4,-0.047264,0.013505
5.5,-0.046146,0.013469
5.6,-0.044733,0.01354
5.7,-0.043775,0.013639
5.8,-0.04274,0.013756
5.9,-0.041609,0.013838
6,-0.041149,0.013812
6.1,-0.039885,0.014019
6.2,-0.038505,0.013997
6.3,-0.036981,0.014207
6.4,-0.036426,0.014217
6.5,-0.034907,0.014324
6.6,-0.033915,0.014368
6.7,-0.032566,0.014522
6.8,-0.030987,0.014727
6.9,-0.029962,0.014827
7,-0.029393,0.014944
