0.1,-0.13417,0.0068966
0.2,-0.12983,0.0068663
0.3,-0.12663,0.0067898
0.4,-0.12301,0.0069162
0.5,-0.12005,0.0068161
0.6,-0.11792,0.0068464
0.7,-0.11495,0.006864
0.8,-0.11294,0.0068314
0.9,-0.11121,0.0069376
1,-0.10893,0.0069069
1.1,-0.10702,0.0069327
1.2,-0.10512,0.0069982
1.3,-0.1041,0.0069959
1.4,-0.10315,0.0071617
1.5,-0.10115,0.0071837
1.6,-0.099728,0.0072948
1.7,-0.098155,0.0074158
1.8,-0.096175,0.0075189
1.9,-0.094711,0.0075425
2,-0.093236,0.0077513
2.1,-0.091289,0.0079331
2.2,-0.090515,0.0080369
2.3,-0.089359,0.0079679
2.4,-0.087269,0.0081917
2.5,-0.086243,0.0082585
2.6,-0.085016,0.0083109
2.7,-0.083275,0.0082902
2.8,-0.081903,0.0085848
2.9,-0.080429,0.0086197
3,-0.079345,0.0087075
3.1,-0.0784,0.0087868
3.2,-0.076838,0.0089393
3.3,-0.074905,0.0091314
3.4,-0.073754,0.0093024
3.5,-0.071991,0.0093982
3.6,-0.070433,0.0095333
3.7,-0.069347,0.009751
3.8,-0.067929,0.0098153
3.9,-0.066577,0.01012
4,-0.065488,0.010076
4.1,-0.064177,0.01029
4.2,-0.062478,0.010349
4.3,-0.062589,0.010602
4.4,-0.061046,0.010677
4.5,-0.060519,0.010862
4.6,-0.059292,0.010944
4.7,-0.057937,0.011124
4.8,-0.057701,0.011235
4.9,-0.056637,0.011243
5,-0.05572,0.011354
5.1,-0.054802,0.011559
5.2,-0.053886,0.011628
5.3,-0.052993,0.011737
5.4,-0.051715,0.011925
5.5,-0.050703,0.011938
5.6,-0.049684,0.012043
5.7,-0.049238,0.012329
5.8,-0.048627,0.012426
5.9,-0.047736,0.01258
6,-0.047357,0.012713
6.1,-0.046753,0.012852
6.2,-0.045779,0.012982
6.3,-0.044513,0.013149
6.4,-0.044331,0.013256
6.5,-0.043039,0.013349
6.6,-0.042767,0.013543
6.7,-0.042038,0.013485
6.8,-0.041066,0.013763
6.9,-0.040499,0.013907
7,-0.040263,0.013942
7.1,-0.038893,0.014157
7.2,-0.038187,0.014254
7.3,-0.037687,0.014381
7.4,-0.036741,0.014484
7.5,-0.03592,0.014598
7.6,-0.035027,0.01485
7.7,-0.034296,0.014892
7.8,-0.033979,0.015169
7.9,-0.032926,0.015181
8,-0.032191,0.01544
8.1,-0.031207,0.015605
8.2,-0.031883,0.015535
8.3,-0.030346,0.015736
8.4,-0.029863,0.015761
8.5,-0.029333,0.015927
8.6,-0.028852,0.016004
8.7,-0.028672,0.01625
8.8,-0.027569,0.016348
8.9,-0.027646,0.016524
9,-0.025998,0.016593
9.1,-0.025768,0.016827
9.2,-0.025588,0.01696
9.3,-0.02458,0.017099
9.4,-0.024631,0.017189
9.5,-0.023336,0.017417
9.6,-0.022849,0.017531
9.7,-0.021899,0.017734
9.8,-0.020867,0.017793
9.9,-0.020499,0.017867
10,-0.020083,0.018012
10.1,-0.019871,0.018107
10.2,-0.019457,0.018245
10.3,-0.019056,0.018437
10.4,-0.019018,0.018475
10.5,-0.018877,0.018533
10.6,-0.018622,0.018724
10.7,-0.018293,0.018761
10.8,-0.01822,0.018997
10.9,-0.017713,0.019149
11,-0.0173,0.019223
11.1,-0.017814,0.019377
11.2,-0.016959,0.019451
11.3,-0.017143,0.019586
11.4,-0.017572,0.019504
11.5,-0.017141,0.01958
11.6,-0.017047,0.01971
11.7,-0.017162,0.019719
11.8,-0.016533,0.020035
11.9,-0.016014,0.020044
12,-0.016029,0.020182
12.1,-0.015501,0.02026
12.2,-0.015819,0.020332
12.3,-0.015182,0.020424
12.4,-0.015542,0.020619
12.5,-0.014883,0.020683
12.6,-0.014552,0.020751
12.7,-0.013778,0.020991
12.8,-0.01455,0.020953
12.9,-0.013983,0.021132
13,-0.013983,0.021176
13.1,-0.014266,0.021338
13.2,-0.0148,0.021502
13.3,-0.013799,0.021647
13.4,-0.013999,0.021851
13.5,-0.013842,0.021771
13.6,-0.013103,0.021933
13.7,-0.013065,0.022082
13.8,-0.013552,0.022051
13.9,-0.013265,0.022218
14,-0.013383,0.022293
14.1,-0.012726,0.022407
14.2,-0.013093,0.022588
14.3,-0.012953,0.02248
14.4,-0.013089,0.022658
14.5,-0.012602,0.022635
14.6,-0.012466,0.022631
14.7,-0.012132,0.022824
14.8,-0.011597,0.022805
14.9,-0.011142,0.022939
15,-0.011091,0.022846
15.1,-0.010823,0.023029
15.2,-0.010921,0.023133
15.3,-0.010414,0.023179
15.4,-0.0098149,0.023308
15.5,-0.0094579,0.023449
15.6,-0.008099,0.023384
15.7,-0.0078422,0.023584
15.8,-0.0077066,0.023649
15.9,-0.0071603,0.023852
16,-0.0076126,0.023942
16.1,-0.0060453,0.024017
16.2,-0.0057901,0.02417
16.3,-0.0058623,0.02425
16.4,-0.0059142,0.024314
16.5,-0.0053425,0.024429
16.6,-0.0050781,0.024495
16.7,-0.0061262,0.024492
16.8,-0.0044199,0.024515
16.9,-0.0046631,0.024668
17,-0.0050462,0.024764
17.1,-0.0053473,0.024739
17.2,-0.004721,0.024866
17.3,-0.0040347,0.025111
17.4,-0.004536,0.025063
17.5,-0.0043203,0.025185
17.6,-0.0039546,0.02519
17.7,-0.0047696,0.025155
17.8,-0.0052128,0.025174
17.9,-0.0050227,0.025321
18,-0.0050674,0.025344
18.1,-0.0050027,0.025347
18.2,-0.0054554,0.025248
18.3,-0.0056108,0.025389
18.4,-0.0053381,0.025385
18.5,-0.0058726,0.025358
18.6,-0.0056191,0.025418
18.7,-0.0053627,0.025398
18.8,-0.0058998,0.025479
18.9,-0.0059891,0.025441
19,-0.0059578,0.025486
19.1,-0.0071681,0.025408
19.2,-0.0070935,0.025318
19.3,-0.0074858,0.02541
19.4,-0.0077471,0.025394
19.5,-0.0080862,0.025449
19.6,-0.0081722,0.025442
19.7,-0.0088269,0.025288
19.8,-0.0086252,0.025371
19.9,-0.0091366,0.025244
20,-0.0090782,0.025209
20.1,-0.010135,0.025193
20.2,-0.0096638,0.025223
20.3,-0.010203,0.025244
20.4,-0.0093094,0.02531
20.5,-0.010276,0.025281
20.6,-0.0097733,0.025257
20.7,-0.0088581,0.025259
20.8,-0.0095743,0.0252
20.9,-0.0097774,0.025243
21,-0.010879,0.02519
21.1,-0.011133,0.025116
21.2,-0.010694,0.025276
21.3,-0.010793,0.025229
21.4,-0.011802,0.025134
21.5,-0.012986,0.025104
21.6,-0.012216,0.025065
21.7,-0.013495,0.025147
21.8,-0.013029,0.025017
21.9,-0.012857,0.025148
22,-0.01295,0.025401
22.1,-0.013346,0.025297
22.2,-0.014022,0.025384
22.3,-0.0145,0.025309
22.4,-0.014562,0.025462
22.5,-0.015895,0.025473
22.6,-0.01589,0.025553
22.7,-0.015755,0.025565
22.8,-0.016125,0.025536
22.9,-0.016379,0.025614
23,-0.016143,0.025754
23.1,-0.016628,0.025766
23.2,-0.016082,0.025787
23.3,-0.016441,0.025748
23.4,-0.017318,0.025822
23.5,-0.016832,0.025903
23.6,-0.016518,0.025824
23.7,-0.01714,0.026155
23.8,-0.01692,0.025977
23.9,-0.017347,0.026074
24,-0.018438,0.026089
24.1,-0.017883,0.026308
24.2,-0.018993,0.02629
24.3,-0.019042,0.026467
24.4,-0.019742,0.026509
24.5,-0.020296,0.026712
24.6,-0.020391,0.026724
24.7,-0.020006,0.026784
24.8,-0.020202,0.026843
24.9,-0.020564,0.026793
25,-0.02101,0.026902
25.1,-0.02067,0.027068
25.2,-0.021655,0.027217
25.3,-0.022628,0.027236
25.4,-0.022579,0.027316
25.5,-0.022054,0.027529
25.6,-0.023591,0.027666
25.7,-0.023718,0.027721
25.8,-0.023415,0.027775
25.9,-0.024158,0.027859
26,-0.023742,0.028038
26.1,-0.024677,0.02806
26.2,-0.024575,0.028264
26.3,-0.025413,0.028379
26.4,-0.026593,0.028384
26.5,-0.026371,0.028481
26.6,-0.027149,0.028721
26.7,-0.028867,0.028582
26.8,-0.028655,0.028731
26.9,-0.029567,0.028708
27,-0.029531,0.028798
27.1,-0.029571,0.02885
27.2,-0.030437,0.028914
27.3,-0.030983,0.029076
27.4,-0.03079,0.029203
27.5,-0.031273,0.02943
27.6,-0.031897,0.029298
27.7,-0.031722,0.029684
27.8,-0.032327,0.029634
27.9,-0.033033,0.02982
28,-0.033714,0.029874
28.1,-0.033171,0.029854
28.2,-0.033794,0.02992
28.3,-0.034299,0.030173
28.4,-0.034419,0.030331
28.5,-0.034373,0.030466
28.6,-0.03426,0.030478
28.7,-0.034623,0.030477
28.8,-0.03482,0.030633
28.9,-0.035141,0.03061
29,-0.035015,0.030673
29.1,-0.035054,0.030742
