%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.432e+02	+7.963e+03	+8.986e+03	+0.936
0.100	+2.380e+03	+8.361e+03	+1.013e+04	+0.778
0.200	+1.288e+03	+8.497e+03	+9.268e+03	+0.868
0.300	+3.032e+03	+6.763e+03	+9.617e+03	+0.690
0.400	+1.809e+03	+9.074e+03	+1.004e+04	+0.834
0.500	+3.638e+01	+8.275e+03	+9.687e+03	+0.996
0.600	+2.588e+03	+6.753e+03	+1.110e+04	+0.723
0.700	+4.000e+03	+5.018e+03	+9.555e+03	+0.556
0.800	+4.657e+03	+6.657e+03	+1.076e+04	+0.588
0.900	+4.825e+03	+4.508e+03	+1.048e+04	+0.483
1.000	+4.609e+03	+4.981e+03	+9.708e+03	+0.519
1.100	+5.100e+03	+5.653e+03	+1.011e+04	+0.526
1.200	+4.984e+03	+5.242e+03	+8.581e+03	+0.513
1.300	+4.794e+03	+3.974e+03	+9.456e+03	+0.453
1.400	+4.314e+03	+5.680e+03	+9.893e+03	+0.568
1.500	+5.263e+03	+4.498e+03	+9.280e+03	+0.461
1.600	+5.817e+03	+4.823e+03	+8.820e+03	+0.453
1.700	+5.132e+03	+5.959e+03	+9.584e+03	+0.537
1.800	+4.700e+03	+5.263e+03	+9.851e+03	+0.528
1.900	+5.466e+03	+5.488e+03	+9.801e+03	+0.501
2.000	+3.402e+03	+7.213e+03	+1.049e+04	+0.680
2.100	+1.973e+03	+8.281e+03	+9.482e+03	+0.808
2.200	+1.886e+03	+8.091e+03	+8.987e+03	+0.811
2.300	+1.535e+03	+7.976e+03	+1.030e+04	+0.839
2.400	+1.849e+03	+9.484e+03	+9.347e+03	+0.837
2.500	+1.357e+03	+6.740e+03	+1.185e+04	+0.832
2.600	+1.929e+03	+7.952e+03	+1.071e+04	+0.805
2.700	+2.167e+03	+8.536e+03	+1.078e+04	+0.798
2.800	+1.566e+03	+8.781e+03	+9.407e+03	+0.849
2.900	+1.630e+03	+8.557e+03	+9.943e+03	+0.840
3.000	+1.560e+03	+8.142e+03	+1.085e+04	+0.839
3.100	+2.865e+03	+8.221e+03	+9.607e+03	+0.742
3.200	+2.185e+03	+8.608e+03	+9.283e+03	+0.798
3.300	+2.653e+03	+7.800e+03	+1.018e+04	+0.746
3.400	+1.793e+03	+6.989e+03	+9.608e+03	+0.796
3.500	+2.606e+03	+6.331e+03	+1.051e+04	+0.708
3.600	+3.240e+03	+8.443e+03	+8.740e+03	+0.723
3.700	+7.350e+02	+8.801e+03	+9.140e+03	+0.923
3.800	+1.485e+03	+8.932e+03	+9.413e+03	+0.857
