%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+2.740e+03	+7.507e+03	+9.567e+03	+0.733
0.100	+1.720e+03	+7.180e+03	+1.021e+04	+0.807
0.200	+2.561e+03	+8.191e+03	+9.901e+03	+0.762
0.300	+2.708e+03	+7.143e+03	+1.035e+04	+0.725
0.400	+4.422e+03	+6.255e+03	+9.676e+03	+0.586
0.500	+5.818e+03	+5.473e+03	+1.103e+04	+0.485
0.600	+4.932e+03	+5.543e+03	+9.019e+03	+0.529
0.700	+2.509e+03	+7.668e+03	+9.908e+03	+0.753
0.800	+4.639e+02	+7.827e+03	+1.072e+04	+0.944
0.900	+3.280e+03	+8.045e+03	+8.608e+03	+0.710
1.000	+1.613e+03	+9.654e+03	+1.046e+04	+0.857
1.100	+1.937e+03	+7.247e+03	+1.042e+04	+0.789
1.200	+1.580e+03	+8.497e+03	+9.994e+03	+0.843
1.300	+1.557e+03	+7.240e+03	+1.104e+04	+0.823
1.400	+8.674e+02	+6.855e+03	+8.253e+03	+0.888
1.500	+3.255e+03	+7.639e+03	+9.879e+03	+0.701
1.600	+1.391e+03	+7.517e+03	+9.760e+03	+0.844
1.700	+2.497e+03	+6.323e+03	+9.559e+03	+0.717
1.800	+1.090e+03	+7.431e+03	+9.936e+03	+0.872
1.900	+2.110e+03	+8.101e+03	+8.842e+03	+0.793
2.000	+2.669e+03	+8.075e+03	+1.028e+04	+0.752
2.100	+3.573e+03	+6.926e+03	+9.034e+03	+0.660
2.200	+2.140e+03	+7.148e+03	+1.061e+04	+0.770
2.300	+4.612e+03	+5.948e+03	+9.989e+03	+0.563
2.400	+8.456e+03	+2.324e+03	+9.692e+03	+0.216
2.500	+5.892e+03	+3.362e+03	+1.046e+04	+0.363
2.600	+6.945e+03	+2.514e+03	+1.040e+04	+0.266
2.700	+6.840e+03	+2.190e+03	+9.665e+03	+0.243
2.800	+4.079e+03	+4.614e+03	+9.688e+03	+0.531
2.900	+5.675e+03	+5.767e+03	+9.230e+03	+0.504
3.000	+5.818e+03	+5.190e+03	+1.138e+04	+0.471
3.100	+5.261e+03	+5.514e+03	+1.042e+04	+0.512
3.200	+3.815e+03	+5.784e+03	+1.073e+04	+0.603
3.300	+2.551e+03	+6.892e+03	+9.974e+03	+0.730
3.400	+2.831e+03	+7.895e+03	+9.231e+03	+0.736
3.500	+2.512e+03	+7.428e+03	+1.018e+04	+0.747
3.600	+2.360e+03	+8.730e+03	+1.069e+04	+0.787
3.700	+2.064e+03	+8.013e+03	+1.080e+04	+0.795
3.800	+3.003e+03	+6.560e+03	+1.029e+04	+0.686
3.900	+2.003e+03	+9.753e+03	+1.117e+04	+0.830
4.000	+1.771e+03	+8.973e+03	+1.091e+04	+0.835
4.100	+5.014e+02	+8.633e+03	+9.338e+03	+0.945
4.200	+3.016e+03	+9.183e+03	+9.296e+03	+0.753
