%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+2.160e+03	+6.464e+03	+9.870e+03	+0.750
0.100	+4.548e+02	+8.386e+03	+9.981e+03	+0.949
0.200	+1.246e+03	+8.633e+03	+1.003e+04	+0.874
0.300	+2.571e+03	+8.362e+03	+9.454e+03	+0.765
0.400	+2.111e+03	+7.778e+03	+9.397e+03	+0.787
0.500	+2.244e+03	+7.956e+03	+9.671e+03	+0.780
0.600	+8.352e+02	+7.733e+03	+1.008e+04	+0.903
0.700	+2.627e+03	+7.644e+03	+1.033e+04	+0.744
0.800	+2.800e+03	+6.503e+03	+1.006e+04	+0.699
0.900	+1.688e+03	+8.518e+03	+8.817e+03	+0.835
1.000	+2.767e+03	+7.529e+03	+9.081e+03	+0.731
1.100	+1.753e+03	+8.377e+03	+9.255e+03	+0.827
1.200	+3.488e+03	+9.100e+03	+9.992e+03	+0.723
1.300	+2.054e+03	+7.923e+03	+9.601e+03	+0.794
1.400	+1.621e+03	+7.971e+03	+1.125e+04	+0.831
1.500	+9.915e+02	+7.737e+03	+1.041e+04	+0.886
1.600	+2.537e+03	+9.557e+03	+1.106e+04	+0.790
1.700	+1.805e+03	+8.407e+03	+1.085e+04	+0.823
1.800	+1.229e+03	+7.347e+03	+9.594e+03	+0.857
1.900	+1.845e+03	+7.326e+03	+9.331e+03	+0.799
2.000	+2.319e+03	+8.394e+03	+9.543e+03	+0.784
2.100	+2.053e+03	+7.567e+03	+1.016e+04	+0.787
2.200	+2.833e+03	+7.965e+03	+9.139e+03	+0.738
2.300	+2.280e+03	+8.642e+03	+1.067e+04	+0.791
2.400	+1.581e+03	+8.873e+03	+8.986e+03	+0.849
2.500	+2.512e+03	+8.291e+03	+1.024e+04	+0.767
2.600	+1.375e+03	+7.265e+03	+9.869e+03	+0.841
2.700	+2.991e+03	+8.419e+03	+8.767e+03	+0.738
2.800	+2.311e+03	+7.947e+03	+1.040e+04	+0.775
2.900	+2.247e+03	+8.014e+03	+1.121e+04	+0.781
3.000	+1.973e+03	+7.986e+03	+9.937e+03	+0.802
3.100	+2.408e+03	+8.350e+03	+9.644e+03	+0.776
3.200	+1.557e+03	+8.840e+03	+1.065e+04	+0.850
3.300	+8.609e+02	+8.258e+03	+1.014e+04	+0.906
3.400	+1.041e+03	+8.609e+03	+1.090e+04	+0.892
3.500	+5.935e+03	+5.520e+03	+1.020e+04	+0.482
3.600	+6.485e+03	+2.355e+03	+1.046e+04	+0.266
3.700	+7.696e+03	+2.269e+03	+1.099e+04	+0.228
3.800	+8.336e+03	+3.040e+03	+9.019e+03	+0.267
3.900	+8.622e+03	+2.466e+03	+9.229e+03	+0.222
4.000	+6.255e+03	+1.995e+03	+1.093e+04	+0.242
4.100	+8.000e+03	+2.239e+03	+1.060e+04	+0.219
4.200	+7.355e+03	+2.712e+03	+9.524e+03	+0.269
4.300	+5.947e+03	+3.402e+03	+8.871e+03	+0.364
4.400	+5.465e+03	+5.867e+03	+1.002e+04	+0.518
4.500	+4.807e+03	+4.503e+03	+8.222e+03	+0.484
4.600	+4.075e+03	+4.838e+03	+1.083e+04	+0.543
4.700	+4.649e+03	+6.183e+03	+1.039e+04	+0.571
4.800	+4.242e+03	+4.137e+03	+8.952e+03	+0.494
4.900	+5.109e+03	+3.816e+03	+9.801e+03	+0.428
5.000	+4.852e+03	+5.854e+03	+8.887e+03	+0.547
5.100	+4.667e+03	+5.052e+03	+9.441e+03	+0.520
5.200	+5.107e+03	+5.249e+03	+1.087e+04	+0.507
5.300	+5.085e+03	+5.381e+03	+9.363e+03	+0.514
5.400	+4.498e+03	+4.789e+03	+1.032e+04	+0.516
5.500	+4.533e+03	+5.001e+03	+1.059e+04	+0.525
5.600	+4.137e+03	+4.060e+03	+9.781e+03	+0.495
5.700	+5.933e+03	+4.597e+03	+1.032e+04	+0.437
