%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+6.182e+00
1	1	+6.182e+00	+2.037e+00
2	2	+8.219e+00	+2.303e+00
3	3	+1.052e+01	+3.077e+00
2	2	+1.360e+01	+2.782e-01
3	3	+1.388e+01	+1.635e+00
2	2	+1.551e+01	+1.676e+00
3	3	+1.719e+01	+8.926e-02
2	2	+1.728e+01	+1.717e+00
3	3	+1.899e+01	+5.524e+00
2	2	+2.452e+01	+4.134e+00
3	3	+2.865e+01	+1.591e+00
2	2	+3.024e+01	+1.838e+00
3	3	+3.208e+01	+1.124e+00
2	2	+3.320e+01	+1.015e+00
3	3	+3.422e+01	+3.738e+00
2	2	+3.796e+01	+1.241e+01
1	1	+5.037e+01	+1.093e+00
2	2	+5.146e+01	+7.200e-02
3	3	+5.153e+01	+7.326e-01
2	2	+5.226e+01	+9.269e-01
3	3	+5.319e+01	+3.780e+00
2	2	+5.697e+01	+5.947e+00
0	0	+6.292e+01	+Inf
