%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+1.605e+00
1	1	+1.605e+00	+5.886e-01
2	2	+2.193e+00	+4.138e+00
1	1	+6.331e+00	+1.031e+01
2	2	+1.664e+01	+1.304e+00
3	3	+1.794e+01	+1.087e+00
2	2	+1.903e+01	+8.724e-01
3	3	+1.990e+01	+1.334e+00
2	2	+2.123e+01	+1.376e+00
3	3	+2.261e+01	+5.840e-01
2	2	+2.319e+01	+2.069e+00
3	3	+2.526e+01	+4.423e-01
2	2	+2.570e+01	+9.099e-01
3	3	+2.661e+01	+2.534e+00
2	2	+2.915e+01	+6.894e-01
1	1	+2.984e+01	+2.140e-02
2	2	+2.986e+01	+1.454e+00
1	1	+3.131e+01	+1.349e+00
2	2	+3.266e+01	+4.174e-01
3	3	+3.308e+01	+2.396e-01
1	1	+3.332e+01	+3.271e+00
2	2	+3.659e+01	+2.049e+00
3	3	+3.864e+01	+3.670e+00
2	2	+4.231e+01	+3.655e+00
3	3	+4.597e+01	+5.166e+00
2	2	+5.113e+01	+5.807e-01
3	3	+5.171e+01	+6.256e-01
1	1	+5.234e+01	+3.173e+00
2	2	+5.551e+01	+3.045e+00
3	3	+5.855e+01	+5.554e-01
0	0	+5.911e+01	+Inf
