%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.069e+03	+4.617e+03	+1.123e+04	+0.477
0.100	+5.599e+03	+4.662e+03	+1.058e+04	+0.454
0.200	+5.774e+03	+5.004e+03	+9.856e+03	+0.464
0.300	+5.326e+03	+5.148e+03	+1.001e+04	+0.491
0.400	+4.553e+03	+5.402e+03	+9.966e+03	+0.543
0.500	+3.914e+03	+5.531e+03	+9.396e+03	+0.586
0.600	+5.438e+03	+4.876e+03	+8.717e+03	+0.473
0.700	+3.977e+03	+5.191e+03	+9.256e+03	+0.566
0.800	+5.893e+03	+4.863e+03	+9.582e+03	+0.452
0.900	+5.568e+03	+4.893e+03	+9.272e+03	+0.468
1.000	+4.557e+03	+4.568e+03	+1.096e+04	+0.501
1.100	+5.414e+03	+5.227e+03	+9.866e+03	+0.491
1.200	+5.489e+03	+4.107e+03	+1.080e+04	+0.428
1.300	+4.113e+03	+6.258e+03	+9.711e+03	+0.603
1.400	+5.466e+03	+4.543e+03	+1.000e+04	+0.454
1.500	+4.854e+03	+4.320e+03	+1.047e+04	+0.471
1.600	+4.242e+03	+4.545e+03	+1.154e+04	+0.517
1.700	+5.404e+03	+4.714e+03	+1.007e+04	+0.466
1.800	+4.170e+03	+4.899e+03	+1.034e+04	+0.540
1.900	+5.739e+03	+5.586e+03	+9.134e+03	+0.493
2.000	+4.941e+03	+4.972e+03	+9.479e+03	+0.502
2.100	+5.053e+03	+4.978e+03	+9.617e+03	+0.496
2.200	+5.100e+03	+5.832e+03	+9.426e+03	+0.533
2.300	+5.537e+03	+5.075e+03	+1.073e+04	+0.478
2.400	+5.594e+03	+5.094e+03	+9.228e+03	+0.477
2.500	+4.392e+03	+4.467e+03	+1.012e+04	+0.504
2.600	+4.427e+03	+5.043e+03	+1.006e+04	+0.533
2.700	+4.554e+03	+3.159e+03	+8.976e+03	+0.410
2.800	+4.812e+03	+4.658e+03	+1.000e+04	+0.492
2.900	+4.375e+03	+3.279e+03	+9.455e+03	+0.428
3.000	+4.338e+03	+4.378e+03	+1.057e+04	+0.502
3.100	+4.584e+03	+3.847e+03	+1.083e+04	+0.456
3.200	+4.927e+03	+5.141e+03	+1.040e+04	+0.511
3.300	+5.083e+03	+5.399e+03	+8.931e+03	+0.515
3.400	+4.343e+03	+5.408e+03	+1.047e+04	+0.555
3.500	+4.254e+03	+5.163e+03	+1.096e+04	+0.548
3.600	+5.312e+03	+4.725e+03	+9.516e+03	+0.471
3.700	+5.602e+03	+5.730e+03	+9.907e+03	+0.506
3.800	+1.297e+03	+8.256e+03	+8.292e+03	+0.864
3.900	+2.314e+03	+8.493e+03	+9.664e+03	+0.786
4.000	+1.515e+03	+7.317e+03	+8.997e+03	+0.828
4.100	+3.958e+03	+8.360e+03	+1.012e+04	+0.679
4.200	+6.618e+02	+7.323e+03	+1.012e+04	+0.917
4.300	+1.759e+03	+7.447e+03	+9.630e+03	+0.809
4.400	+2.541e+03	+7.999e+03	+9.747e+03	+0.759
4.500	+3.338e+02	+9.026e+03	+1.043e+04	+0.964
4.600	+1.091e+03	+7.921e+03	+9.985e+03	+0.879
4.700	+3.145e+03	+8.878e+03	+1.012e+04	+0.738
4.800	+2.808e+03	+8.187e+03	+9.733e+03	+0.745
4.900	+2.387e+03	+7.963e+03	+1.022e+04	+0.769
5.000	+1.872e+03	+7.026e+03	+1.037e+04	+0.790
5.100	+2.538e+03	+9.337e+03	+1.078e+04	+0.786
5.200	+3.108e+03	+8.338e+03	+9.526e+03	+0.728
5.300	+1.940e+03	+7.464e+03	+1.001e+04	+0.794
5.400	+2.348e+03	+7.932e+03	+1.040e+04	+0.772
5.500	+1.719e+03	+8.233e+03	+9.764e+03	+0.827
5.600	+1.033e+03	+7.287e+03	+8.617e+03	+0.876
5.700	+1.607e+03	+6.948e+03	+9.571e+03	+0.812
5.800	+2.258e+03	+7.444e+03	+1.032e+04	+0.767
5.900	+2.362e+03	+7.126e+03	+1.124e+04	+0.751
6.000	+2.103e+03	+7.554e+03	+9.096e+03	+0.782
6.100	+1.832e+03	+8.276e+03	+8.799e+03	+0.819
6.200	+1.970e+03	+7.175e+03	+9.613e+03	+0.785
6.300	+2.070e+03	+8.350e+03	+1.010e+04	+0.801
6.400	+1.872e+03	+6.507e+03	+1.017e+04	+0.777
6.500	+2.877e+03	+8.172e+03	+9.362e+03	+0.740
6.600	+2.349e+03	+7.673e+03	+9.556e+03	+0.766
