%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.687e+03	+5.347e+03	+1.039e+04	+0.533
0.100	+5.022e+03	+4.379e+03	+1.090e+04	+0.466
0.200	+4.935e+03	+4.806e+03	+9.389e+03	+0.493
0.300	+5.429e+03	+4.833e+03	+1.045e+04	+0.471
0.400	+4.567e+03	+4.584e+03	+9.513e+03	+0.501
0.500	+6.217e+03	+5.246e+03	+1.057e+04	+0.458
0.600	+5.258e+03	+5.356e+03	+1.000e+04	+0.505
0.700	+4.748e+03	+4.937e+03	+1.044e+04	+0.510
0.800	+3.938e+03	+5.963e+03	+1.006e+04	+0.602
0.900	+4.520e+03	+2.903e+03	+9.917e+03	+0.391
1.000	+4.364e+03	+4.211e+03	+1.014e+04	+0.491
1.100	+4.500e+03	+4.849e+03	+1.062e+04	+0.519
1.200	+5.141e+03	+4.976e+03	+1.062e+04	+0.492
1.300	+5.250e+03	+5.008e+03	+1.071e+04	+0.488
1.400	+5.864e+03	+4.798e+03	+9.705e+03	+0.450
1.500	+4.084e+03	+3.975e+03	+1.025e+04	+0.493
1.600	+4.519e+03	+5.785e+03	+1.124e+04	+0.561
1.700	+4.479e+03	+5.158e+03	+1.059e+04	+0.535
1.800	+4.918e+03	+4.884e+03	+9.912e+03	+0.498
1.900	+4.778e+03	+5.154e+03	+9.546e+03	+0.519
2.000	+5.722e+03	+4.965e+03	+9.862e+03	+0.465
2.100	+5.279e+03	+4.134e+03	+9.826e+03	+0.439
2.200	+4.601e+03	+5.039e+03	+1.056e+04	+0.523
2.300	+6.225e+03	+5.192e+03	+9.709e+03	+0.455
2.400	+5.798e+03	+5.278e+03	+1.006e+04	+0.477
2.500	+5.163e+03	+3.768e+03	+1.090e+04	+0.422
2.600	+3.311e+03	+5.992e+03	+9.093e+03	+0.644
2.700	+4.097e+03	+4.807e+03	+1.137e+04	+0.540
2.800	+5.007e+03	+6.417e+03	+9.452e+03	+0.562
2.900	+5.009e+03	+4.445e+03	+1.054e+04	+0.470
3.000	+4.286e+03	+5.180e+03	+9.974e+03	+0.547
3.100	+5.152e+03	+4.305e+03	+8.847e+03	+0.455
3.200	+6.736e+03	+3.029e+03	+9.551e+03	+0.310
3.300	+6.632e+03	+1.739e+03	+1.031e+04	+0.208
3.400	+7.804e+03	+2.446e+03	+1.076e+04	+0.239
3.500	+7.580e+03	+2.249e+03	+8.459e+03	+0.229
3.600	+7.924e+03	+3.289e+03	+1.120e+04	+0.293
3.700	+7.274e+03	+1.804e+03	+1.009e+04	+0.199
3.800	+7.337e+03	+2.117e+03	+1.011e+04	+0.224
3.900	+6.557e+03	+2.031e+03	+1.061e+04	+0.236
4.000	+7.879e+03	+1.311e+03	+9.290e+03	+0.143
4.100	+7.595e+03	+1.845e+03	+1.042e+04	+0.195
4.200	+7.833e+03	+2.420e+03	+8.919e+03	+0.236
4.300	+8.168e+03	+2.028e+03	+1.149e+04	+0.199
4.400	+7.993e+03	+3.239e+03	+9.228e+03	+0.288
4.500	+8.079e+03	+3.422e+03	+1.090e+04	+0.298
4.600	+6.827e+03	+1.231e+03	+1.058e+04	+0.153
4.700	+6.138e+03	+2.158e+03	+1.037e+04	+0.260
4.800	+7.354e+03	+2.234e+03	+9.195e+03	+0.233
4.900	+7.408e+03	+2.001e+03	+1.026e+04	+0.213
5.000	+7.426e+03	+2.734e+03	+1.034e+04	+0.269
5.100	+7.249e+03	+1.177e+03	+1.081e+04	+0.140
5.200	+8.464e+03	+2.902e+03	+9.575e+03	+0.255
5.300	+7.447e+03	+1.271e+03	+1.009e+04	+0.146
5.400	+7.978e+03	+2.953e+03	+1.022e+04	+0.270
5.500	+8.137e+03	+2.573e+03	+1.068e+04	+0.240
5.600	+6.927e+03	+2.678e+03	+8.946e+03	+0.279
