%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+1.865e+03	+8.710e+03	+1.111e+04	+0.824
0.100	+3.050e+03	+9.069e+03	+1.094e+04	+0.748
0.200	+3.419e+03	+8.004e+03	+1.007e+04	+0.701
0.300	+1.883e+03	+7.703e+03	+9.919e+03	+0.804
0.400	+2.421e+03	+7.522e+03	+1.062e+04	+0.757
0.500	+2.103e+03	+7.991e+03	+1.030e+04	+0.792
0.600	+8.359e+02	+8.479e+03	+1.005e+04	+0.910
0.700	+3.379e+03	+7.325e+03	+1.031e+04	+0.684
0.800	+1.650e+03	+7.779e+03	+9.873e+03	+0.825
0.900	+2.204e+03	+8.464e+03	+1.192e+04	+0.793
1.000	+1.787e+03	+7.804e+03	+1.014e+04	+0.814
1.100	+1.557e+03	+8.811e+03	+9.370e+03	+0.850
1.200	+1.624e+03	+7.341e+03	+9.725e+03	+0.819
1.300	+2.729e+03	+7.136e+03	+9.268e+03	+0.723
1.400	+1.311e+03	+8.399e+03	+1.027e+04	+0.865
1.500	+2.518e+03	+8.220e+03	+9.686e+03	+0.766
1.600	+1.040e+03	+8.081e+03	+9.934e+03	+0.886
1.700	+2.573e+03	+8.559e+03	+1.035e+04	+0.769
1.800	+1.645e+03	+7.214e+03	+1.127e+04	+0.814
1.900	+6.618e+02	+7.928e+03	+1.052e+04	+0.923
2.000	+2.522e+03	+8.089e+03	+9.063e+03	+0.762
2.100	+1.933e+03	+7.814e+03	+9.361e+03	+0.802
2.200	+3.125e+03	+8.084e+03	+8.680e+03	+0.721
2.300	+2.140e+03	+7.439e+03	+1.031e+04	+0.777
2.400	+3.310e+03	+7.839e+03	+1.055e+04	+0.703
2.500	+1.454e+03	+8.418e+03	+9.897e+03	+0.853
2.600	+5.433e+02	+8.381e+03	+1.122e+04	+0.939
2.700	+2.600e+03	+7.470e+03	+9.651e+03	+0.742
2.800	+3.238e+03	+8.484e+03	+1.059e+04	+0.724
2.900	+1.684e+03	+8.482e+03	+9.549e+03	+0.834
3.000	+5.231e+02	+8.340e+03	+1.124e+04	+0.941
3.100	+2.230e+03	+8.414e+03	+9.637e+03	+0.791
3.200	+2.511e+03	+8.625e+03	+8.697e+03	+0.774
3.300	+2.907e+03	+7.940e+03	+1.074e+04	+0.732
3.400	+3.284e+03	+6.037e+03	+1.107e+04	+0.648
3.500	+2.325e+03	+9.414e+03	+9.853e+03	+0.802
3.600	+1.537e+03	+7.132e+03	+8.713e+03	+0.823
3.700	+2.118e+03	+9.185e+03	+1.019e+04	+0.813
3.800	+3.480e+03	+8.771e+03	+9.983e+03	+0.716
3.900	+2.007e+03	+8.338e+03	+9.271e+03	+0.806
4.000	+2.261e+03	+8.229e+03	+1.029e+04	+0.784
4.100	+2.615e+03	+8.089e+03	+1.008e+04	+0.756
4.200	+3.108e+03	+8.252e+03	+9.822e+03	+0.726
4.300	+1.517e+03	+9.279e+03	+9.754e+03	+0.860
4.400	+2.866e+03	+6.638e+03	+9.900e+03	+0.698
4.500	+1.610e+03	+7.124e+03	+1.035e+04	+0.816
4.600	+2.008e+03	+8.662e+03	+9.220e+03	+0.812
4.700	+1.912e+03	+7.497e+03	+9.568e+03	+0.797
4.800	+2.603e+03	+6.146e+03	+9.617e+03	+0.703
4.900	+1.365e+03	+8.066e+03	+1.126e+04	+0.855
5.000	+1.904e+03	+9.377e+03	+9.278e+03	+0.831
5.100	+1.557e+03	+7.138e+03	+9.789e+03	+0.821
5.200	+1.945e+03	+7.727e+03	+9.402e+03	+0.799
5.300	+1.665e+03	+7.379e+03	+9.310e+03	+0.816
5.400	+5.694e+03	+4.670e+03	+1.032e+04	+0.451
5.500	+5.798e+03	+5.041e+03	+8.823e+03	+0.465
5.600	+4.481e+03	+5.542e+03	+9.822e+03	+0.553
5.700	+6.094e+03	+5.397e+03	+9.289e+03	+0.470
5.800	+5.559e+03	+6.444e+03	+9.418e+03	+0.537
5.900	+4.964e+03	+5.368e+03	+9.983e+03	+0.520
6.000	+4.347e+03	+4.924e+03	+9.967e+03	+0.531
6.100	+5.169e+03	+5.078e+03	+1.045e+04	+0.496
6.200	+4.657e+03	+5.450e+03	+1.033e+04	+0.539
6.300	+4.214e+03	+5.149e+03	+8.459e+03	+0.550
6.400	+5.585e+03	+5.543e+03	+9.694e+03	+0.498
6.500	+4.427e+03	+4.347e+03	+1.085e+04	+0.495
6.600	+6.053e+03	+5.191e+03	+1.026e+04	+0.462
6.700	+4.053e+03	+5.293e+03	+9.956e+03	+0.566
6.800	+5.815e+03	+4.592e+03	+1.049e+04	+0.441
6.900	+4.077e+03	+5.390e+03	+1.092e+04	+0.569
7.000	+4.921e+03	+6.703e+03	+9.787e+03	+0.577
7.100	+4.343e+03	+6.693e+03	+1.057e+04	+0.606
7.200	+6.155e+03	+4.855e+03	+1.126e+04	+0.441
7.300	+5.785e+03	+5.479e+03	+8.547e+03	+0.486
7.400	+4.653e+03	+5.459e+03	+9.990e+03	+0.540
7.500	+4.247e+03	+4.716e+03	+9.088e+03	+0.526
7.600	+5.531e+03	+5.296e+03	+1.068e+04	+0.489
7.700	+5.675e+03	+4.924e+03	+9.597e+03	+0.465
7.800	+5.464e+03	+5.180e+03	+1.013e+04	+0.487
7.900	+3.975e+03	+4.162e+03	+1.069e+04	+0.511
8.000	+6.337e+03	+5.775e+03	+1.005e+04	+0.477
8.100	+5.487e+03	+5.446e+03	+1.031e+04	+0.498
8.200	+4.989e+03	+5.497e+03	+9.915e+03	+0.524
8.300	+3.560e+03	+5.345e+03	+1.056e+04	+0.600
8.400	+4.379e+03	+4.559e+03	+1.020e+04	+0.510
8.500	+4.161e+03	+6.205e+03	+9.443e+03	+0.599
8.600	+5.012e+03	+4.749e+03	+7.920e+03	+0.487
8.700	+5.331e+03	+5.244e+03	+1.016e+04	+0.496
8.800	+5.511e+03	+5.188e+03	+9.946e+03	+0.485
8.900	+5.345e+03	+3.911e+03	+1.024e+04	+0.423
9.000	+4.524e+03	+4.257e+03	+1.161e+04	+0.485
9.100	+4.689e+03	+6.178e+03	+1.105e+04	+0.569
9.200	+5.811e+03	+5.008e+03	+1.035e+04	+0.463
9.300	+3.638e+03	+4.563e+03	+9.830e+03	+0.556
9.400	+5.561e+03	+4.689e+03	+9.363e+03	+0.457
9.500	+5.015e+03	+5.096e+03	+1.039e+04	+0.504
9.600	+5.357e+03	+3.765e+03	+9.469e+03	+0.413
9.700	+5.071e+03	+6.252e+03	+9.100e+03	+0.552
9.800	+4.134e+03	+5.453e+03	+9.745e+03	+0.569
9.900	+4.628e+03	+5.636e+03	+9.478e+03	+0.549
10.000	+5.620e+03	+4.944e+03	+9.028e+03	+0.468
10.100	+3.962e+03	+4.734e+03	+9.724e+03	+0.544
10.200	+5.709e+03	+5.024e+03	+1.021e+04	+0.468
10.300	+4.675e+03	+5.183e+03	+1.038e+04	+0.526
10.400	+5.370e+03	+5.347e+03	+1.024e+04	+0.499
10.500	+4.441e+03	+4.660e+03	+9.613e+03	+0.512
10.600	+3.613e+03	+5.581e+03	+9.580e+03	+0.607
10.700	+4.914e+03	+4.756e+03	+1.112e+04	+0.492
10.800	+4.510e+03	+5.338e+03	+8.872e+03	+0.542
10.900	+5.740e+03	+5.499e+03	+1.046e+04	+0.489
11.000	+5.055e+03	+5.566e+03	+1.011e+04	+0.524
11.100	+5.565e+03	+4.272e+03	+8.787e+03	+0.434
11.200	+4.666e+03	+5.573e+03	+1.222e+04	+0.544
11.300	+3.067e+03	+7.529e+03	+1.035e+04	+0.711
11.400	+2.811e+03	+7.095e+03	+8.214e+03	+0.716
11.500	+1.729e+03	+7.850e+03	+1.048e+04	+0.820
11.600	+6.402e+02	+8.426e+03	+9.929e+03	+0.929
11.700	+1.874e+03	+7.261e+03	+1.161e+04	+0.795
11.800	+2.065e+03	+8.267e+03	+1.008e+04	+0.800
11.900	+1.221e+03	+8.780e+03	+1.026e+04	+0.878
12.000	+1.933e+03	+7.557e+03	+9.370e+03	+0.796
12.100	+1.344e+03	+8.534e+03	+1.125e+04	+0.864
12.200	+2.705e+03	+7.032e+03	+1.032e+04	+0.722
12.300	+1.355e+03	+8.041e+03	+1.056e+04	+0.856
12.400	+1.965e+03	+7.325e+03	+8.252e+03	+0.789
12.500	+1.787e+03	+7.899e+03	+9.470e+03	+0.815
12.600	+4.617e+03	+8.444e+03	+9.344e+03	+0.647
12.700	+1.786e+03	+6.453e+03	+9.933e+03	+0.783
12.800	+2.394e+03	+9.013e+03	+1.030e+04	+0.790
12.900	+2.145e+03	+7.484e+03	+9.891e+03	+0.777
13.000	+1.668e+03	+8.907e+03	+9.337e+03	+0.842
13.100	+2.079e+03	+7.777e+03	+1.008e+04	+0.789
13.200	+1.589e+03	+8.330e+03	+9.805e+03	+0.840
13.300	+2.756e+03	+8.516e+03	+1.036e+04	+0.756
13.400	+1.486e+03	+7.333e+03	+9.073e+03	+0.832
13.500	+3.468e+03	+9.039e+03	+9.086e+03	+0.723
13.600	+1.857e+03	+8.433e+03	+1.006e+04	+0.820
13.700	+2.233e+03	+8.476e+03	+9.535e+03	+0.791
13.800	+1.492e+03	+7.316e+03	+9.628e+03	+0.831
13.900	+8.178e+02	+8.230e+03	+9.354e+03	+0.910
14.000	+2.088e+03	+7.905e+03	+8.500e+03	+0.791
14.100	+2.425e+03	+8.396e+03	+1.102e+04	+0.776
14.200	+2.559e+03	+7.933e+03	+1.094e+04	+0.756
14.300	+2.674e+03	+8.282e+03	+1.038e+04	+0.756
14.400	+2.541e+03	+7.431e+03	+1.064e+04	+0.745
14.500	+2.251e+03	+7.597e+03	+1.085e+04	+0.771
14.600	+2.247e+03	+7.519e+03	+8.740e+03	+0.770
14.700	+2.017e+03	+8.377e+03	+1.013e+04	+0.806
14.800	+2.022e+03	+7.399e+03	+1.020e+04	+0.785
14.900	+3.488e+03	+7.732e+03	+9.171e+03	+0.689
15.000	+2.486e+03	+7.360e+03	+8.846e+03	+0.748
15.100	+1.633e+03	+8.865e+03	+1.029e+04	+0.844
15.200	+1.967e+03	+7.435e+03	+1.128e+04	+0.791
15.300	+4.305e+03	+4.469e+03	+9.545e+03	+0.509
15.400	+5.063e+03	+4.598e+03	+1.025e+04	+0.476
15.500	+5.252e+03	+4.440e+03	+8.881e+03	+0.458
15.600	+6.410e+03	+4.102e+03	+9.574e+03	+0.390
15.700	+5.741e+03	+5.461e+03	+9.843e+03	+0.487
15.800	+5.112e+03	+4.260e+03	+9.865e+03	+0.455
15.900	+5.290e+03	+5.910e+03	+9.634e+03	+0.528
16.000	+4.640e+03	+4.639e+03	+1.069e+04	+0.500
16.100	+6.047e+03	+4.094e+03	+9.418e+03	+0.404
16.200	+4.053e+03	+5.111e+03	+9.934e+03	+0.558
16.300	+4.678e+03	+5.414e+03	+1.034e+04	+0.536
16.400	+5.427e+03	+4.237e+03	+1.095e+04	+0.438
16.500	+5.950e+03	+5.365e+03	+9.970e+03	+0.474
16.600	+4.671e+03	+5.804e+03	+1.110e+04	+0.554
16.700	+5.961e+03	+4.043e+03	+1.050e+04	+0.404
16.800	+5.490e+03	+4.766e+03	+1.020e+04	+0.465
16.900	+2.055e+03	+6.993e+03	+9.651e+03	+0.773
17.000	+2.847e+03	+8.656e+03	+9.818e+03	+0.752
17.100	+1.525e+03	+7.765e+03	+9.810e+03	+0.836
17.200	+2.065e+03	+8.871e+03	+1.038e+04	+0.811
17.300	+2.982e+03	+7.070e+03	+1.073e+04	+0.703
17.400	+1.862e+03	+7.557e+03	+9.562e+03	+0.802
17.500	+9.755e+02	+8.459e+03	+1.040e+04	+0.897
17.600	+1.670e+03	+7.232e+03	+9.865e+03	+0.812
17.700	+1.645e+03	+8.154e+03	+1.042e+04	+0.832
17.800	+3.287e+03	+8.665e+03	+9.699e+03	+0.725
17.900	+2.178e+03	+7.447e+03	+9.670e+03	+0.774
18.000	+2.301e+03	+7.570e+03	+9.542e+03	+0.767
18.100	+1.952e+03	+9.998e+03	+1.077e+04	+0.837
18.200	+1.780e+03	+7.373e+03	+1.067e+04	+0.806
18.300	+1.800e+03	+7.259e+03	+9.701e+03	+0.801
18.400	+1.873e+02	+7.541e+03	+1.040e+04	+0.976
18.500	+2.988e+03	+8.670e+03	+1.035e+04	+0.744
18.600	+1.169e+03	+7.430e+03	+9.172e+03	+0.864
18.700	+2.525e+03	+7.492e+03	+9.813e+03	+0.748
18.800	+1.870e+03	+8.742e+03	+1.063e+04	+0.824
18.900	+3.481e+03	+7.718e+03	+9.874e+03	+0.689
