%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.015e+03	+4.070e+03	+1.119e+04	+0.404
0.100	+5.605e+03	+3.801e+03	+1.048e+04	+0.404
0.200	+4.553e+03	+5.322e+03	+9.779e+03	+0.539
0.300	+3.065e+03	+4.103e+03	+9.851e+03	+0.572
0.400	+3.967e+03	+6.154e+03	+1.009e+04	+0.608
0.500	+4.747e+03	+4.840e+03	+9.315e+03	+0.505
0.600	+5.751e+03	+6.039e+03	+7.388e+03	+0.512
0.700	+4.476e+03	+5.114e+03	+1.011e+04	+0.533
0.800	+5.315e+03	+4.469e+03	+9.449e+03	+0.457
0.900	+5.151e+03	+4.468e+03	+1.080e+04	+0.464
1.000	+5.409e+03	+5.851e+03	+8.467e+03	+0.520
1.100	+6.274e+03	+4.437e+03	+1.084e+04	+0.414
1.200	+5.638e+03	+4.468e+03	+1.087e+04	+0.442
1.300	+4.619e+03	+4.151e+03	+9.903e+03	+0.473
1.400	+5.295e+03	+4.780e+03	+9.382e+03	+0.474
1.500	+5.034e+03	+5.048e+03	+9.126e+03	+0.501
1.600	+5.227e+03	+4.468e+03	+1.008e+04	+0.461
1.700	+4.723e+03	+3.957e+03	+1.055e+04	+0.456
1.800	+4.332e+03	+5.838e+03	+9.367e+03	+0.574
1.900	+5.311e+03	+5.571e+03	+9.678e+03	+0.512
2.000	+5.288e+03	+5.382e+03	+1.012e+04	+0.504
2.100	+6.128e+03	+3.045e+03	+9.909e+03	+0.332
2.200	+7.416e+03	+1.582e+03	+1.008e+04	+0.176
2.300	+7.267e+03	+1.946e+03	+8.704e+03	+0.211
2.400	+8.030e+03	+3.442e+03	+9.973e+03	+0.300
2.500	+8.005e+03	+2.065e+03	+9.902e+03	+0.205
2.600	+6.975e+03	+3.726e+03	+1.045e+04	+0.348
2.700	+7.184e+03	+2.858e+03	+9.442e+03	+0.285
2.800	+7.910e+03	+3.191e+03	+1.059e+04	+0.287
2.900	+8.596e+03	+1.199e+03	+1.090e+04	+0.122
3.000	+7.362e+03	+1.610e+03	+1.005e+04	+0.179
3.100	+6.068e+03	+3.024e+03	+1.101e+04	+0.333
3.200	+7.700e+03	+2.434e+03	+1.047e+04	+0.240
3.300	+7.515e+03	+1.727e+03	+9.847e+03	+0.187
3.400	+7.268e+03	+2.690e+03	+7.710e+03	+0.270
3.500	+7.394e+03	+3.209e+03	+8.823e+03	+0.303
3.600	+6.404e+03	+1.464e+03	+9.168e+03	+0.186
3.700	+5.901e+03	+3.708e+03	+1.004e+04	+0.386
3.800	+7.664e+03	+2.468e+03	+9.649e+03	+0.244
3.900	+8.019e+03	+2.775e+03	+9.901e+03	+0.257
4.000	+8.524e+03	+3.049e+03	+1.159e+04	+0.263
4.100	+7.436e+03	+2.359e+03	+9.015e+03	+0.241
4.200	+7.714e+03	+2.439e+03	+1.020e+04	+0.240
4.300	+6.244e+03	+1.642e+03	+1.055e+04	+0.208
4.400	+6.588e+03	+2.184e+03	+1.096e+04	+0.249
4.500	+8.197e+03	+2.261e+03	+1.001e+04	+0.216
4.600	+7.544e+03	+2.142e+03	+9.476e+03	+0.221
4.700	+8.585e+03	+2.895e+03	+1.028e+04	+0.252
4.800	+7.760e+03	+1.826e+03	+1.017e+04	+0.190
4.900	+7.513e+03	+2.424e+03	+9.773e+03	+0.244
5.000	+6.587e+03	+1.761e+03	+9.152e+03	+0.211
5.100	+9.139e+03	+1.505e+03	+9.868e+03	+0.141
5.200	+7.455e+03	+1.403e+03	+1.042e+04	+0.158
5.300	+7.714e+03	+2.651e+03	+1.107e+04	+0.256
5.400	+8.799e+03	+2.781e+03	+9.981e+03	+0.240
