%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.768e+03	+4.484e+03	+9.877e+03	+0.485
0.100	+5.696e+03	+4.469e+03	+9.822e+03	+0.440
0.200	+6.552e+03	+5.395e+03	+1.047e+04	+0.452
0.300	+5.037e+03	+4.834e+03	+9.338e+03	+0.490
0.400	+3.942e+03	+5.671e+03	+1.069e+04	+0.590
0.500	+4.746e+03	+5.884e+03	+1.117e+04	+0.554
0.600	+5.831e+03	+4.666e+03	+8.999e+03	+0.444
0.700	+4.861e+03	+4.207e+03	+9.433e+03	+0.464
0.800	+5.949e+03	+4.842e+03	+1.091e+04	+0.449
0.900	+6.424e+03	+4.729e+03	+1.010e+04	+0.424
1.000	+5.023e+03	+5.610e+03	+1.019e+04	+0.528
1.100	+5.328e+03	+5.079e+03	+9.941e+03	+0.488
1.200	+5.448e+03	+5.241e+03	+9.587e+03	+0.490
1.300	+5.993e+03	+4.420e+03	+1.014e+04	+0.424
1.400	+5.367e+03	+5.548e+03	+9.762e+03	+0.508
1.500	+4.804e+03	+4.228e+03	+1.004e+04	+0.468
1.600	+4.983e+03	+5.234e+03	+9.956e+03	+0.512
1.700	+5.378e+03	+7.344e+03	+1.026e+04	+0.577
1.800	+4.916e+03	+4.443e+03	+9.380e+03	+0.475
1.900	+4.613e+03	+5.522e+03	+1.034e+04	+0.545
2.000	+6.721e+03	+4.598e+03	+8.685e+03	+0.406
2.100	+5.243e+03	+4.155e+03	+9.438e+03	+0.442
2.200	+5.642e+03	+4.179e+03	+9.701e+03	+0.425
2.300	+5.475e+03	+4.651e+03	+9.369e+03	+0.459
2.400	+5.803e+03	+5.111e+03	+1.030e+04	+0.468
2.500	+3.681e+03	+4.801e+03	+1.126e+04	+0.566
2.600	+4.411e+03	+4.683e+03	+1.039e+04	+0.515
2.700	+5.708e+03	+3.668e+03	+1.041e+04	+0.391
2.800	+8.290e+03	+2.145e+03	+9.635e+03	+0.206
2.900	+8.073e+03	+1.006e+03	+1.060e+04	+0.111
3.000	+7.149e+03	+2.636e+03	+1.022e+04	+0.269
3.100	+6.983e+03	+2.653e+03	+1.037e+04	+0.275
3.200	+6.811e+03	+1.981e+03	+1.056e+04	+0.225
3.300	+6.519e+03	+3.308e+03	+9.953e+03	+0.337
3.400	+7.102e+03	+1.794e+03	+9.332e+03	+0.202
3.500	+7.206e+03	+1.848e+03	+9.693e+03	+0.204
3.600	+7.325e+03	+2.226e+03	+1.019e+04	+0.233
3.700	+5.688e+03	+9.980e+02	+9.650e+03	+0.149
3.800	+8.095e+03	+2.895e+03	+9.761e+03	+0.263
3.900	+8.025e+03	+2.416e+03	+1.078e+04	+0.231
4.000	+8.280e+03	+2.164e+03	+1.017e+04	+0.207
4.100	+7.315e+03	+3.128e+03	+9.763e+03	+0.300
4.200	+7.861e+03	+1.940e+03	+9.791e+03	+0.198
4.300	+7.571e+03	+9.617e+02	+9.504e+03	+0.113
4.400	+8.733e+03	+2.622e+03	+8.935e+03	+0.231
4.500	+8.002e+03	+3.521e+03	+9.168e+03	+0.306
4.600	+7.473e+03	+2.412e+03	+1.002e+04	+0.244
4.700	+6.659e+03	+2.853e+03	+8.923e+03	+0.300
4.800	+6.710e+03	+2.131e+03	+8.644e+03	+0.241
4.900	+8.297e+03	+1.468e+03	+1.045e+04	+0.150
5.000	+8.483e+03	+2.197e+03	+1.056e+04	+0.206
5.100	+7.885e+03	+1.592e+03	+9.959e+03	+0.168
5.200	+7.620e+03	+2.468e+03	+1.065e+04	+0.245
5.300	+6.719e+03	+1.850e+03	+9.912e+03	+0.216
5.400	+7.209e+03	+2.184e+03	+1.045e+04	+0.232
5.500	+6.602e+03	+1.141e+03	+1.049e+04	+0.147
5.600	+7.692e+03	+2.437e+03	+9.262e+03	+0.241
5.700	+7.252e+03	+1.678e+03	+1.030e+04	+0.188
5.800	+6.573e+03	+3.485e+03	+1.014e+04	+0.346
5.900	+6.632e+03	+2.491e+03	+8.556e+03	+0.273
6.000	+7.231e+03	+2.001e+03	+9.406e+03	+0.217
6.100	+7.781e+03	+3.824e+03	+7.403e+03	+0.330
6.200	+8.007e+03	+3.025e+03	+9.515e+03	+0.274
6.300	+6.444e+03	+2.397e+03	+1.067e+04	+0.271
6.400	+4.108e+03	+3.904e+03	+1.013e+04	+0.487
6.500	+5.261e+03	+5.204e+03	+9.392e+03	+0.497
6.600	+5.788e+03	+5.375e+03	+9.858e+03	+0.482
6.700	+5.189e+03	+4.255e+03	+9.572e+03	+0.451
6.800	+5.124e+03	+5.361e+03	+9.519e+03	+0.511
6.900	+4.890e+03	+5.254e+03	+1.000e+04	+0.518
7.000	+5.272e+03	+5.364e+03	+9.649e+03	+0.504
7.100	+4.872e+03	+4.936e+03	+9.001e+03	+0.503
