%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+4.482e+00
3	3	+4.482e+00	+2.226e+00
2	2	+6.708e+00	+6.948e-01
1	1	+7.403e+00	+7.420e+00
2	2	+1.482e+01	+4.060e+00
3	3	+1.888e+01	+8.641e-01
2	2	+1.975e+01	+3.497e-01
3	3	+2.010e+01	+2.208e+00
2	2	+2.230e+01	+2.439e-01
3	3	+2.255e+01	+4.728e-01
2	2	+2.302e+01	+8.269e-01
1	1	+2.385e+01	+2.044e+00
2	2	+2.589e+01	+1.518e-01
3	3	+2.604e+01	+5.425e-01
2	2	+2.659e+01	+9.563e-01
3	3	+2.754e+01	+1.184e+00
2	2	+2.873e+01	+1.384e+00
3	3	+3.011e+01	+3.627e-01
2	2	+3.047e+01	+7.081e-01
3	3	+3.118e+01	+2.475e+00
2	2	+3.366e+01	+1.434e+00
3	3	+3.509e+01	+7.237e+00
2	2	+4.233e+01	+6.530e-01
3	3	+4.298e+01	+2.301e+00
2	2	+4.528e+01	+3.102e+00
3	3	+4.838e+01	+3.296e-01
2	2	+4.871e+01	+6.604e-01
3	3	+4.937e+01	+2.473e-03
2	2	+4.937e+01	+5.695e-01
3	3	+4.994e+01	+2.275e+00
2	2	+5.222e+01	+2.569e-01
3	3	+5.248e+01	+5.723e+00
2	2	+5.820e+01	+1.149e+01
3	3	+6.969e+01	+6.751e-01
1	1	+7.036e+01	+5.519e+00
2	2	+7.588e+01	+9.992e-01
3	3	+7.688e+01	+7.453e-02
2	2	+7.696e+01	+1.160e-01
3	3	+7.707e+01	+3.272e+00
2	2	+8.035e+01	+1.432e+00
3	3	+8.178e+01	+2.101e+00
2	2	+8.388e+01	+5.462e-02
3	3	+8.393e+01	+1.806e+00
2	2	+8.574e+01	+1.479e-01
3	3	+8.589e+01	+2.365e+00
2	2	+8.825e+01	+9.008e+00
3	3	+9.726e+01	+3.805e-01
2	2	+9.764e+01	+6.469e-01
3	3	+9.829e+01	+1.909e+00
2	2	+1.002e+02	+1.686e-01
3	3	+1.004e+02	+1.761e+00
2	2	+1.021e+02	+2.035e+00
1	1	+1.042e+02	+6.433e+00
2	2	+1.106e+02	+1.381e+00
3	3	+1.120e+02	+8.902e-01
2	2	+1.129e+02	+2.655e+00
3	3	+1.155e+02	+5.909e-01
2	2	+1.161e+02	+3.479e-01
3	3	+1.165e+02	+6.017e+00
2	2	+1.225e+02	+1.520e+00
3	3	+1.240e+02	+9.430e-01
2	2	+1.249e+02	+3.350e+00
3	3	+1.283e+02	+1.027e+00
2	2	+1.293e+02	+1.812e+00
3	3	+1.311e+02	+2.584e+00
2	2	+1.337e+02	+1.223e-01
3	3	+1.338e+02	+1.414e+00
2	2	+1.352e+02	+2.102e+00
3	3	+1.374e+02	+3.822e+00
2	2	+1.412e+02	+2.775e+00
3	3	+1.439e+02	+5.081e+00
1	1	+1.490e+02	+9.955e+00
2	2	+1.590e+02	+8.318e-01
3	3	+1.598e+02	+1.081e-01
2	2	+1.599e+02	+6.956e+00
1	1	+1.669e+02	+5.026e+00
2	2	+1.719e+02	+4.571e+00
3	3	+1.765e+02	+6.244e+00
2	2	+1.827e+02	+1.644e+00
3	3	+1.844e+02	+4.922e-01
2	2	+1.849e+02	+2.886e+00
3	3	+1.877e+02	+7.785e-01
2	2	+1.885e+02	+6.848e-01
1	1	+1.892e+02	+1.655e+00
2	2	+1.909e+02	+2.751e+00
3	3	+1.936e+02	+9.008e-01
2	2	+1.945e+02	+6.672e-01
3	3	+1.952e+02	+2.404e+00
2	2	+1.976e+02	+2.794e+00
1	1	+2.004e+02	+1.148e+01
2	2	+2.119e+02	+6.930e-01
3	3	+2.125e+02	+2.553e+00
2	2	+2.151e+02	+9.685e-01
1	1	+2.161e+02	+1.691e+00
2	2	+2.178e+02	+3.129e+00
1	1	+2.209e+02	+3.837e-01
2	2	+2.213e+02	+3.788e+00
3	3	+2.251e+02	+5.055e-02
2	2	+2.251e+02	+4.415e-01
3	3	+2.256e+02	+4.640e-01
2	2	+2.260e+02	+1.232e+00
3	3	+2.272e+02	+1.779e-01
2	2	+2.274e+02	+8.891e-01
3	3	+2.283e+02	+2.917e+00
2	2	+2.312e+02	+9.411e-01
3	3	+2.322e+02	+2.326e+00
2	2	+2.345e+02	+7.357e+00
3	3	+2.419e+02	+1.204e+00
2	2	+2.431e+02	+7.222e-01
3	3	+2.438e+02	+1.372e+00
2	2	+2.452e+02	+2.118e-01
3	3	+2.454e+02	+1.820e-01
2	2	+2.455e+02	+2.002e-02
3	3	+2.456e+02	+3.221e-01
0	0	+2.459e+02	+Inf
