%state	deg. state	t_start (s)	t_dwell (s)
3	3	+0.000e+00	+3.060e+00
2	2	+3.060e+00	+4.275e-01
3	3	+3.488e+00	+1.088e+00
1	1	+4.576e+00	+7.013e+00
2	2	+1.159e+01	+1.900e-01
3	3	+1.178e+01	+2.842e+00
1	1	+1.462e+01	+4.405e+00
2	2	+1.903e+01	+1.706e+00
3	3	+2.073e+01	+3.015e+00
2	2	+2.375e+01	+6.687e+00
3	3	+3.043e+01	+4.958e-01
2	2	+3.093e+01	+7.248e-01
3	3	+3.165e+01	+6.699e+00
2	2	+3.835e+01	+2.246e-01
3	3	+3.858e+01	+2.676e+00
2	2	+4.125e+01	+1.127e+00
3	3	+4.238e+01	+7.361e+00
2	2	+4.974e+01	+2.271e+00
3	3	+5.201e+01	+3.655e+00
2	2	+5.567e+01	+7.053e-01
3	3	+5.637e+01	+1.921e+00
2	2	+5.829e+01	+1.214e-01
1	1	+5.842e+01	+9.288e+00
2	2	+6.770e+01	+5.998e+00
1	1	+7.370e+01	+5.524e-02
2	2	+7.376e+01	+1.229e+00
3	3	+7.499e+01	+2.982e+00
1	1	+7.797e+01	+6.553e-01
2	2	+7.862e+01	+1.505e-01
3	3	+7.877e+01	+1.281e+00
2	2	+8.005e+01	+2.093e+00
1	1	+8.215e+01	+6.268e+00
2	2	+8.841e+01	+9.940e-01
3	3	+8.941e+01	+1.709e+01
2	2	+1.065e+02	+1.196e+00
3	3	+1.077e+02	+2.093e+00
2	2	+1.098e+02	+3.687e+00
3	3	+1.135e+02	+5.630e-01
2	2	+1.140e+02	+2.159e+00
3	3	+1.162e+02	+1.920e+00
2	2	+1.181e+02	+8.346e-01
3	3	+1.189e+02	+9.124e-01
2	2	+1.199e+02	+1.647e+00
3	3	+1.215e+02	+1.592e+00
2	2	+1.231e+02	+7.603e+00
3	3	+1.307e+02	+6.367e-01
1	1	+1.313e+02	+1.822e+00
2	2	+1.332e+02	+2.957e-01
3	3	+1.335e+02	+4.492e+00
2	2	+1.380e+02	+1.921e+00
1	1	+1.399e+02	+2.740e+00
2	2	+1.426e+02	+2.197e+00
3	3	+1.448e+02	+8.004e-01
2	2	+1.456e+02	+2.570e+00
3	3	+1.482e+02	+1.181e+00
2	2	+1.494e+02	+2.913e-01
3	3	+1.497e+02	+2.674e+00
2	2	+1.523e+02	+7.490e-01
3	3	+1.531e+02	+4.587e+00
2	2	+1.577e+02	+1.148e+00
3	3	+1.588e+02	+6.730e-02
2	2	+1.589e+02	+2.397e+00
1	1	+1.613e+02	+1.225e+00
2	2	+1.625e+02	+9.622e-01
3	3	+1.635e+02	+3.740e+00
2	2	+1.672e+02	+4.122e-01
3	3	+1.676e+02	+3.643e-01
2	2	+1.680e+02	+1.265e+00
3	3	+1.692e+02	+1.592e+00
2	2	+1.708e+02	+2.821e+00
3	3	+1.737e+02	+1.814e+00
2	2	+1.755e+02	+5.675e+00
1	1	+1.811e+02	+5.594e-02
2	2	+1.812e+02	+8.920e+00
3	3	+1.901e+02	+6.823e-01
1	1	+1.908e+02	+1.621e+00
2	2	+1.924e+02	+1.870e-02
3	3	+1.924e+02	+2.624e+00
2	2	+1.951e+02	+4.905e+00
3	3	+2.000e+02	+6.681e+00
2	2	+2.067e+02	+4.360e-02
1	1	+2.067e+02	+1.694e+00
2	2	+2.084e+02	+9.236e-01
3	3	+2.093e+02	+1.168e+01
2	2	+2.210e+02	+2.995e+00
3	3	+2.240e+02	+1.265e+00
2	2	+2.253e+02	+5.046e-01
3	3	+2.258e+02	+1.820e+00
2	2	+2.276e+02	+1.071e+00
1	1	+2.286e+02	+5.855e+00
2	2	+2.345e+02	+1.411e-01
1	1	+2.346e+02	+2.546e+00
2	2	+2.372e+02	+8.936e-02
3	3	+2.373e+02	+1.238e+00
2	2	+2.385e+02	+4.588e-01
3	3	+2.390e+02	+1.748e-01
1	1	+2.391e+02	+2.565e+00
2	2	+2.417e+02	+2.654e-01
