%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+1.786e+03	+9.065e+03	+1.013e+04	+0.835
0.100	+1.550e+03	+8.642e+03	+1.059e+04	+0.848
0.200	+2.509e+03	+7.034e+03	+8.910e+03	+0.737
0.300	+1.238e+03	+8.283e+03	+1.184e+04	+0.870
0.400	+1.739e+03	+8.267e+03	+1.102e+04	+0.826
0.500	+3.869e+02	+8.204e+03	+1.087e+04	+0.955
0.600	+1.743e+03	+7.613e+03	+1.013e+04	+0.814
0.700	+5.128e+03	+4.789e+03	+9.503e+03	+0.483
0.800	+5.863e+03	+4.169e+03	+9.555e+03	+0.416
0.900	+5.814e+03	+4.243e+03	+1.046e+04	+0.422
1.000	+5.287e+03	+4.452e+03	+1.054e+04	+0.457
1.100	+3.591e+03	+4.959e+03	+1.037e+04	+0.580
1.200	+4.571e+03	+5.983e+03	+9.729e+03	+0.567
1.300	+2.232e+03	+7.094e+03	+1.112e+04	+0.761
1.400	+1.238e+03	+7.255e+03	+1.017e+04	+0.854
1.500	+1.997e+03	+7.662e+03	+9.401e+03	+0.793
1.600	+1.313e+03	+6.922e+03	+9.766e+03	+0.841
1.700	+1.612e+03	+7.509e+03	+1.060e+04	+0.823
1.800	+2.679e+03	+7.913e+03	+9.358e+03	+0.747
1.900	+2.597e+03	+6.721e+03	+9.873e+03	+0.721
2.000	+1.853e+03	+7.069e+03	+1.004e+04	+0.792
2.100	+1.260e+03	+7.146e+03	+1.084e+04	+0.850
2.200	+2.428e+03	+7.782e+03	+1.095e+04	+0.762
2.300	+2.266e+03	+6.848e+03	+9.970e+03	+0.751
2.400	+2.565e+03	+9.576e+03	+9.918e+03	+0.789
2.500	+1.737e+03	+7.786e+03	+9.825e+03	+0.818
2.600	+2.029e+03	+7.783e+03	+9.749e+03	+0.793
2.700	+1.260e+03	+8.112e+03	+9.868e+03	+0.866
2.800	+8.912e+02	+7.955e+03	+9.301e+03	+0.899
2.900	+2.831e+03	+7.854e+03	+9.076e+03	+0.735
3.000	+2.239e+03	+9.877e+03	+1.056e+04	+0.815
3.100	+1.148e+03	+7.749e+03	+1.025e+04	+0.871
3.200	+2.932e+03	+8.709e+03	+1.113e+04	+0.748
3.300	+2.312e+03	+7.462e+03	+9.983e+03	+0.763
3.400	+9.169e+02	+6.865e+03	+1.012e+04	+0.882
3.500	+7.553e+02	+7.322e+03	+9.455e+03	+0.906
3.600	+2.001e+03	+7.955e+03	+9.833e+03	+0.799
3.700	+1.809e+03	+7.119e+03	+9.794e+03	+0.797
3.800	+2.934e+03	+7.947e+03	+1.060e+04	+0.730
3.900	+1.997e+03	+7.688e+03	+9.775e+03	+0.794
4.000	+4.266e+03	+3.900e+03	+1.030e+04	+0.478
4.100	+5.022e+03	+4.286e+03	+1.080e+04	+0.460
4.200	+4.248e+03	+5.342e+03	+8.730e+03	+0.557
4.300	+5.872e+03	+5.562e+03	+1.009e+04	+0.486
4.400	+5.039e+03	+6.417e+03	+9.315e+03	+0.560
4.500	+5.778e+03	+4.597e+03	+1.095e+04	+0.443
4.600	+4.406e+03	+3.373e+03	+9.373e+03	+0.434
4.700	+4.401e+03	+4.912e+03	+1.068e+04	+0.527
4.800	+4.661e+03	+4.411e+03	+8.948e+03	+0.486
4.900	+5.330e+03	+5.384e+03	+9.895e+03	+0.503
5.000	+5.348e+03	+4.805e+03	+9.711e+03	+0.473
5.100	+5.717e+03	+3.590e+03	+9.779e+03	+0.386
5.200	+5.439e+03	+4.614e+03	+1.040e+04	+0.459
5.300	+3.871e+03	+5.283e+03	+9.825e+03	+0.577
5.400	+5.096e+03	+4.105e+03	+1.043e+04	+0.446
5.500	+5.533e+03	+5.444e+03	+1.084e+04	+0.496
5.600	+5.874e+03	+4.153e+03	+1.041e+04	+0.414
5.700	+8.781e+03	+2.781e+03	+1.055e+04	+0.241
5.800	+8.065e+03	+2.509e+03	+9.907e+03	+0.237
5.900	+4.874e+03	+5.671e+03	+9.865e+03	+0.538
6.000	+1.650e+03	+8.032e+03	+9.607e+03	+0.830
6.100	+1.684e+03	+8.290e+03	+1.036e+04	+0.831
6.200	+1.953e+03	+8.707e+03	+1.145e+04	+0.817
6.300	+8.420e+02	+7.290e+03	+8.898e+03	+0.896
6.400	+1.553e+03	+8.008e+03	+1.018e+04	+0.838
6.500	+2.011e+03	+7.599e+03	+1.016e+04	+0.791
6.600	+3.010e+03	+8.824e+03	+1.079e+04	+0.746
6.700	+2.867e+03	+8.247e+03	+9.370e+03	+0.742
6.800	+1.281e+03	+7.437e+03	+1.051e+04	+0.853
6.900	+1.334e+03	+7.464e+03	+9.941e+03	+0.848
7.000	+1.481e+03	+6.611e+03	+9.451e+03	+0.817
7.100	+1.404e+03	+8.644e+03	+9.945e+03	+0.860
7.200	+2.097e+03	+6.679e+03	+9.465e+03	+0.761
7.300	+1.532e+03	+8.920e+03	+9.267e+03	+0.853
7.400	+1.941e+03	+8.125e+03	+9.502e+03	+0.807
7.500	+2.678e+03	+8.113e+03	+9.965e+03	+0.752
7.600	+2.121e+03	+7.078e+03	+1.047e+04	+0.769
7.700	+1.821e+03	+7.976e+03	+9.613e+03	+0.814
7.800	+1.678e+03	+7.779e+03	+1.062e+04	+0.823
7.900	+1.778e+03	+9.264e+03	+1.000e+04	+0.839
8.000	+2.678e+03	+6.629e+03	+1.112e+04	+0.712
8.100	+1.597e+03	+6.447e+03	+1.025e+04	+0.801
8.200	+3.008e+03	+9.459e+03	+1.011e+04	+0.759
8.300	+5.918e+02	+8.524e+03	+1.004e+04	+0.935
8.400	+2.226e+03	+8.982e+03	+9.797e+03	+0.801
8.500	+1.316e+03	+8.149e+03	+9.030e+03	+0.861
8.600	+1.039e+03	+8.605e+03	+1.003e+04	+0.892
8.700	+1.282e+03	+7.230e+03	+9.782e+03	+0.849
8.800	+2.087e+03	+7.768e+03	+8.850e+03	+0.788
8.900	+2.105e+03	+8.766e+03	+9.477e+03	+0.806
9.000	+1.679e+03	+8.562e+03	+1.149e+04	+0.836
9.100	+9.453e+02	+7.455e+03	+1.018e+04	+0.887
9.200	+1.546e+03	+8.962e+03	+9.887e+03	+0.853
9.300	+2.045e+03	+8.658e+03	+1.077e+04	+0.809
9.400	+2.498e+03	+7.801e+03	+9.564e+03	+0.757
9.500	+2.281e+03	+8.309e+03	+9.574e+03	+0.785
9.600	+3.943e+03	+8.140e+03	+9.049e+03	+0.674
9.700	+1.959e+03	+7.652e+03	+9.336e+03	+0.796
9.800	+1.681e+03	+7.879e+03	+1.080e+04	+0.824
9.900	+2.480e+03	+9.242e+03	+9.460e+03	+0.788
10.000	+2.204e+03	+8.301e+03	+9.805e+03	+0.790
10.100	+2.719e+03	+8.456e+03	+1.065e+04	+0.757
