%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+3.286e+00
3	3	+3.286e+00	+5.849e+00
2	2	+9.135e+00	+3.348e-01
3	3	+9.470e+00	+4.396e+00
2	2	+1.387e+01	+5.272e+00
3	3	+1.914e+01	+1.289e+00
2	2	+2.043e+01	+9.905e-01
3	3	+2.142e+01	+8.498e-01
2	2	+2.227e+01	+4.359e-01
1	1	+2.270e+01	+3.019e+00
2	2	+2.572e+01	+4.318e-01
3	3	+2.615e+01	+1.287e-01
2	2	+2.628e+01	+4.780e-01
3	3	+2.676e+01	+9.468e-01
2	2	+2.771e+01	+3.406e+00
3	3	+3.111e+01	+2.434e+00
2	2	+3.355e+01	+2.053e+00
3	3	+3.560e+01	+1.122e+00
1	1	+3.672e+01	+3.850e+00
2	2	+4.057e+01	+1.060e-01
3	3	+4.068e+01	+3.542e+00
2	2	+4.422e+01	+8.178e-01
1	1	+4.504e+01	+1.385e+00
2	2	+4.642e+01	+5.751e-01
3	3	+4.700e+01	+3.510e+00
2	2	+5.051e+01	+1.263e+00
1	1	+5.177e+01	+2.609e+00
2	2	+5.438e+01	+8.846e+00
3	3	+6.323e+01	+2.688e+00
1	1	+6.592e+01	+1.746e+01
2	2	+8.338e+01	+3.316e+00
3	3	+8.669e+01	+1.931e+00
1	1	+8.862e+01	+1.305e+00
2	2	+8.993e+01	+1.630e-01
3	3	+9.009e+01	+9.691e-01
2	2	+9.106e+01	+2.179e+00
3	3	+9.324e+01	+2.816e+00
2	2	+9.606e+01	+3.207e-01
3	3	+9.638e+01	+8.553e-01
2	2	+9.723e+01	+7.560e+00
1	1	+1.048e+02	+1.488e+00
2	2	+1.063e+02	+1.104e-01
3	3	+1.064e+02	+1.153e+01
2	2	+1.179e+02	+1.352e+00
3	3	+1.193e+02	+8.817e-01
2	2	+1.201e+02	+6.328e-01
3	3	+1.208e+02	+8.309e-01
2	2	+1.216e+02	+2.570e+00
3	3	+1.242e+02	+6.720e-01
2	2	+1.249e+02	+1.884e+00
3	3	+1.267e+02	+2.750e+00
2	2	+1.295e+02	+3.805e+00
3	3	+1.333e+02	+5.476e-01
2	2	+1.338e+02	+2.725e+00
3	3	+1.366e+02	+3.785e+00
2	2	+1.404e+02	+2.367e+00
3	3	+1.427e+02	+1.387e+00
2	2	+1.441e+02	+1.053e+00
3	3	+1.452e+02	+2.990e+00
2	2	+1.481e+02	+9.259e-01
3	3	+1.491e+02	+2.668e+00
2	2	+1.517e+02	+8.348e-02
3	3	+1.518e+02	+3.317e+00
2	2	+1.551e+02	+5.151e-01
3	3	+1.557e+02	+4.225e+00
2	2	+1.599e+02	+1.887e+00
1	1	+1.618e+02	+2.230e+00
2	2	+1.640e+02	+5.063e+00
3	3	+1.691e+02	+3.067e+00
2	2	+1.721e+02	+1.296e+00
3	3	+1.734e+02	+1.890e-02
2	2	+1.734e+02	+9.209e-01
1	1	+1.744e+02	+2.530e+00
2	2	+1.769e+02	+1.993e+00
3	3	+1.789e+02	+4.923e+00
1	1	+1.838e+02	+8.038e-02
2	2	+1.839e+02	+1.921e+00
1	1	+1.858e+02	+2.045e+00
2	2	+1.879e+02	+2.594e+00
3	3	+1.905e+02	+1.136e+00
2	2	+1.916e+02	+1.392e+00
3	3	+1.930e+02	+2.690e+00
2	2	+1.957e+02	+9.479e-01
3	3	+1.966e+02	+3.748e+00
2	2	+2.004e+02	+1.254e+00
3	3	+2.016e+02	+6.809e-01
2	2	+2.023e+02	+9.764e-02
3	3	+2.024e+02	+2.745e+00
2	2	+2.051e+02	+3.630e+00
3	3	+2.088e+02	+2.548e+00
2	2	+2.113e+02	+3.137e+00
3	3	+2.145e+02	+3.450e+00
2	2	+2.179e+02	+1.073e-01
3	3	+2.180e+02	+5.143e-01
2	2	+2.185e+02	+2.811e+00
3	3	+2.213e+02	+1.114e+00
1	1	+2.225e+02	+5.377e-01
2	2	+2.230e+02	+5.875e+00
3	3	+2.289e+02	+3.024e+00
1	1	+2.319e+02	+3.241e+00
2	2	+2.351e+02	+5.213e-01
3	3	+2.357e+02	+1.045e+00
1	1	+2.367e+02	+4.900e-01
2	2	+2.372e+02	+1.228e+00
3	3	+2.384e+02	+1.921e+00
1	1	+2.403e+02	+5.436e+00
2	2	+2.458e+02	+4.416e+00
3	3	+2.502e+02	+3.808e+00
2	2	+2.540e+02	+2.311e-01
3	3	+2.542e+02	+1.544e+00
2	2	+2.558e+02	+9.110e-01
3	3	+2.567e+02	+7.529e+00
2	2	+2.642e+02	+1.289e+00
1	1	+2.655e+02	+2.143e+00
2	2	+2.676e+02	+1.652e+00
3	3	+2.693e+02	+6.112e+00
2	2	+2.754e+02	+7.232e+00
1	1	+2.826e+02	+6.360e+00
2	2	+2.890e+02	+1.299e+00
3	3	+2.903e+02	+9.157e-01
2	2	+2.912e+02	+2.224e+00
3	3	+2.934e+02	+2.333e+00
2	2	+2.958e+02	+3.904e-01
3	3	+2.962e+02	+3.808e+00
2	2	+3.000e+02	+1.766e+00
1	1	+3.017e+02	+4.763e+00
2	2	+3.065e+02	+1.811e-01
3	3	+3.067e+02	+4.395e+00
2	2	+3.111e+02	+1.784e+00
3	3	+3.129e+02	+4.587e+00
2	2	+3.174e+02	+5.941e+00
3	3	+3.234e+02	+8.599e-01
1	1	+3.242e+02	+8.300e+00
