%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+1.407e+03	+8.375e+03	+1.006e+04	+0.856
0.100	+1.682e+03	+7.640e+03	+1.069e+04	+0.820
0.200	+1.476e+03	+8.543e+03	+8.619e+03	+0.853
0.300	+1.509e+03	+8.345e+03	+1.065e+04	+0.847
0.400	+2.614e+03	+8.332e+03	+9.648e+03	+0.761
0.500	+1.937e+03	+8.681e+03	+1.119e+04	+0.818
0.600	+2.903e+02	+8.302e+03	+9.204e+03	+0.966
0.700	+1.469e+03	+6.871e+03	+1.034e+04	+0.824
0.800	+2.025e+03	+7.694e+03	+1.010e+04	+0.792
0.900	+1.270e+03	+7.954e+03	+1.119e+04	+0.862
1.000	+1.631e+03	+7.592e+03	+1.079e+04	+0.823
1.100	+2.805e+03	+8.088e+03	+1.026e+04	+0.742
1.200	+1.814e+03	+7.232e+03	+9.949e+03	+0.799
1.300	+1.919e+03	+7.741e+03	+1.012e+04	+0.801
1.400	+2.044e+03	+9.107e+03	+1.020e+04	+0.817
1.500	+2.562e+03	+8.537e+03	+1.043e+04	+0.769
1.600	+1.100e+03	+9.125e+03	+1.065e+04	+0.892
1.700	+1.796e+03	+6.797e+03	+8.645e+03	+0.791
1.800	+7.897e+02	+8.269e+03	+1.050e+04	+0.913
1.900	+2.348e+03	+8.895e+03	+1.003e+04	+0.791
2.000	+2.176e+03	+8.263e+03	+9.018e+03	+0.792
2.100	+2.573e+03	+7.536e+03	+9.971e+03	+0.745
2.200	+1.710e+03	+9.186e+03	+9.722e+03	+0.843
2.300	+2.020e+03	+7.658e+03	+9.220e+03	+0.791
2.400	+1.696e+03	+7.523e+03	+1.017e+04	+0.816
2.500	+2.146e+03	+8.010e+03	+9.581e+03	+0.789
2.600	+4.143e+02	+8.424e+03	+1.002e+04	+0.953
2.700	+1.024e+03	+7.206e+03	+9.762e+03	+0.876
2.800	+1.902e+03	+7.256e+03	+1.018e+04	+0.792
2.900	+1.582e+03	+6.890e+03	+9.486e+03	+0.813
3.000	+1.728e+03	+9.228e+03	+1.184e+04	+0.842
3.100	+2.749e+03	+6.798e+03	+1.014e+04	+0.712
3.200	+6.613e+02	+7.960e+03	+1.072e+04	+0.923
3.300	+1.592e+03	+7.050e+03	+1.028e+04	+0.816
3.400	+2.509e+03	+6.720e+03	+9.918e+03	+0.728
3.500	+6.006e+03	+4.514e+03	+1.102e+04	+0.429
3.600	+4.762e+03	+5.609e+03	+9.068e+03	+0.541
3.700	+5.345e+03	+5.948e+03	+1.035e+04	+0.527
3.800	+5.280e+03	+5.888e+03	+1.066e+04	+0.527
3.900	+3.563e+03	+5.520e+03	+9.874e+03	+0.608
4.000	+5.151e+03	+5.992e+03	+1.042e+04	+0.538
4.100	+3.912e+03	+3.865e+03	+9.517e+03	+0.497
4.200	+4.684e+03	+5.140e+03	+1.009e+04	+0.523
4.300	+5.766e+03	+5.857e+03	+1.061e+04	+0.504
4.400	+5.312e+03	+5.290e+03	+9.332e+03	+0.499
4.500	+2.635e+03	+6.172e+03	+1.036e+04	+0.701
4.600	+2.119e+03	+7.913e+03	+9.224e+03	+0.789
4.700	+1.628e+03	+8.095e+03	+8.734e+03	+0.833
4.800	+1.667e+03	+7.927e+03	+9.158e+03	+0.826
4.900	+2.270e+03	+9.682e+03	+1.050e+04	+0.810
5.000	+3.504e+03	+8.458e+03	+1.067e+04	+0.707
5.100	+1.750e+03	+8.121e+03	+1.023e+04	+0.823
5.200	+2.287e+03	+8.148e+03	+9.940e+03	+0.781
5.300	+2.466e+03	+7.404e+03	+9.394e+03	+0.750
5.400	+1.694e+03	+8.193e+03	+1.029e+04	+0.829
5.500	+2.076e+03	+8.425e+03	+9.559e+03	+0.802
5.600	+2.429e+03	+7.337e+03	+1.133e+04	+0.751
5.700	+1.703e+03	+9.158e+03	+9.714e+03	+0.843
5.800	+1.932e+03	+8.586e+03	+9.449e+03	+0.816
5.900	+1.911e+03	+7.315e+03	+1.077e+04	+0.793
6.000	+1.820e+03	+8.264e+03	+1.029e+04	+0.820
6.100	+2.826e+03	+7.773e+03	+1.050e+04	+0.733
6.200	+5.046e+02	+8.857e+03	+1.104e+04	+0.946
6.300	+1.976e+03	+9.173e+03	+1.032e+04	+0.823
6.400	+1.223e+03	+7.211e+03	+1.005e+04	+0.855
6.500	+1.774e+03	+8.897e+03	+9.663e+03	+0.834
6.600	+9.973e+02	+7.827e+03	+9.130e+03	+0.887
6.700	+2.042e+03	+7.661e+03	+9.858e+03	+0.790
6.800	+1.333e+03	+8.489e+03	+1.034e+04	+0.864
6.900	+9.021e+02	+8.669e+03	+9.862e+03	+0.906
7.000	+1.729e+03	+9.098e+03	+1.002e+04	+0.840
7.100	+2.071e+03	+7.886e+03	+1.007e+04	+0.792
7.200	+2.229e+03	+7.623e+03	+1.018e+04	+0.774
7.300	+3.428e+03	+7.237e+03	+9.342e+03	+0.679
7.400	+2.279e+03	+7.600e+03	+1.114e+04	+0.769
7.500	+2.809e+03	+7.413e+03	+9.819e+03	+0.725
7.600	+3.990e+03	+5.658e+03	+9.904e+03	+0.586
7.700	+5.000e+03	+6.124e+03	+1.195e+04	+0.551
7.800	+5.190e+03	+5.040e+03	+9.853e+03	+0.493
7.900	+3.304e+03	+4.965e+03	+8.952e+03	+0.600
8.000	+5.562e+03	+5.724e+03	+9.429e+03	+0.507
8.100	+4.266e+03	+5.392e+03	+1.066e+04	+0.558
8.200	+3.811e+03	+4.613e+03	+1.071e+04	+0.548
8.300	+3.254e+03	+5.479e+03	+1.103e+04	+0.627
8.400	+4.493e+03	+4.858e+03	+1.071e+04	+0.519
8.500	+5.305e+03	+4.973e+03	+9.004e+03	+0.484
8.600	+9.205e+03	+2.659e+03	+1.042e+04	+0.224
8.700	+5.838e+03	+5.578e+03	+1.135e+04	+0.489
8.800	+5.358e+03	+3.907e+03	+1.113e+04	+0.422
8.900	+5.039e+03	+4.933e+03	+9.614e+03	+0.495
9.000	+5.900e+03	+4.962e+03	+9.860e+03	+0.457
9.100	+5.765e+03	+5.232e+03	+1.053e+04	+0.476
9.200	+5.112e+03	+3.882e+03	+1.070e+04	+0.432
9.300	+4.681e+03	+4.237e+03	+9.608e+03	+0.475
9.400	+3.805e+03	+5.541e+03	+1.071e+04	+0.593
9.500	+2.088e+03	+7.599e+03	+9.760e+03	+0.784
9.600	+1.928e+03	+8.128e+03	+9.642e+03	+0.808
9.700	+2.170e+03	+7.884e+03	+9.445e+03	+0.784
