%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+1.869e+03	+7.514e+03	+1.112e+04	+0.801
0.100	+2.192e+03	+7.668e+03	+9.984e+03	+0.778
0.200	+3.344e+03	+5.429e+03	+1.009e+04	+0.619
0.300	+7.706e+03	+1.934e+03	+9.353e+03	+0.201
0.400	+6.929e+03	+1.751e+03	+1.074e+04	+0.202
0.500	+6.806e+03	+1.451e+03	+1.081e+04	+0.176
0.600	+7.943e+03	+2.121e+03	+9.815e+03	+0.211
0.700	+6.698e+03	+2.342e+03	+1.018e+04	+0.259
0.800	+6.974e+03	+2.659e+03	+9.500e+03	+0.276
0.900	+7.882e+03	+1.945e+03	+1.064e+04	+0.198
1.000	+6.919e+03	+1.941e+03	+8.515e+03	+0.219
1.100	+8.455e+03	+7.750e+02	+9.943e+03	+0.084
1.200	+8.103e+03	+2.539e+03	+8.716e+03	+0.239
1.300	+6.589e+03	+4.103e+03	+1.045e+04	+0.384
1.400	+4.986e+03	+4.854e+03	+1.023e+04	+0.493
1.500	+4.408e+03	+4.226e+03	+8.720e+03	+0.489
1.600	+5.401e+03	+4.521e+03	+9.345e+03	+0.456
1.700	+5.858e+03	+3.889e+03	+9.895e+03	+0.399
1.800	+4.485e+03	+5.997e+03	+9.530e+03	+0.572
1.900	+4.911e+03	+4.667e+03	+9.883e+03	+0.487
2.000	+5.441e+03	+4.385e+03	+1.025e+04	+0.446
2.100	+5.144e+03	+5.327e+03	+8.949e+03	+0.509
2.200	+5.008e+03	+5.685e+03	+9.827e+03	+0.532
2.300	+4.289e+03	+4.535e+03	+1.031e+04	+0.514
2.400	+3.942e+03	+4.472e+03	+9.626e+03	+0.531
2.500	+4.735e+03	+6.533e+03	+1.011e+04	+0.580
2.600	+2.232e+03	+8.753e+03	+9.909e+03	+0.797
2.700	+2.137e+03	+7.773e+03	+1.055e+04	+0.784
2.800	+1.411e+03	+7.215e+03	+8.577e+03	+0.836
2.900	+2.313e+03	+8.124e+03	+9.812e+03	+0.778
3.000	+1.509e+03	+8.291e+03	+1.028e+04	+0.846
3.100	+2.312e+03	+7.825e+03	+8.417e+03	+0.772
3.200	+2.594e+03	+7.905e+03	+9.290e+03	+0.753
3.300	+4.240e+03	+4.514e+03	+9.643e+03	+0.516
3.400	+6.051e+03	+5.514e+03	+1.027e+04	+0.477
3.500	+5.009e+03	+5.967e+03	+9.697e+03	+0.544
3.600	+4.989e+03	+5.704e+03	+9.351e+03	+0.533
3.700	+5.417e+03	+4.150e+03	+8.747e+03	+0.434
3.800	+4.884e+03	+4.853e+03	+9.046e+03	+0.498
3.900	+5.496e+03	+5.188e+03	+9.814e+03	+0.486
4.000	+5.753e+03	+5.933e+03	+1.038e+04	+0.508
4.100	+5.804e+03	+3.479e+03	+9.910e+03	+0.375
4.200	+3.317e+03	+4.973e+03	+9.685e+03	+0.600
4.300	+5.768e+03	+3.947e+03	+9.819e+03	+0.406
4.400	+4.718e+03	+5.162e+03	+1.020e+04	+0.523
4.500	+3.052e+03	+5.179e+03	+8.209e+03	+0.629
4.600	+4.393e+03	+4.301e+03	+8.342e+03	+0.495
4.700	+4.169e+03	+3.794e+03	+9.038e+03	+0.476
4.800	+6.439e+03	+4.776e+03	+9.967e+03	+0.426
4.900	+4.989e+03	+4.947e+03	+1.021e+04	+0.498
5.000	+4.063e+03	+5.065e+03	+9.122e+03	+0.555
5.100	+5.289e+03	+4.598e+03	+1.092e+04	+0.465
5.200	+5.571e+03	+4.872e+03	+1.026e+04	+0.467
5.300	+5.579e+03	+5.820e+03	+8.727e+03	+0.511
5.400	+4.503e+03	+4.992e+03	+8.852e+03	+0.526
5.500	+4.488e+03	+4.639e+03	+1.005e+04	+0.508
5.600	+5.202e+03	+6.825e+03	+9.978e+03	+0.568
5.700	+5.455e+03	+4.833e+03	+9.446e+03	+0.470
5.800	+5.218e+03	+5.491e+03	+1.004e+04	+0.513
5.900	+4.639e+03	+4.875e+03	+8.854e+03	+0.512
6.000	+5.292e+03	+4.350e+03	+9.816e+03	+0.451
6.100	+5.391e+03	+4.218e+03	+9.225e+03	+0.439
6.200	+4.743e+03	+4.822e+03	+9.938e+03	+0.504
6.300	+3.452e+03	+5.645e+03	+1.174e+04	+0.621
6.400	+5.528e+03	+5.047e+03	+1.002e+04	+0.477
6.500	+4.312e+03	+5.745e+03	+9.035e+03	+0.571
6.600	+4.710e+03	+4.984e+03	+9.325e+03	+0.514
6.700	+2.747e+03	+7.526e+03	+1.018e+04	+0.733
6.800	+2.527e+03	+6.696e+03	+1.001e+04	+0.726
6.900	+1.228e+03	+7.525e+03	+1.008e+04	+0.860
7.000	+2.391e+03	+9.274e+03	+9.987e+03	+0.795
7.100	+2.018e+03	+7.384e+03	+1.003e+04	+0.785
7.200	+2.298e+03	+8.773e+03	+1.052e+04	+0.792
7.300	+1.327e+03	+7.950e+03	+1.019e+04	+0.857
7.400	+3.507e+03	+6.726e+03	+9.315e+03	+0.657
7.500	+4.785e+03	+5.065e+03	+1.003e+04	+0.514
7.600	+3.209e+03	+5.212e+03	+9.963e+03	+0.619
7.700	+4.834e+03	+4.166e+03	+1.054e+04	+0.463
7.800	+4.581e+03	+5.931e+03	+9.763e+03	+0.564
7.900	+4.215e+03	+5.212e+03	+1.059e+04	+0.553
8.000	+4.822e+03	+4.608e+03	+1.093e+04	+0.489
8.100	+4.830e+03	+4.435e+03	+9.721e+03	+0.479
8.200	+5.077e+03	+5.064e+03	+8.797e+03	+0.499
8.300	+4.941e+03	+5.294e+03	+1.052e+04	+0.517
8.400	+5.265e+03	+5.596e+03	+1.044e+04	+0.515
8.500	+5.142e+03	+4.577e+03	+1.124e+04	+0.471
8.600	+4.510e+03	+4.868e+03	+1.143e+04	+0.519
8.700	+5.002e+03	+5.198e+03	+9.376e+03	+0.510
8.800	+6.029e+03	+4.767e+03	+1.138e+04	+0.442
8.900	+5.444e+03	+4.116e+03	+9.806e+03	+0.431
9.000	+4.915e+03	+4.996e+03	+9.747e+03	+0.504
9.100	+4.068e+03	+5.023e+03	+9.673e+03	+0.553
9.200	+4.105e+03	+4.803e+03	+9.772e+03	+0.539
9.300	+4.421e+03	+5.443e+03	+7.281e+03	+0.552
9.400	+5.696e+03	+5.563e+03	+9.021e+03	+0.494
9.500	+4.635e+03	+5.048e+03	+1.064e+04	+0.521
9.600	+4.224e+03	+4.228e+03	+1.071e+04	+0.500
9.700	+5.687e+03	+5.029e+03	+1.010e+04	+0.469
9.800	+3.813e+03	+4.498e+03	+1.007e+04	+0.541
9.900	+4.364e+03	+5.340e+03	+9.363e+03	+0.550
10.000	+5.730e+03	+5.273e+03	+7.535e+03	+0.479
10.100	+4.821e+03	+7.349e+03	+1.089e+04	+0.604
10.200	+4.402e+03	+4.721e+03	+9.302e+03	+0.517
10.300	+4.818e+03	+4.264e+03	+9.906e+03	+0.469
10.400	+5.137e+03	+5.255e+03	+9.703e+03	+0.506
10.500	+4.377e+03	+4.429e+03	+9.187e+03	+0.503
10.600	+5.319e+03	+5.745e+03	+1.024e+04	+0.519
10.700	+4.227e+03	+4.430e+03	+1.048e+04	+0.512
10.800	+4.366e+03	+4.950e+03	+1.021e+04	+0.531
10.900	+5.597e+03	+6.087e+03	+1.040e+04	+0.521
11.000	+1.548e+03	+7.655e+03	+1.019e+04	+0.832
11.100	+2.550e+03	+7.195e+03	+9.589e+03	+0.738
11.200	+1.679e+03	+7.844e+03	+9.270e+03	+0.824
11.300	+1.706e+03	+6.468e+03	+9.768e+03	+0.791
11.400	+7.533e+02	+7.660e+03	+9.209e+03	+0.910
11.500	+2.493e+03	+8.139e+03	+1.031e+04	+0.766
11.600	+2.885e+03	+8.806e+03	+9.713e+03	+0.753
11.700	+5.770e+03	+3.652e+03	+1.021e+04	+0.388
11.800	+7.848e+03	+1.620e+03	+1.076e+04	+0.171
11.900	+7.482e+03	+2.043e+03	+9.862e+03	+0.215
12.000	+6.775e+03	+2.723e+03	+1.035e+04	+0.287
12.100	+8.011e+03	+2.890e+03	+9.457e+03	+0.265
12.200	+6.279e+03	+2.405e+03	+1.070e+04	+0.277
12.300	+6.234e+03	+3.883e+03	+9.190e+03	+0.384
12.400	+7.710e+03	+1.914e+03	+1.017e+04	+0.199
12.500	+6.274e+03	+5.154e+03	+9.158e+03	+0.451
12.600	+5.143e+03	+5.286e+03	+9.708e+03	+0.507
12.700	+5.891e+03	+5.433e+03	+9.711e+03	+0.480
12.800	+4.182e+03	+4.242e+03	+9.852e+03	+0.504
12.900	+5.951e+03	+4.613e+03	+1.019e+04	+0.437
13.000	+6.527e+03	+2.478e+03	+1.011e+04	+0.275
13.100	+7.267e+03	+2.834e+03	+1.008e+04	+0.281
13.200	+8.582e+03	+2.925e+03	+8.875e+03	+0.254
13.300	+5.230e+03	+4.484e+03	+1.087e+04	+0.462
13.400	+5.594e+03	+4.112e+03	+1.070e+04	+0.424
13.500	+5.046e+03	+5.085e+03	+1.058e+04	+0.502
13.600	+5.504e+03	+5.196e+03	+9.851e+03	+0.486
13.700	+5.174e+03	+5.437e+03	+1.006e+04	+0.512
13.800	+5.211e+03	+5.282e+03	+9.680e+03	+0.503
13.900	+5.847e+03	+4.723e+03	+9.418e+03	+0.447
14.000	+5.578e+03	+4.389e+03	+1.014e+04	+0.440
14.100	+5.078e+03	+5.605e+03	+9.126e+03	+0.525
14.200	+5.077e+03	+5.625e+03	+1.136e+04	+0.526
14.300	+4.699e+03	+4.781e+03	+9.337e+03	+0.504
14.400	+4.773e+03	+4.416e+03	+8.551e+03	+0.481
14.500	+5.057e+03	+5.120e+03	+1.057e+04	+0.503
14.600	+6.064e+03	+5.868e+03	+1.001e+04	+0.492
14.700	+5.466e+03	+4.440e+03	+9.266e+03	+0.448
14.800	+5.609e+03	+4.642e+03	+1.013e+04	+0.453
14.900	+4.296e+03	+5.200e+03	+8.814e+03	+0.548
15.000	+5.163e+03	+4.401e+03	+9.794e+03	+0.460
15.100	+6.210e+03	+6.581e+03	+1.034e+04	+0.515
15.200	+5.890e+03	+4.806e+03	+1.086e+04	+0.449
15.300	+4.285e+03	+5.346e+03	+9.474e+03	+0.555
15.400	+1.620e+03	+6.733e+03	+9.105e+03	+0.806
15.500	+1.505e+03	+7.296e+03	+9.696e+03	+0.829
15.600	+2.598e+03	+7.840e+03	+9.571e+03	+0.751
15.700	+1.493e+03	+7.617e+03	+8.515e+03	+0.836
15.800	+2.720e+03	+9.040e+03	+1.060e+04	+0.769
15.900	+1.551e+03	+7.763e+03	+1.015e+04	+0.833
16.000	+1.933e+03	+8.151e+03	+8.863e+03	+0.808
16.100	+1.985e+03	+7.654e+03	+1.016e+04	+0.794
16.200	+2.180e+03	+7.507e+03	+9.296e+03	+0.775
16.300	+2.800e+03	+7.777e+03	+9.351e+03	+0.735
16.400	+2.170e+03	+8.043e+03	+1.015e+04	+0.788
16.500	+1.353e+03	+6.808e+03	+8.874e+03	+0.834
16.600	+2.116e+03	+8.337e+03	+9.382e+03	+0.798
16.700	+1.559e+03	+7.207e+03	+8.888e+03	+0.822
16.800	+1.623e+03	+7.816e+03	+1.143e+04	+0.828
16.900	+3.478e+03	+7.089e+03	+1.095e+04	+0.671
17.000	+8.783e+02	+7.945e+03	+1.022e+04	+0.900
17.100	+3.359e+03	+7.228e+03	+1.062e+04	+0.683
17.200	+4.617e+03	+6.054e+03	+8.932e+03	+0.567
17.300	+5.495e+03	+6.171e+03	+9.433e+03	+0.529
17.400	+5.677e+03	+6.198e+03	+9.238e+03	+0.522
17.500	+6.295e+03	+4.393e+03	+1.028e+04	+0.411
17.600	+5.500e+03	+4.649e+03	+1.072e+04	+0.458
17.700	+3.662e+03	+5.846e+03	+9.932e+03	+0.615
17.800	+5.053e+03	+4.108e+03	+1.006e+04	+0.448
17.900	+4.974e+03	+4.945e+03	+9.962e+03	+0.499
18.000	+5.931e+03	+5.658e+03	+9.498e+03	+0.488
18.100	+4.698e+03	+5.670e+03	+1.180e+04	+0.547
18.200	+4.371e+03	+5.135e+03	+8.846e+03	+0.540
18.300	+4.783e+03	+5.168e+03	+9.047e+03	+0.519
18.400	+5.142e+03	+4.908e+03	+9.031e+03	+0.488
18.500	+4.375e+03	+6.057e+03	+1.063e+04	+0.581
18.600	+5.539e+03	+5.288e+03	+9.019e+03	+0.488
18.700	+5.569e+03	+3.939e+03	+9.381e+03	+0.414
18.800	+5.111e+03	+6.044e+03	+1.001e+04	+0.542
18.900	+4.839e+03	+5.251e+03	+9.654e+03	+0.520
19.000	+5.403e+03	+5.808e+03	+1.046e+04	+0.518
19.100	+3.843e+03	+5.469e+03	+1.021e+04	+0.587
19.200	+4.611e+03	+4.544e+03	+8.866e+03	+0.496
19.300	+6.132e+03	+4.183e+03	+8.451e+03	+0.406
19.400	+4.136e+03	+5.254e+03	+1.140e+04	+0.560
19.500	+5.469e+03	+4.298e+03	+1.156e+04	+0.440
19.600	+3.919e+03	+5.234e+03	+1.049e+04	+0.572
19.700	+5.216e+03	+4.241e+03	+9.081e+03	+0.448
19.800	+6.098e+03	+6.445e+03	+1.127e+04	+0.514
19.900	+5.399e+03	+3.332e+03	+8.762e+03	+0.382
20.000	+4.746e+03	+5.274e+03	+9.856e+03	+0.526
20.100	+4.823e+03	+5.679e+03	+9.893e+03	+0.541
20.200	+4.786e+03	+4.450e+03	+9.293e+03	+0.482
20.300	+4.551e+03	+4.513e+03	+1.079e+04	+0.498
20.400	+5.017e+03	+4.667e+03	+1.036e+04	+0.482
20.500	+4.246e+03	+5.689e+03	+9.913e+03	+0.573
20.600	+4.141e+03	+5.095e+03	+9.425e+03	+0.552
20.700	+4.791e+03	+6.213e+03	+1.110e+04	+0.565
20.800	+4.519e+03	+5.871e+03	+8.980e+03	+0.565
20.900	+5.162e+03	+5.024e+03	+1.050e+04	+0.493
21.000	+4.467e+03	+5.664e+03	+9.892e+03	+0.559
21.100	+5.823e+03	+4.032e+03	+1.037e+04	+0.409
21.200	+5.049e+03	+3.616e+03	+1.128e+04	+0.417
21.300	+4.964e+03	+5.189e+03	+1.002e+04	+0.511
21.400	+3.804e+03	+4.805e+03	+8.761e+03	+0.558
21.500	+5.811e+03	+5.797e+03	+8.986e+03	+0.499
21.600	+6.276e+03	+4.466e+03	+1.085e+04	+0.416
21.700	+4.837e+03	+4.054e+03	+9.469e+03	+0.456
21.800	+4.923e+03	+5.156e+03	+9.696e+03	+0.512
21.900	+4.251e+03	+4.491e+03	+1.073e+04	+0.514
22.000	+4.162e+02	+7.052e+03	+1.135e+04	+0.944
22.100	+3.099e+03	+7.276e+03	+9.649e+03	+0.701
22.200	+1.541e+03	+6.590e+03	+1.032e+04	+0.810
22.300	+1.819e+03	+7.907e+03	+9.826e+03	+0.813
22.400	+2.715e+03	+8.717e+03	+1.143e+04	+0.763
22.500	+1.215e+03	+7.418e+03	+1.055e+04	+0.859
22.600	+2.648e+03	+9.487e+03	+1.016e+04	+0.782
22.700	+2.656e+03	+8.179e+03	+9.693e+03	+0.755
22.800	+2.259e+03	+9.334e+03	+9.218e+03	+0.805
22.900	+2.376e+03	+7.825e+03	+1.076e+04	+0.767
23.000	+1.528e+03	+7.936e+03	+9.853e+03	+0.839
23.100	+2.271e+03	+7.198e+03	+9.419e+03	+0.760
23.200	+2.368e+03	+8.614e+03	+1.096e+04	+0.784
23.300	+1.236e+03	+8.639e+03	+8.872e+03	+0.875
23.400	+2.949e+03	+7.374e+03	+9.626e+03	+0.714
23.500	+1.981e+03	+8.809e+03	+9.476e+03	+0.816
23.600	+2.569e+03	+8.531e+03	+1.032e+04	+0.769
23.700	+7.694e+02	+7.849e+03	+9.131e+03	+0.911
23.800	+8.634e+02	+6.672e+03	+1.024e+04	+0.885
23.900	+1.747e+03	+7.185e+03	+1.098e+04	+0.804
24.000	+2.058e+03	+8.353e+03	+8.579e+03	+0.802
24.100	+7.329e+02	+8.882e+03	+1.097e+04	+0.924
24.200	+2.109e+03	+8.671e+03	+1.003e+04	+0.804
24.300	+1.652e+03	+8.664e+03	+9.947e+03	+0.840
24.400	+1.643e+03	+7.626e+03	+9.339e+03	+0.823
24.500	+2.195e+03	+7.786e+03	+1.053e+04	+0.780
24.600	+1.881e+03	+9.163e+03	+9.850e+03	+0.830
24.700	+1.906e+03	+8.315e+03	+8.874e+03	+0.814
