%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.999e+03	+2.978e+03	+1.121e+04	+0.298
0.100	+7.416e+03	+1.875e+03	+9.930e+03	+0.202
0.200	+7.925e+03	+3.077e+03	+1.020e+04	+0.280
0.300	+6.052e+03	+3.924e+03	+1.037e+04	+0.393
0.400	+4.860e+03	+4.280e+03	+1.055e+04	+0.468
0.500	+4.856e+03	+5.905e+03	+9.200e+03	+0.549
0.600	+5.364e+03	+4.738e+03	+8.931e+03	+0.469
0.700	+5.119e+03	+4.175e+03	+9.779e+03	+0.449
0.800	+4.862e+03	+4.832e+03	+9.378e+03	+0.498
0.900	+4.860e+03	+6.403e+03	+8.812e+03	+0.569
1.000	+5.524e+03	+4.812e+03	+1.123e+04	+0.466
1.100	+4.367e+03	+4.174e+03	+1.126e+04	+0.489
1.200	+5.456e+03	+4.155e+03	+8.759e+03	+0.432
1.300	+5.808e+03	+4.349e+03	+9.744e+03	+0.428
1.400	+4.182e+03	+5.374e+03	+1.075e+04	+0.562
1.500	+5.688e+03	+4.339e+03	+1.005e+04	+0.433
1.600	+3.590e+03	+5.521e+03	+1.120e+04	+0.606
1.700	+4.208e+03	+4.357e+03	+9.711e+03	+0.509
1.800	+4.313e+03	+4.205e+03	+9.490e+03	+0.494
1.900	+5.144e+03	+5.797e+03	+9.932e+03	+0.530
2.000	+4.225e+03	+5.343e+03	+8.984e+03	+0.558
2.100	+5.183e+03	+4.755e+03	+9.282e+03	+0.478
2.200	+4.623e+03	+3.864e+03	+9.287e+03	+0.455
2.300	+5.297e+03	+4.962e+03	+9.995e+03	+0.484
2.400	+5.593e+03	+4.527e+03	+9.372e+03	+0.447
2.500	+4.845e+03	+4.142e+03	+1.051e+04	+0.461
2.600	+6.460e+03	+4.516e+03	+1.029e+04	+0.411
2.700	+5.209e+03	+4.303e+03	+9.919e+03	+0.452
2.800	+6.648e+03	+4.497e+03	+1.072e+04	+0.404
2.900	+4.445e+03	+3.679e+03	+8.397e+03	+0.453
3.000	+4.871e+03	+5.447e+03	+1.049e+04	+0.528
3.100	+5.110e+03	+4.462e+03	+1.055e+04	+0.466
3.200	+5.649e+03	+5.467e+03	+1.033e+04	+0.492
3.300	+2.260e+03	+7.236e+03	+8.634e+03	+0.762
3.400	+1.156e+03	+7.710e+03	+9.479e+03	+0.870
3.500	+2.663e+03	+7.161e+03	+9.650e+03	+0.729
3.600	+2.504e+03	+8.265e+03	+1.067e+04	+0.767
3.700	+1.471e+03	+7.689e+03	+9.822e+03	+0.839
3.800	+2.416e+03	+6.945e+03	+9.868e+03	+0.742
3.900	+1.900e+03	+8.501e+03	+9.635e+03	+0.817
4.000	+1.949e+03	+8.288e+03	+1.087e+04	+0.810
4.100	+3.003e+03	+7.123e+03	+1.078e+04	+0.703
4.200	+2.835e+03	+7.995e+03	+1.053e+04	+0.738
4.300	+2.032e+03	+7.174e+03	+9.925e+03	+0.779
4.400	+1.654e+03	+6.873e+03	+1.069e+04	+0.806
4.500	+5.971e+03	+2.640e+03	+1.080e+04	+0.307
4.600	+6.458e+03	+2.863e+03	+9.707e+03	+0.307
4.700	+8.502e+03	+2.399e+03	+1.058e+04	+0.220
4.800	+8.055e+03	+2.445e+03	+1.050e+04	+0.233
