%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+3.309e+00
2	2	+3.309e+00	+2.108e+00
1	1	+5.417e+00	+1.576e+00
2	2	+6.993e+00	+4.734e-01
3	3	+7.466e+00	+1.931e+00
2	2	+9.397e+00	+1.872e-01
1	1	+9.585e+00	+2.588e+00
2	2	+1.217e+01	+1.770e+00
3	3	+1.394e+01	+8.240e-01
2	2	+1.477e+01	+1.461e+00
3	3	+1.623e+01	+4.900e-01
2	2	+1.672e+01	+1.618e+00
1	1	+1.834e+01	+4.706e-02
2	2	+1.838e+01	+1.359e+01
3	3	+3.197e+01	+1.366e+00
1	1	+3.334e+01	+5.949e+00
2	2	+3.929e+01	+2.283e+00
3	3	+4.157e+01	+2.229e+00
0	0	+4.380e+01	+Inf
