%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.093e+03	+4.971e+03	+1.017e+04	+0.548
0.100	+3.662e+03	+6.087e+03	+1.083e+04	+0.624
0.200	+4.700e+03	+3.820e+03	+9.237e+03	+0.448
0.300	+5.211e+03	+5.153e+03	+1.124e+04	+0.497
0.400	+4.344e+03	+5.874e+03	+9.427e+03	+0.575
0.500	+3.959e+03	+5.916e+03	+1.006e+04	+0.599
0.600	+4.773e+03	+5.173e+03	+9.909e+03	+0.520
0.700	+4.454e+03	+4.509e+03	+1.058e+04	+0.503
0.800	+4.402e+03	+4.679e+03	+1.047e+04	+0.515
0.900	+5.068e+03	+4.717e+03	+1.045e+04	+0.482
1.000	+4.958e+03	+5.345e+03	+1.185e+04	+0.519
1.100	+4.777e+03	+5.826e+03	+9.447e+03	+0.549
1.200	+4.901e+03	+4.359e+03	+1.084e+04	+0.471
1.300	+5.335e+03	+4.624e+03	+1.086e+04	+0.464
1.400	+5.028e+03	+5.359e+03	+9.727e+03	+0.516
1.500	+5.696e+03	+4.773e+03	+9.999e+03	+0.456
1.600	+6.053e+03	+5.355e+03	+9.211e+03	+0.469
1.700	+3.855e+03	+5.872e+03	+1.060e+04	+0.604
1.800	+5.887e+03	+5.744e+03	+9.242e+03	+0.494
1.900	+5.006e+03	+6.114e+03	+1.054e+04	+0.550
2.000	+5.243e+03	+4.010e+03	+1.086e+04	+0.433
2.100	+5.648e+03	+4.755e+03	+1.028e+04	+0.457
2.200	+4.650e+03	+3.770e+03	+1.029e+04	+0.448
2.300	+5.188e+03	+6.130e+03	+9.993e+03	+0.542
2.400	+6.186e+03	+5.698e+03	+9.635e+03	+0.479
2.500	+5.144e+03	+5.464e+03	+9.904e+03	+0.515
2.600	+4.147e+03	+4.637e+03	+9.759e+03	+0.528
2.700	+5.814e+03	+5.244e+03	+8.618e+03	+0.474
2.800	+3.946e+03	+5.096e+03	+1.024e+04	+0.564
2.900	+5.886e+03	+4.841e+03	+9.539e+03	+0.451
3.000	+3.735e+03	+4.479e+03	+1.008e+04	+0.545
3.100	+3.971e+03	+4.010e+03	+9.016e+03	+0.502
3.200	+5.754e+03	+5.663e+03	+1.003e+04	+0.496
3.300	+6.209e+03	+5.056e+03	+9.274e+03	+0.449
3.400	+4.161e+03	+4.620e+03	+1.027e+04	+0.526
3.500	+5.734e+03	+5.153e+03	+1.014e+04	+0.473
3.600	+6.173e+03	+5.318e+03	+1.002e+04	+0.463
3.700	+4.947e+03	+6.969e+03	+9.264e+03	+0.585
3.800	+5.504e+03	+5.078e+03	+9.337e+03	+0.480
3.900	+5.437e+03	+4.973e+03	+1.032e+04	+0.478
4.000	+5.715e+03	+4.890e+03	+9.161e+03	+0.461
4.100	+4.991e+03	+5.132e+03	+1.063e+04	+0.507
4.200	+3.308e+03	+5.603e+03	+1.080e+04	+0.629
4.300	+6.652e+03	+5.114e+03	+9.349e+03	+0.435
4.400	+5.005e+03	+5.259e+03	+9.318e+03	+0.512
4.500	+5.929e+03	+3.567e+03	+1.075e+04	+0.376
4.600	+4.615e+03	+5.275e+03	+1.120e+04	+0.533
4.700	+5.470e+03	+4.535e+03	+7.923e+03	+0.453
4.800	+5.300e+03	+6.088e+03	+9.550e+03	+0.535
4.900	+6.545e+03	+4.581e+03	+9.394e+03	+0.412
5.000	+4.936e+03	+4.668e+03	+9.765e+03	+0.486
5.100	+5.310e+03	+5.615e+03	+1.073e+04	+0.514
5.200	+5.938e+03	+4.873e+03	+1.081e+04	+0.451
5.300	+4.958e+03	+4.858e+03	+1.040e+04	+0.495
5.400	+5.373e+03	+5.402e+03	+1.115e+04	+0.501
5.500	+4.594e+03	+4.385e+03	+9.703e+03	+0.488
5.600	+6.184e+03	+5.671e+03	+1.141e+04	+0.478
5.700	+4.680e+03	+5.217e+03	+1.089e+04	+0.527
5.800	+5.495e+03	+4.411e+03	+9.952e+03	+0.445
5.900	+5.549e+03	+5.170e+03	+8.651e+03	+0.482
6.000	+5.231e+03	+5.356e+03	+1.008e+04	+0.506
6.100	+6.410e+03	+3.787e+03	+1.054e+04	+0.371
6.200	+5.717e+03	+5.645e+03	+9.683e+03	+0.497
6.300	+5.161e+03	+6.293e+03	+1.038e+04	+0.549
6.400	+4.466e+03	+4.405e+03	+9.429e+03	+0.497
6.500	+5.715e+03	+5.025e+03	+9.965e+03	+0.468
6.600	+4.253e+03	+5.561e+03	+9.846e+03	+0.567
6.700	+4.618e+03	+5.431e+03	+9.067e+03	+0.540
6.800	+3.525e+03	+6.104e+03	+9.046e+03	+0.634
6.900	+5.023e+03	+6.055e+03	+8.009e+03	+0.547
7.000	+4.333e+03	+5.392e+03	+9.622e+03	+0.554
7.100	+3.976e+03	+5.503e+03	+1.043e+04	+0.581
7.200	+5.203e+03	+4.695e+03	+1.024e+04	+0.474
7.300	+4.235e+03	+3.625e+03	+1.009e+04	+0.461
7.400	+4.456e+03	+5.776e+03	+9.713e+03	+0.565
7.500	+5.621e+03	+4.947e+03	+1.009e+04	+0.468
7.600	+5.198e+03	+5.700e+03	+1.022e+04	+0.523
7.700	+6.277e+03	+4.250e+03	+9.280e+03	+0.404
7.800	+4.647e+03	+5.034e+03	+1.015e+04	+0.520
7.900	+4.313e+03	+5.809e+03	+9.776e+03	+0.574
8.000	+4.414e+03	+4.505e+03	+1.079e+04	+0.505
8.100	+4.131e+03	+4.892e+03	+1.082e+04	+0.542
8.200	+4.200e+03	+5.305e+03	+9.389e+03	+0.558
8.300	+5.099e+03	+5.591e+03	+1.071e+04	+0.523
8.400	+4.125e+03	+3.973e+03	+1.090e+04	+0.491
8.500	+4.958e+03	+4.191e+03	+1.145e+04	+0.458
8.600	+5.318e+03	+4.332e+03	+1.015e+04	+0.449
8.700	+4.742e+03	+4.873e+03	+1.042e+04	+0.507
8.800	+5.089e+03	+4.503e+03	+9.000e+03	+0.469
8.900	+5.177e+03	+5.913e+03	+9.241e+03	+0.533
9.000	+5.754e+03	+6.393e+03	+1.005e+04	+0.526
9.100	+3.055e+03	+4.917e+03	+1.018e+04	+0.617
9.200	+4.372e+03	+5.183e+03	+1.045e+04	+0.542
9.300	+4.884e+03	+5.471e+03	+9.008e+03	+0.528
9.400	+4.968e+03	+5.690e+03	+9.324e+03	+0.534
9.500	+4.634e+03	+5.142e+03	+1.027e+04	+0.526
9.600	+4.206e+03	+4.312e+03	+1.022e+04	+0.506
9.700	+6.726e+03	+4.930e+03	+9.026e+03	+0.423
9.800	+3.100e+03	+6.039e+03	+1.091e+04	+0.661
9.900	+2.248e+03	+8.085e+03	+1.026e+04	+0.782
10.000	+2.127e+03	+9.027e+03	+1.037e+04	+0.809
10.100	+2.020e+03	+7.921e+03	+1.006e+04	+0.797
10.200	+2.359e+03	+6.781e+03	+1.009e+04	+0.742
10.300	+2.473e+03	+8.014e+03	+1.028e+04	+0.764
10.400	+3.714e+03	+9.364e+03	+9.837e+03	+0.716
10.500	+1.758e+03	+8.826e+03	+1.101e+04	+0.834
10.600	+2.123e+03	+7.346e+03	+9.778e+03	+0.776
10.700	+3.612e+03	+5.061e+03	+9.968e+03	+0.584
10.800	+4.933e+03	+5.447e+03	+7.141e+03	+0.525
10.900	+4.177e+03	+4.545e+03	+8.964e+03	+0.521
11.000	+4.962e+03	+3.916e+03	+9.504e+03	+0.441
11.100	+5.000e+03	+5.623e+03	+1.027e+04	+0.529
11.200	+5.466e+03	+3.600e+03	+9.456e+03	+0.397
11.300	+4.525e+03	+5.631e+03	+8.653e+03	+0.554
11.400	+5.098e+03	+4.623e+03	+1.023e+04	+0.476
11.500	+4.773e+03	+5.743e+03	+1.038e+04	+0.546
11.600	+6.075e+03	+5.989e+03	+9.202e+03	+0.496
11.700	+3.831e+03	+5.293e+03	+1.045e+04	+0.580
11.800	+5.310e+03	+5.645e+03	+9.446e+03	+0.515
11.900	+3.573e+03	+4.255e+03	+9.468e+03	+0.544
12.000	+3.971e+03	+5.287e+03	+9.729e+03	+0.571
12.100	+3.869e+03	+4.882e+03	+1.028e+04	+0.558
12.200	+6.114e+03	+4.770e+03	+9.909e+03	+0.438
12.300	+5.595e+03	+5.890e+03	+9.452e+03	+0.513
12.400	+5.751e+03	+5.085e+03	+9.745e+03	+0.469
12.500	+4.974e+03	+6.240e+03	+1.066e+04	+0.556
12.600	+4.387e+03	+5.222e+03	+1.067e+04	+0.543
12.700	+4.377e+03	+5.220e+03	+1.013e+04	+0.544
12.800	+4.580e+03	+5.607e+03	+1.093e+04	+0.550
12.900	+5.233e+03	+5.451e+03	+1.066e+04	+0.510
13.000	+4.692e+03	+4.181e+03	+9.883e+03	+0.471
13.100	+4.041e+03	+4.886e+03	+9.674e+03	+0.547
13.200	+4.862e+03	+3.592e+03	+8.516e+03	+0.425
13.300	+4.988e+03	+3.816e+03	+1.054e+04	+0.433
13.400	+6.354e+03	+3.866e+03	+1.011e+04	+0.378
13.500	+4.106e+03	+4.752e+03	+1.018e+04	+0.536
13.600	+5.531e+03	+3.947e+03	+1.018e+04	+0.416
13.700	+4.948e+03	+5.630e+03	+9.597e+03	+0.532
13.800	+5.953e+03	+4.660e+03	+8.831e+03	+0.439
13.900	+5.027e+03	+4.730e+03	+1.027e+04	+0.485
14.000	+5.644e+03	+4.906e+03	+1.079e+04	+0.465
14.100	+5.957e+03	+3.259e+03	+9.888e+03	+0.354
14.200	+7.752e+03	+1.124e+03	+9.372e+03	+0.127
14.300	+6.692e+03	+4.211e+03	+1.012e+04	+0.386
14.400	+5.347e+03	+4.520e+03	+1.013e+04	+0.458
14.500	+4.572e+03	+5.237e+03	+1.117e+04	+0.534
14.600	+5.035e+03	+5.587e+03	+9.924e+03	+0.526
14.700	+4.472e+03	+5.281e+03	+1.044e+04	+0.541
14.800	+4.482e+03	+4.273e+03	+1.039e+04	+0.488
14.900	+5.746e+03	+4.949e+03	+9.494e+03	+0.463
15.000	+3.656e+03	+4.141e+03	+1.056e+04	+0.531
15.100	+4.305e+03	+5.081e+03	+9.521e+03	+0.541
15.200	+5.489e+03	+5.867e+03	+9.173e+03	+0.517
15.300	+5.924e+03	+5.572e+03	+1.016e+04	+0.485
15.400	+4.171e+03	+5.170e+03	+9.705e+03	+0.553
15.500	+5.786e+03	+4.539e+03	+1.092e+04	+0.440
15.600	+5.389e+03	+5.891e+03	+1.093e+04	+0.522
15.700	+4.714e+03	+5.073e+03	+1.023e+04	+0.518
15.800	+5.312e+03	+5.805e+03	+1.058e+04	+0.522
15.900	+4.727e+03	+4.786e+03	+8.630e+03	+0.503
16.000	+5.429e+03	+4.893e+03	+9.144e+03	+0.474
16.100	+4.657e+03	+4.516e+03	+9.886e+03	+0.492
16.200	+4.172e+03	+5.000e+03	+1.046e+04	+0.545
16.300	+4.688e+03	+5.209e+03	+9.122e+03	+0.526
16.400	+4.873e+03	+5.326e+03	+8.928e+03	+0.522
16.500	+4.075e+03	+4.506e+03	+1.043e+04	+0.525
16.600	+4.725e+03	+4.020e+03	+1.011e+04	+0.460
16.700	+7.685e+03	+1.380e+03	+9.451e+03	+0.152
16.800	+6.420e+03	+1.955e+03	+8.829e+03	+0.233
16.900	+7.906e+03	+2.778e+03	+9.302e+03	+0.260
17.000	+7.313e+03	+1.997e+03	+9.841e+03	+0.215
17.100	+7.193e+03	+2.508e+03	+1.105e+04	+0.259
17.200	+6.452e+03	+3.013e+03	+9.564e+03	+0.318
17.300	+7.688e+03	+2.111e+03	+9.662e+03	+0.215
17.400	+8.489e+03	+1.814e+03	+8.684e+03	+0.176
17.500	+7.626e+03	+2.217e+03	+1.054e+04	+0.225
17.600	+7.675e+03	+2.370e+03	+1.063e+04	+0.236
17.700	+7.150e+03	+3.413e+03	+1.049e+04	+0.323
17.800	+8.938e+03	+1.944e+03	+1.034e+04	+0.179
17.900	+7.633e+03	+1.941e+03	+9.421e+03	+0.203
18.000	+7.426e+03	+1.794e+03	+1.019e+04	+0.195
18.100	+7.044e+03	+2.978e+03	+1.015e+04	+0.297
18.200	+8.187e+03	+2.918e+03	+8.834e+03	+0.263
18.300	+9.441e+03	+2.166e+03	+1.046e+04	+0.187
18.400	+7.697e+03	+2.325e+03	+1.026e+04	+0.232
18.500	+6.293e+03	+2.132e+03	+9.619e+03	+0.253
18.600	+7.149e+03	+3.606e+03	+1.069e+04	+0.335
18.700	+7.634e+03	+3.129e+03	+9.902e+03	+0.291
18.800	+8.113e+03	+2.015e+03	+9.629e+03	+0.199
18.900	+6.941e+03	+1.256e+03	+1.040e+04	+0.153
19.000	+7.230e+03	+3.225e+03	+9.289e+03	+0.308
19.100	+7.305e+03	+2.134e+03	+1.011e+04	+0.226
19.200	+6.545e+03	+2.951e+03	+1.115e+04	+0.311
19.300	+7.528e+03	+1.347e+03	+1.001e+04	+0.152
19.400	+7.664e+03	+2.589e+03	+8.427e+03	+0.253
19.500	+7.140e+03	+1.767e+03	+9.993e+03	+0.198
19.600	+7.212e+03	+2.438e+03	+9.562e+03	+0.253
19.700	+7.859e+03	+2.348e+03	+1.007e+04	+0.230
19.800	+6.086e+03	+2.791e+03	+1.010e+04	+0.314
19.900	+8.429e+03	+1.240e+03	+1.059e+04	+0.128
20.000	+7.356e+03	+3.736e+03	+1.102e+04	+0.337
20.100	+6.571e+03	+2.267e+03	+9.929e+03	+0.257
20.200	+7.051e+03	+2.483e+03	+1.008e+04	+0.260
20.300	+7.300e+03	+3.437e+03	+9.869e+03	+0.320
20.400	+7.015e+03	+2.309e+03	+1.053e+04	+0.248
