%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.720e+03	+5.361e+03	+9.390e+03	+0.484
0.100	+3.727e+03	+6.377e+03	+1.022e+04	+0.631
0.200	+2.530e+03	+7.576e+03	+9.441e+03	+0.750
0.300	+3.027e+03	+8.171e+03	+9.969e+03	+0.730
0.400	+1.615e+03	+7.275e+03	+9.773e+03	+0.818
0.500	+2.434e+03	+7.984e+03	+9.720e+03	+0.766
0.600	+1.532e+03	+8.702e+03	+9.958e+03	+0.850
0.700	+1.065e+03	+8.352e+03	+9.398e+03	+0.887
0.800	+3.031e+03	+7.253e+03	+1.056e+04	+0.705
0.900	+1.923e+03	+8.129e+03	+9.359e+03	+0.809
1.000	+1.591e+03	+8.634e+03	+9.407e+03	+0.844
1.100	+2.432e+03	+8.472e+03	+1.052e+04	+0.777
1.200	+3.740e+03	+6.028e+03	+9.618e+03	+0.617
1.300	+5.670e+03	+5.481e+03	+1.055e+04	+0.492
1.400	+5.955e+03	+3.849e+03	+1.062e+04	+0.393
1.500	+4.363e+03	+5.428e+03	+1.047e+04	+0.554
1.600	+4.141e+03	+5.113e+03	+9.153e+03	+0.553
1.700	+4.901e+03	+5.156e+03	+1.109e+04	+0.513
1.800	+3.915e+03	+5.845e+03	+1.046e+04	+0.599
1.900	+4.935e+03	+4.682e+03	+1.013e+04	+0.487
2.000	+5.001e+03	+5.388e+03	+1.006e+04	+0.519
2.100	+5.141e+03	+5.715e+03	+1.020e+04	+0.526
2.200	+3.994e+03	+4.265e+03	+9.320e+03	+0.516
2.300	+4.345e+03	+4.908e+03	+1.138e+04	+0.530
2.400	+5.400e+03	+6.571e+03	+9.541e+03	+0.549
2.500	+4.873e+03	+4.281e+03	+9.929e+03	+0.468
2.600	+4.145e+03	+5.328e+03	+1.055e+04	+0.562
2.700	+5.336e+03	+5.041e+03	+1.003e+04	+0.486
2.800	+6.314e+03	+4.377e+03	+9.380e+03	+0.409
2.900	+4.141e+03	+5.775e+03	+1.047e+04	+0.582
3.000	+5.352e+03	+5.967e+03	+9.328e+03	+0.527
3.100	+4.390e+03	+5.484e+03	+8.888e+03	+0.555
3.200	+5.291e+03	+4.046e+03	+8.221e+03	+0.433
3.300	+5.415e+03	+5.838e+03	+1.036e+04	+0.519
3.400	+6.025e+03	+3.513e+03	+1.034e+04	+0.368
3.500	+3.803e+03	+4.712e+03	+1.125e+04	+0.553
3.600	+4.636e+03	+5.343e+03	+1.025e+04	+0.535
3.700	+5.399e+03	+4.055e+03	+9.385e+03	+0.429
3.800	+4.045e+03	+4.723e+03	+9.733e+03	+0.539
3.900	+5.541e+03	+5.145e+03	+9.100e+03	+0.481
4.000	+3.711e+03	+4.565e+03	+1.012e+04	+0.552
4.100	+6.460e+03	+5.266e+03	+1.020e+04	+0.449
4.200	+4.882e+03	+4.366e+03	+1.078e+04	+0.472
4.300	+6.390e+03	+5.635e+03	+1.055e+04	+0.469
4.400	+5.664e+03	+4.502e+03	+9.714e+03	+0.443
4.500	+4.802e+03	+4.609e+03	+1.051e+04	+0.490
4.600	+5.237e+03	+4.413e+03	+1.064e+04	+0.457
4.700	+5.002e+03	+5.952e+03	+1.052e+04	+0.543
4.800	+4.804e+03	+4.739e+03	+1.112e+04	+0.497
4.900	+4.875e+03	+5.156e+03	+9.912e+03	+0.514
5.000	+6.193e+03	+4.888e+03	+9.499e+03	+0.441
5.100	+4.706e+03	+5.695e+03	+9.394e+03	+0.548
5.200	+4.916e+03	+5.216e+03	+9.911e+03	+0.515
5.300	+5.216e+03	+6.353e+03	+9.587e+03	+0.549
5.400	+4.864e+03	+5.070e+03	+9.635e+03	+0.510
5.500	+5.257e+03	+4.703e+03	+9.763e+03	+0.472
5.600	+4.933e+03	+4.358e+03	+1.040e+04	+0.469
5.700	+5.817e+03	+3.931e+03	+9.632e+03	+0.403
5.800	+4.602e+03	+5.267e+03	+9.665e+03	+0.534
5.900	+5.248e+03	+5.488e+03	+1.087e+04	+0.511
6.000	+4.672e+03	+5.133e+03	+1.024e+04	+0.523
6.100	+5.892e+03	+5.947e+03	+9.955e+03	+0.502
6.200	+5.728e+03	+4.077e+03	+1.078e+04	+0.416
6.300	+5.722e+03	+4.989e+03	+1.042e+04	+0.466
6.400	+4.083e+03	+4.085e+03	+1.027e+04	+0.500
6.500	+5.275e+03	+5.828e+03	+9.461e+03	+0.525
6.600	+4.286e+03	+5.301e+03	+9.664e+03	+0.553
6.700	+6.002e+03	+5.564e+03	+1.034e+04	+0.481
6.800	+4.240e+03	+4.525e+03	+8.914e+03	+0.516
6.900	+5.031e+03	+5.130e+03	+1.022e+04	+0.505
7.000	+6.036e+03	+5.573e+03	+1.043e+04	+0.480
