%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+2.129e+03	+6.948e+03	+1.101e+04	+0.765
0.100	+1.879e+03	+8.418e+03	+9.060e+03	+0.817
0.200	+3.026e+03	+7.636e+03	+1.002e+04	+0.716
0.300	+2.841e+03	+7.768e+03	+9.917e+03	+0.732
0.400	+1.676e+03	+7.545e+03	+1.101e+04	+0.818
0.500	+1.280e+03	+7.686e+03	+9.470e+03	+0.857
0.600	+1.592e+03	+8.228e+03	+1.169e+04	+0.838
0.700	+2.777e+03	+8.436e+03	+1.001e+04	+0.752
0.800	+2.369e+03	+8.562e+03	+1.075e+04	+0.783
0.900	+2.918e+03	+9.152e+03	+1.058e+04	+0.758
1.000	+1.912e+03	+8.544e+03	+1.102e+04	+0.817
1.100	+2.854e+03	+7.490e+03	+9.846e+03	+0.724
1.200	+1.940e+03	+7.944e+03	+1.098e+04	+0.804
1.300	+3.145e+03	+9.256e+03	+1.030e+04	+0.746
1.400	+5.205e+03	+4.997e+03	+9.528e+03	+0.490
1.500	+4.339e+03	+5.761e+03	+9.349e+03	+0.570
1.600	+3.761e+03	+5.723e+03	+1.062e+04	+0.603
1.700	+3.143e+03	+5.592e+03	+9.571e+03	+0.640
1.800	+2.991e+03	+8.311e+03	+9.080e+03	+0.735
1.900	+1.540e+03	+8.445e+03	+1.016e+04	+0.846
2.000	+2.169e+03	+7.530e+03	+1.023e+04	+0.776
2.100	+1.886e+03	+8.404e+03	+9.920e+03	+0.817
2.200	+2.789e+03	+7.379e+03	+1.011e+04	+0.726
2.300	+2.894e+03	+8.234e+03	+9.877e+03	+0.740
2.400	+2.710e+03	+7.018e+03	+9.794e+03	+0.721
2.500	+2.426e+03	+7.576e+03	+1.029e+04	+0.757
2.600	+1.930e+03	+7.797e+03	+1.173e+04	+0.802
2.700	+2.152e+03	+8.148e+03	+9.475e+03	+0.791
2.800	+2.434e+03	+8.465e+03	+1.048e+04	+0.777
2.900	+2.044e+03	+7.759e+03	+1.085e+04	+0.791
3.000	+5.344e+03	+4.143e+03	+1.024e+04	+0.437
3.100	+6.208e+03	+5.752e+03	+9.718e+03	+0.481
3.200	+7.752e+03	+2.115e+03	+9.603e+03	+0.214
3.300	+7.255e+03	+2.449e+03	+9.167e+03	+0.252
