%state	deg. state	t_start (s)	t_dwell (s)
3	3	+0.000e+00	+2.039e+00
2	2	+2.039e+00	+2.826e+00
1	1	+4.865e+00	+1.121e+01
2	2	+1.607e+01	+1.249e-01
1	1	+1.620e+01	+1.144e+00
2	2	+1.734e+01	+3.308e+00
3	3	+2.065e+01	+1.163e+00
2	2	+2.181e+01	+5.120e-01
1	1	+2.232e+01	+1.812e+00
2	2	+2.414e+01	+7.576e-01
3	3	+2.489e+01	+8.825e+00
2	2	+3.372e+01	+5.061e+00
1	1	+3.878e+01	+4.524e+00
2	2	+4.330e+01	+3.363e+00
3	3	+4.667e+01	+4.382e+00
2	2	+5.105e+01	+4.011e-01
3	3	+5.145e+01	+2.032e-01
2	2	+5.165e+01	+7.693e-01
3	3	+5.242e+01	+7.072e-02
2	2	+5.249e+01	+6.091e+00
1	1	+5.858e+01	+9.442e-01
2	2	+5.953e+01	+1.861e+00
3	3	+6.139e+01	+1.355e+00
1	1	+6.274e+01	+1.434e+00
2	2	+6.418e+01	+1.574e+00
1	1	+6.575e+01	+6.059e+00
2	2	+7.181e+01	+4.952e-01
3	3	+7.230e+01	+5.572e-01
2	2	+7.286e+01	+2.264e+00
3	3	+7.513e+01	+1.628e-02
2	2	+7.514e+01	+5.098e+00
3	3	+8.024e+01	+6.284e-01
2	2	+8.087e+01	+1.306e+00
3	3	+8.217e+01	+2.591e+00
1	1	+8.476e+01	+1.787e-01
2	2	+8.494e+01	+3.138e-01
3	3	+8.526e+01	+4.854e+00
2	2	+9.011e+01	+2.511e+00
3	3	+9.262e+01	+2.996e+00
2	2	+9.562e+01	+1.447e-01
3	3	+9.576e+01	+1.421e+00
1	1	+9.718e+01	+1.709e+00
2	2	+9.889e+01	+3.255e+00
3	3	+1.021e+02	+2.126e+00
2	2	+1.043e+02	+1.086e+00
1	1	+1.054e+02	+1.520e+00
2	2	+1.069e+02	+1.605e+00
3	3	+1.085e+02	+1.647e+00
2	2	+1.101e+02	+3.305e+00
3	3	+1.134e+02	+3.126e+00
2	2	+1.166e+02	+7.406e+00
3	3	+1.240e+02	+4.011e+00
2	2	+1.280e+02	+3.385e-01
3	3	+1.283e+02	+2.854e+00
2	2	+1.312e+02	+1.395e+00
3	3	+1.326e+02	+2.962e+00
2	2	+1.355e+02	+6.370e-01
3	3	+1.362e+02	+6.104e+00
2	2	+1.423e+02	+1.674e+00
1	1	+1.439e+02	+1.681e+01
2	2	+1.608e+02	+1.557e+00
3	3	+1.623e+02	+6.191e-01
2	2	+1.629e+02	+1.004e+01
3	3	+1.730e+02	+5.350e-01
2	2	+1.735e+02	+3.069e+00
3	3	+1.766e+02	+1.395e+00
2	2	+1.780e+02	+7.308e+00
3	3	+1.853e+02	+2.862e-01
0	0	+1.856e+02	+Inf
