%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+6.220e+00
2	2	+6.220e+00	+1.166e+00
3	3	+7.385e+00	+7.503e-01
2	2	+8.136e+00	+1.545e+00
1	1	+9.681e+00	+5.345e+00
2	2	+1.503e+01	+9.630e-01
3	3	+1.599e+01	+4.530e+00
2	2	+2.052e+01	+1.052e+00
3	3	+2.157e+01	+1.502e+00
2	2	+2.307e+01	+8.388e+00
3	3	+3.146e+01	+6.037e+00
2	2	+3.750e+01	+4.621e-01
1	1	+3.796e+01	+3.129e+00
2	2	+4.109e+01	+2.311e+00
3	3	+4.340e+01	+9.977e-01
2	2	+4.440e+01	+1.081e+00
1	1	+4.548e+01	+1.508e-01
2	2	+4.563e+01	+3.634e+00
1	1	+4.926e+01	+2.483e+00
2	2	+5.175e+01	+3.497e+00
1	1	+5.524e+01	+2.516e+00
2	2	+5.776e+01	+2.030e+00
3	3	+5.979e+01	+1.479e+00
2	2	+6.127e+01	+4.881e-01
3	3	+6.176e+01	+4.554e-01
1	1	+6.221e+01	+1.810e-02
2	2	+6.223e+01	+5.500e-01
0	0	+6.278e+01	+Inf
