%state	deg. state	t_start (s)	t_dwell (s)
3	3	+0.000e+00	+1.883e+00
2	2	+1.883e+00	+4.792e-01
3	3	+2.362e+00	+1.593e+00
2	2	+3.955e+00	+1.188e-01
3	3	+4.074e+00	+1.811e+00
1	1	+5.885e+00	+1.414e+00
2	2	+7.299e+00	+2.846e+00
3	3	+1.015e+01	+3.720e+00
2	2	+1.387e+01	+1.577e-01
3	3	+1.402e+01	+2.219e+00
2	2	+1.624e+01	+5.570e-01
3	3	+1.680e+01	+6.902e-01
2	2	+1.749e+01	+1.554e+00
3	3	+1.904e+01	+3.809e+00
2	2	+2.285e+01	+3.096e-01
3	3	+2.316e+01	+6.874e+00
2	2	+3.004e+01	+1.440e+00
3	3	+3.148e+01	+5.161e-01
2	2	+3.199e+01	+7.018e+00
3	3	+3.901e+01	+9.464e+00
2	2	+4.847e+01	+3.941e+00
3	3	+5.241e+01	+9.211e-01
1	1	+5.334e+01	+7.125e-01
2	2	+5.405e+01	+8.318e-01
3	3	+5.488e+01	+1.216e+00
2	2	+5.610e+01	+3.523e+00
3	3	+5.962e+01	+1.019e+00
2	2	+6.064e+01	+3.147e+00
1	1	+6.378e+01	+9.196e+00
2	2	+7.298e+01	+9.026e-01
3	3	+7.388e+01	+6.576e+00
2	2	+8.046e+01	+3.842e+00
1	1	+8.430e+01	+1.001e+00
2	2	+8.530e+01	+2.764e+00
0	0	+8.807e+01	+Inf
