%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.342e+03	+5.490e+03	+1.068e+04	+0.558
0.100	+4.351e+03	+4.947e+03	+9.094e+03	+0.532
0.200	+4.875e+03	+4.746e+03	+9.653e+03	+0.493
0.300	+4.950e+03	+5.560e+03	+8.573e+03	+0.529
0.400	+4.706e+03	+4.624e+03	+9.791e+03	+0.496
0.500	+5.751e+03	+5.255e+03	+1.059e+04	+0.477
0.600	+2.308e+03	+8.006e+03	+9.636e+03	+0.776
0.700	+2.614e+03	+8.927e+03	+1.065e+04	+0.774
0.800	+1.659e+03	+7.922e+03	+9.839e+03	+0.827
0.900	+2.035e+03	+7.960e+03	+1.023e+04	+0.796
1.000	+9.039e+02	+8.436e+03	+1.081e+04	+0.903
1.100	+3.401e+03	+8.169e+03	+8.433e+03	+0.706
1.200	+1.130e+03	+7.223e+03	+9.113e+03	+0.865
1.300	+1.427e+03	+8.914e+03	+1.056e+04	+0.862
1.400	+1.524e+03	+7.725e+03	+8.873e+03	+0.835
1.500	+2.433e+03	+8.447e+03	+1.123e+04	+0.776
1.600	+1.803e+03	+7.643e+03	+1.008e+04	+0.809
1.700	+1.538e+03	+6.511e+03	+9.740e+03	+0.809
1.800	+2.026e+02	+8.576e+03	+9.833e+03	+0.977
1.900	+8.817e+02	+6.649e+03	+9.916e+03	+0.883
2.000	+1.015e+03	+8.398e+03	+9.757e+03	+0.892
2.100	+1.526e+03	+8.086e+03	+1.047e+04	+0.841
2.200	+2.488e+03	+7.570e+03	+1.023e+04	+0.753
2.300	+2.420e+03	+8.169e+03	+9.617e+03	+0.771
2.400	+2.692e+03	+6.674e+03	+1.013e+04	+0.713
2.500	+9.280e+02	+8.554e+03	+1.012e+04	+0.902
2.600	+3.396e+02	+7.648e+03	+8.503e+03	+0.957
2.700	+3.053e+03	+8.648e+03	+9.695e+03	+0.739
2.800	+1.557e+03	+7.730e+03	+9.673e+03	+0.832
2.900	+2.267e+03	+7.674e+03	+1.057e+04	+0.772
3.000	+2.177e+03	+7.124e+03	+9.403e+03	+0.766
3.100	+4.852e+03	+5.794e+03	+9.816e+03	+0.544
3.200	+5.981e+03	+5.468e+03	+1.039e+04	+0.478
3.300	+4.480e+03	+4.365e+03	+9.715e+03	+0.494
3.400	+4.651e+03	+4.959e+03	+1.062e+04	+0.516
