%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+8.099e-01
2	2	+8.099e-01	+2.317e+00
1	1	+3.127e+00	+6.327e+00
2	2	+9.455e+00	+2.074e+00
3	3	+1.153e+01	+2.983e+00
2	2	+1.451e+01	+3.075e+00
3	3	+1.759e+01	+1.584e+00
2	2	+1.917e+01	+1.943e+00
3	3	+2.111e+01	+2.534e-01
2	2	+2.137e+01	+1.249e+00
3	3	+2.262e+01	+3.821e+00
1	1	+2.644e+01	+7.708e+00
2	2	+3.414e+01	+2.939e-01
1	1	+3.444e+01	+1.732e+00
2	2	+3.617e+01	+4.094e-01
3	3	+3.658e+01	+3.498e+00
2	2	+4.008e+01	+1.931e+00
0	0	+4.201e+01	+Inf
