%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.767e+03	+5.412e+03	+9.699e+03	+0.484
0.100	+6.173e+03	+5.550e+03	+1.071e+04	+0.473
0.200	+6.048e+03	+4.507e+03	+1.116e+04	+0.427
0.300	+4.777e+03	+6.283e+03	+1.038e+04	+0.568
0.400	+3.778e+02	+7.785e+03	+9.680e+03	+0.954
0.500	+1.904e+03	+9.747e+03	+1.017e+04	+0.837
0.600	+1.807e+03	+9.352e+03	+1.043e+04	+0.838
0.700	+2.580e+03	+7.407e+03	+1.020e+04	+0.742
0.800	+1.428e+03	+8.052e+03	+9.215e+03	+0.849
0.900	+3.571e+03	+8.269e+03	+9.424e+03	+0.698
1.000	+2.689e+03	+7.824e+03	+9.820e+03	+0.744
1.100	+2.829e+03	+7.356e+03	+1.009e+04	+0.722
1.200	+1.035e+03	+7.218e+03	+1.165e+04	+0.875
1.300	+2.081e+03	+7.154e+03	+1.002e+04	+0.775
1.400	+1.646e+03	+7.661e+03	+8.885e+03	+0.823
1.500	+1.238e+03	+7.284e+03	+9.855e+03	+0.855
1.600	+4.428e+03	+5.971e+03	+9.600e+03	+0.574
1.700	+4.026e+03	+5.712e+03	+9.446e+03	+0.587
1.800	+5.857e+03	+5.522e+03	+9.341e+03	+0.485
1.900	+4.769e+03	+5.063e+03	+1.040e+04	+0.515
2.000	+4.338e+03	+6.071e+03	+1.111e+04	+0.583
2.100	+4.302e+03	+5.231e+03	+9.216e+03	+0.549
2.200	+3.696e+03	+5.400e+03	+1.020e+04	+0.594
2.300	+4.283e+03	+6.017e+03	+1.033e+04	+0.584
2.400	+5.338e+03	+5.489e+03	+1.049e+04	+0.507
2.500	+5.586e+03	+6.043e+03	+1.124e+04	+0.520
2.600	+4.404e+03	+4.269e+03	+9.942e+03	+0.492
2.700	+5.937e+03	+6.141e+03	+8.988e+03	+0.508
2.800	+2.105e+03	+7.394e+03	+1.013e+04	+0.778
2.900	+1.607e+03	+8.787e+03	+9.957e+03	+0.845
3.000	+1.825e+03	+7.770e+03	+8.783e+03	+0.810
3.100	+1.495e+03	+8.527e+03	+9.877e+03	+0.851
