%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+1.409e-01
3	3	+1.409e-01	+1.062e-01
2	2	+2.471e-01	+1.285e-02
3	3	+2.599e-01	+9.543e-01
2	2	+1.214e+00	+6.041e+00
1	1	+7.255e+00	+4.973e+00
2	2	+1.223e+01	+1.951e+00
1	1	+1.418e+01	+8.321e-01
2	2	+1.501e+01	+6.877e+00
3	3	+2.189e+01	+1.331e+00
2	2	+2.322e+01	+1.225e+00
3	3	+2.445e+01	+5.570e-01
2	2	+2.500e+01	+2.686e-01
3	3	+2.527e+01	+3.253e-01
2	2	+2.560e+01	+1.160e+01
3	3	+3.719e+01	+5.346e-01
2	2	+3.773e+01	+7.681e-02
3	3	+3.780e+01	+2.048e+00
2	2	+3.985e+01	+1.837e+00
3	3	+4.169e+01	+3.611e-01
2	2	+4.205e+01	+4.477e+00
3	3	+4.653e+01	+4.973e+00
2	2	+5.150e+01	+6.132e+00
3	3	+5.763e+01	+5.773e+00
0	0	+6.340e+01	+Inf
