%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+6.404e-01
2	2	+6.404e-01	+1.587e+00
3	3	+2.228e+00	+3.581e+00
2	2	+5.809e+00	+1.471e+00
3	3	+7.280e+00	+1.028e+01
1	1	+1.756e+01	+3.365e-01
2	2	+1.790e+01	+2.369e-01
3	3	+1.814e+01	+3.127e+00
2	2	+2.126e+01	+3.924e+00
3	3	+2.519e+01	+1.484e-02
2	2	+2.520e+01	+4.036e+00
3	3	+2.924e+01	+3.321e+00
2	2	+3.256e+01	+4.865e-01
3	3	+3.305e+01	+1.023e+00
2	2	+3.407e+01	+1.135e+00
3	3	+3.520e+01	+1.155e+00
2	2	+3.636e+01	+2.351e+00
3	3	+3.871e+01	+2.452e+00
2	2	+4.116e+01	+1.048e-01
3	3	+4.127e+01	+3.880e-01
2	2	+4.166e+01	+5.171e-01
1	1	+4.217e+01	+3.360e+00
2	2	+4.553e+01	+1.322e+00
3	3	+4.685e+01	+1.899e-02
2	2	+4.687e+01	+2.486e-01
3	3	+4.712e+01	+1.285e+00
1	1	+4.841e+01	+6.402e+00
2	2	+5.481e+01	+3.844e+00
3	3	+5.865e+01	+9.451e-01
2	2	+5.960e+01	+1.125e+00
3	3	+6.072e+01	+5.708e+00
2	2	+6.643e+01	+1.784e+00
3	3	+6.821e+01	+1.932e+00
0	0	+7.015e+01	+Inf
