%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+3.278e+03	+7.568e+03	+1.047e+04	+0.698
0.100	+2.495e+03	+8.276e+03	+9.950e+03	+0.768
0.200	+8.739e+02	+7.571e+03	+9.849e+03	+0.897
0.300	+2.582e+03	+8.735e+03	+9.809e+03	+0.772
0.400	+1.768e+03	+8.935e+03	+9.884e+03	+0.835
0.500	+2.722e+03	+8.509e+03	+9.562e+03	+0.758
0.600	+2.178e+03	+8.454e+03	+9.507e+03	+0.795
0.700	+2.493e+03	+7.869e+03	+1.060e+04	+0.759
0.800	+3.339e+03	+6.585e+03	+1.029e+04	+0.664
0.900	+2.744e+03	+6.324e+03	+1.083e+04	+0.697
1.000	+8.968e+02	+8.085e+03	+1.046e+04	+0.900
1.100	+1.764e+03	+7.505e+03	+9.937e+03	+0.810
1.200	+1.298e+03	+9.627e+03	+1.043e+04	+0.881
1.300	+2.453e+03	+7.341e+03	+1.028e+04	+0.750
1.400	+2.285e+03	+8.289e+03	+9.966e+03	+0.784
1.500	+1.020e+03	+7.616e+03	+1.153e+04	+0.882
1.600	+1.916e+03	+7.953e+03	+1.063e+04	+0.806
1.700	+8.691e+02	+7.501e+03	+9.847e+03	+0.896
1.800	+2.387e+03	+7.154e+03	+1.034e+04	+0.750
1.900	+2.662e+03	+7.975e+03	+9.306e+03	+0.750
2.000	+2.481e+03	+8.248e+03	+9.709e+03	+0.769
2.100	+9.810e+02	+8.615e+03	+1.104e+04	+0.898
2.200	+2.471e+03	+9.064e+03	+9.585e+03	+0.786
2.300	+2.504e+03	+8.825e+03	+1.000e+04	+0.779
2.400	+2.629e+03	+7.586e+03	+9.691e+03	+0.743
2.500	+1.351e+03	+8.366e+03	+1.052e+04	+0.861
2.600	+2.259e+03	+8.209e+03	+9.269e+03	+0.784
2.700	+1.568e+03	+7.558e+03	+9.792e+03	+0.828
2.800	+2.720e+03	+7.650e+03	+1.069e+04	+0.738
2.900	+5.271e+03	+5.452e+03	+1.102e+04	+0.508
3.000	+5.243e+03	+4.835e+03	+1.067e+04	+0.480
3.100	+5.352e+03	+5.867e+03	+1.034e+04	+0.523
3.200	+1.429e+03	+8.941e+03	+1.010e+04	+0.862
3.300	+7.863e+02	+7.750e+03	+9.870e+03	+0.908
3.400	+3.659e+03	+6.727e+03	+1.018e+04	+0.648
3.500	+4.773e+03	+4.744e+03	+9.135e+03	+0.499
3.600	+5.666e+03	+5.515e+03	+9.148e+03	+0.493
3.700	+5.415e+03	+3.781e+03	+1.019e+04	+0.411
3.800	+3.916e+03	+4.867e+03	+9.562e+03	+0.554
3.900	+4.633e+03	+4.842e+03	+1.096e+04	+0.511
4.000	+3.784e+03	+4.865e+03	+9.834e+03	+0.562
4.100	+5.584e+03	+4.043e+03	+8.822e+03	+0.420
4.200	+3.765e+03	+4.169e+03	+1.098e+04	+0.525
4.300	+3.872e+03	+4.780e+03	+8.673e+03	+0.552
4.400	+4.714e+03	+5.278e+03	+1.061e+04	+0.528
4.500	+6.362e+03	+6.144e+03	+1.151e+04	+0.491
4.600	+3.649e+03	+4.390e+03	+9.926e+03	+0.546
4.700	+4.341e+03	+5.869e+03	+9.752e+03	+0.575
4.800	+3.996e+03	+5.339e+03	+1.135e+04	+0.572
4.900	+5.891e+03	+4.750e+03	+9.669e+03	+0.446
5.000	+5.942e+03	+5.611e+03	+1.037e+04	+0.486
5.100	+5.830e+03	+6.096e+03	+8.919e+03	+0.511
5.200	+4.417e+03	+5.534e+03	+1.001e+04	+0.556
5.300	+5.460e+03	+3.794e+03	+9.745e+03	+0.410
5.400	+4.953e+03	+4.711e+03	+9.129e+03	+0.487
5.500	+6.215e+03	+4.455e+03	+1.048e+04	+0.417
5.600	+4.081e+03	+3.920e+03	+1.016e+04	+0.490
5.700	+4.730e+03	+4.135e+03	+1.016e+04	+0.466
5.800	+4.726e+03	+5.602e+03	+9.695e+03	+0.542
5.900	+6.172e+03	+4.784e+03	+1.090e+04	+0.437
6.000	+6.344e+03	+3.643e+03	+9.480e+03	+0.365
6.100	+4.649e+03	+5.579e+03	+9.961e+03	+0.545
6.200	+5.710e+03	+5.504e+03	+9.441e+03	+0.491
6.300	+5.144e+03	+4.721e+03	+8.742e+03	+0.479
6.400	+3.757e+03	+4.536e+03	+9.509e+03	+0.547
6.500	+5.993e+03	+4.766e+03	+9.902e+03	+0.443
6.600	+5.130e+03	+3.368e+03	+9.957e+03	+0.396
6.700	+4.417e+03	+4.895e+03	+9.633e+03	+0.526
6.800	+5.700e+03	+4.219e+03	+9.230e+03	+0.425
6.900	+5.379e+03	+4.152e+03	+9.840e+03	+0.436
7.000	+5.443e+03	+5.233e+03	+1.014e+04	+0.490
7.100	+5.299e+03	+4.170e+03	+9.392e+03	+0.440
7.200	+6.614e+03	+4.681e+03	+1.026e+04	+0.414
7.300	+3.468e+03	+5.639e+03	+1.132e+04	+0.619
7.400	+1.602e+03	+7.648e+03	+1.006e+04	+0.827
7.500	+3.346e+03	+7.604e+03	+1.015e+04	+0.694
7.600	+5.066e+03	+5.170e+03	+9.580e+03	+0.505
7.700	+5.469e+03	+5.723e+03	+1.021e+04	+0.511
7.800	+5.204e+03	+4.823e+03	+1.126e+04	+0.481
7.900	+4.635e+03	+4.667e+03	+1.044e+04	+0.502
8.000	+4.531e+03	+5.972e+03	+1.040e+04	+0.569
8.100	+4.500e+03	+4.995e+03	+1.028e+04	+0.526
8.200	+5.251e+03	+3.344e+03	+1.101e+04	+0.389
8.300	+5.387e+03	+5.183e+03	+1.001e+04	+0.490
8.400	+4.434e+03	+4.132e+03	+1.057e+04	+0.482
8.500	+5.126e+03	+5.707e+03	+9.830e+03	+0.527
8.600	+3.541e+03	+5.310e+03	+1.074e+04	+0.600
8.700	+4.970e+03	+5.306e+03	+1.074e+04	+0.516
8.800	+4.628e+03	+4.114e+03	+9.855e+03	+0.471
8.900	+4.917e+03	+4.513e+03	+1.087e+04	+0.479
9.000	+3.716e+03	+5.920e+03	+8.613e+03	+0.614
9.100	+5.204e+03	+4.692e+03	+1.096e+04	+0.474
9.200	+4.628e+03	+5.450e+03	+9.962e+03	+0.541
9.300	+6.297e+03	+5.927e+03	+1.060e+04	+0.485
