%state	deg. state	t_start (s)	t_dwell (s)
3	3	+0.000e+00	+5.697e-01
2	2	+5.697e-01	+1.304e+00
3	3	+1.874e+00	+2.009e+00
2	2	+3.883e+00	+5.365e+00
3	3	+9.248e+00	+2.857e+00
2	2	+1.211e+01	+4.265e+00
3	3	+1.637e+01	+1.910e-01
2	2	+1.656e+01	+7.095e-01
3	3	+1.727e+01	+1.113e+00
2	2	+1.838e+01	+9.981e-01
3	3	+1.938e+01	+7.904e-01
2	2	+2.017e+01	+1.501e+00
3	3	+2.167e+01	+2.274e+00
2	2	+2.395e+01	+1.959e+00
3	3	+2.591e+01	+1.763e+00
2	2	+2.767e+01	+9.176e-01
3	3	+2.859e+01	+3.119e-01
2	2	+2.890e+01	+6.194e-01
3	3	+2.952e+01	+1.970e+00
2	2	+3.149e+01	+4.873e-01
1	1	+3.198e+01	+1.089e-01
2	2	+3.208e+01	+1.230e+00
1	1	+3.331e+01	+1.575e+00
2	2	+3.489e+01	+1.407e+00
3	3	+3.630e+01	+1.267e+00
2	2	+3.756e+01	+6.333e-01
3	3	+3.820e+01	+2.132e+00
2	2	+4.033e+01	+1.503e+00
1	1	+4.183e+01	+4.131e-01
2	2	+4.224e+01	+5.150e-02
3	3	+4.230e+01	+1.314e+00
2	2	+4.361e+01	+1.915e+00
3	3	+4.552e+01	+4.737e-01
2	2	+4.600e+01	+4.419e+00
3	3	+5.042e+01	+1.897e+00
2	2	+5.231e+01	+1.190e-01
3	3	+5.243e+01	+2.948e-01
2	2	+5.273e+01	+2.062e+00
3	3	+5.479e+01	+1.049e+00
2	2	+5.584e+01	+3.811e-01
1	1	+5.622e+01	+6.386e-02
2	2	+5.628e+01	+8.284e-01
3	3	+5.711e+01	+7.674e-01
2	2	+5.788e+01	+1.436e+00
1	1	+5.932e+01	+5.940e+00
2	2	+6.525e+01	+7.807e+00
3	3	+7.306e+01	+2.992e+00
2	2	+7.605e+01	+3.825e+00
3	3	+7.988e+01	+8.969e-01
1	1	+8.078e+01	+8.691e-01
0	0	+8.164e+01	+Inf
