%state	deg. state	t_start (s)	t_dwell (s)
3	3	+0.000e+00	+1.029e+00
2	2	+1.029e+00	+3.078e-01
1	1	+1.337e+00	+8.584e-01
2	2	+2.195e+00	+1.997e+00
3	3	+4.193e+00	+1.165e+00
1	1	+5.357e+00	+5.009e+00
2	2	+1.037e+01	+7.046e+00
3	3	+1.741e+01	+5.792e-01
2	2	+1.799e+01	+5.582e-01
3	3	+1.855e+01	+8.146e+00
2	2	+2.670e+01	+2.375e+00
1	1	+2.907e+01	+5.188e+00
2	2	+3.426e+01	+1.279e-01
1	1	+3.439e+01	+2.027e+00
2	2	+3.641e+01	+1.254e+00
3	3	+3.767e+01	+2.787e+00
2	2	+4.045e+01	+4.852e+00
3	3	+4.531e+01	+1.245e+00
2	2	+4.655e+01	+7.175e-02
1	1	+4.662e+01	+2.163e+00
2	2	+4.879e+01	+2.977e+00
3	3	+5.176e+01	+6.270e-02
2	2	+5.183e+01	+5.144e-02
3	3	+5.188e+01	+1.158e+00
0	0	+5.304e+01	+Inf
