%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.936e+03	+2.508e+03	+9.264e+03	+0.266
0.100	+7.384e+03	+3.304e+03	+9.937e+03	+0.309
0.200	+7.658e+03	+3.962e+03	+1.066e+04	+0.341
0.300	+7.518e+03	+2.601e+03	+8.849e+03	+0.257
0.400	+7.707e+03	+3.209e+03	+9.636e+03	+0.294
0.500	+7.636e+03	+3.101e+03	+1.177e+04	+0.289
0.600	+4.834e+03	+5.915e+03	+9.274e+03	+0.550
0.700	+6.153e+03	+3.040e+03	+1.066e+04	+0.331
0.800	+5.828e+03	+5.078e+03	+1.091e+04	+0.466
0.900	+5.075e+03	+4.871e+03	+9.860e+03	+0.490
1.000	+4.869e+03	+4.807e+03	+9.727e+03	+0.497
1.100	+3.942e+03	+5.566e+03	+9.775e+03	+0.585
1.200	+4.925e+03	+4.543e+03	+1.022e+04	+0.480
1.300	+5.878e+03	+5.540e+03	+9.254e+03	+0.485
1.400	+5.044e+03	+6.712e+03	+9.567e+03	+0.571
1.500	+6.073e+03	+5.286e+03	+1.002e+04	+0.465
1.600	+4.313e+03	+4.422e+03	+1.015e+04	+0.506
1.700	+5.002e+03	+4.845e+03	+1.020e+04	+0.492
1.800	+5.480e+03	+5.728e+03	+9.747e+03	+0.511
1.900	+4.371e+03	+4.210e+03	+1.143e+04	+0.491
2.000	+3.307e+03	+5.160e+03	+9.643e+03	+0.609
2.100	+4.341e+03	+5.144e+03	+9.788e+03	+0.542
2.200	+4.304e+03	+6.163e+03	+1.059e+04	+0.589
2.300	+4.023e+03	+4.967e+03	+1.007e+04	+0.552
2.400	+6.954e+03	+4.797e+03	+1.147e+04	+0.408
2.500	+4.987e+03	+5.648e+03	+1.019e+04	+0.531
2.600	+6.814e+03	+5.882e+03	+1.011e+04	+0.463
2.700	+3.641e+03	+5.220e+03	+9.641e+03	+0.589
2.800	+5.293e+03	+4.481e+03	+9.838e+03	+0.459
2.900	+6.093e+03	+5.412e+03	+9.430e+03	+0.470
3.000	+5.025e+03	+5.976e+03	+9.805e+03	+0.543
3.100	+5.356e+03	+5.798e+03	+9.466e+03	+0.520
3.200	+5.740e+03	+5.749e+03	+9.426e+03	+0.500
3.300	+4.423e+03	+5.102e+03	+9.760e+03	+0.536
3.400	+4.896e+03	+3.732e+03	+1.042e+04	+0.433
3.500	+3.174e+03	+7.779e+03	+1.000e+04	+0.710
3.600	+1.933e+03	+7.982e+03	+1.077e+04	+0.805
3.700	+2.079e+03	+9.435e+03	+1.056e+04	+0.819
3.800	+1.695e+03	+7.739e+03	+1.110e+04	+0.820
3.900	+2.715e+03	+9.696e+03	+9.287e+03	+0.781
4.000	+3.084e+03	+7.734e+03	+9.715e+03	+0.715
4.100	+2.847e+03	+7.828e+03	+9.876e+03	+0.733
4.200	+2.656e+03	+7.937e+03	+9.036e+03	+0.749
4.300	+2.250e+03	+7.791e+03	+9.308e+03	+0.776
4.400	+8.511e+02	+7.392e+03	+1.000e+04	+0.897
4.500	+1.802e+03	+8.571e+03	+1.034e+04	+0.826
4.600	+2.327e+03	+7.658e+03	+9.205e+03	+0.767
4.700	+2.731e+03	+6.830e+03	+9.677e+03	+0.714
4.800	+2.211e+03	+8.301e+03	+1.094e+04	+0.790
4.900	+1.779e+03	+7.886e+03	+1.022e+04	+0.816
5.000	+2.556e+03	+8.716e+03	+1.002e+04	+0.773
5.100	+2.763e+03	+8.777e+03	+8.994e+03	+0.761
5.200	+2.504e+03	+7.607e+03	+9.311e+03	+0.752
5.300	+1.895e+03	+7.942e+03	+9.467e+03	+0.807
5.400	+1.318e+03	+7.168e+03	+1.005e+04	+0.845
5.500	+1.235e+03	+7.637e+03	+9.311e+03	+0.861
5.600	+2.789e+03	+8.690e+03	+9.056e+03	+0.757
5.700	+3.728e+03	+6.751e+03	+9.511e+03	+0.644
5.800	+4.493e+03	+4.559e+03	+1.064e+04	+0.504
5.900	+3.723e+03	+4.811e+03	+1.028e+04	+0.564
6.000	+5.063e+03	+4.289e+03	+1.051e+04	+0.459
6.100	+4.380e+03	+4.233e+03	+1.134e+04	+0.491
6.200	+5.215e+03	+6.342e+03	+9.695e+03	+0.549
6.300	+3.536e+03	+4.979e+03	+1.056e+04	+0.585
6.400	+4.196e+03	+5.473e+03	+8.645e+03	+0.566
6.500	+4.649e+03	+5.786e+03	+1.021e+04	+0.554
6.600	+4.824e+03	+5.505e+03	+9.674e+03	+0.533
6.700	+5.121e+03	+4.649e+03	+9.622e+03	+0.476
6.800	+4.818e+03	+5.927e+03	+1.037e+04	+0.552
6.900	+5.323e+03	+5.187e+03	+1.152e+04	+0.494
7.000	+6.102e+03	+5.195e+03	+1.015e+04	+0.460
7.100	+5.721e+03	+4.766e+03	+1.025e+04	+0.454
7.200	+4.089e+03	+4.892e+03	+9.590e+03	+0.545
7.300	+5.661e+03	+4.464e+03	+1.035e+04	+0.441
7.400	+4.988e+03	+4.254e+03	+1.073e+04	+0.460
7.500	+6.140e+03	+4.836e+03	+8.456e+03	+0.441
7.600	+5.742e+03	+4.256e+03	+9.130e+03	+0.426
7.700	+4.704e+03	+5.006e+03	+9.099e+03	+0.516
7.800	+4.644e+03	+5.169e+03	+9.557e+03	+0.527
7.900	+5.471e+03	+4.305e+03	+8.546e+03	+0.440
8.000	+5.855e+03	+4.676e+03	+1.017e+04	+0.444
8.100	+5.778e+03	+4.711e+03	+1.015e+04	+0.449
