%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+1.771e+00
2	2	+1.771e+00	+1.632e-01
1	1	+1.934e+00	+5.645e+00
2	2	+7.579e+00	+8.435e-02
3	3	+7.664e+00	+3.908e-01
2	2	+8.055e+00	+2.467e+00
3	3	+1.052e+01	+1.030e+00
2	2	+1.155e+01	+4.126e+00
1	1	+1.568e+01	+2.317e+00
2	2	+1.799e+01	+4.713e-01
1	1	+1.847e+01	+3.660e+00
2	2	+2.213e+01	+8.420e-01
3	3	+2.297e+01	+3.064e+00
2	2	+2.603e+01	+1.921e+00
3	3	+2.795e+01	+3.215e+00
2	2	+3.117e+01	+2.619e+00
3	3	+3.379e+01	+1.156e+00
2	2	+3.494e+01	+1.102e+00
3	3	+3.605e+01	+3.840e+00
2	2	+3.989e+01	+4.713e-01
3	3	+4.036e+01	+6.043e-01
2	2	+4.096e+01	+2.360e+00
3	3	+4.332e+01	+3.558e+00
2	2	+4.688e+01	+6.683e-01
3	3	+4.755e+01	+3.835e-01
2	2	+4.793e+01	+5.100e-02
0	0	+4.798e+01	+Inf
