%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+3.382e+00
2	2	+3.382e+00	+3.300e+00
3	3	+6.681e+00	+3.868e+00
2	2	+1.055e+01	+3.842e-01
3	3	+1.093e+01	+1.781e-01
2	2	+1.111e+01	+2.507e+00
3	3	+1.362e+01	+1.264e+00
1	1	+1.488e+01	+6.041e-01
2	2	+1.549e+01	+4.388e-02
3	3	+1.553e+01	+3.209e+00
2	2	+1.874e+01	+1.697e+00
3	3	+2.044e+01	+6.490e-01
2	2	+2.109e+01	+2.796e+00
1	1	+2.388e+01	+4.723e+00
2	2	+2.860e+01	+1.867e+00
3	3	+3.047e+01	+1.937e+00
2	2	+3.241e+01	+4.419e-01
3	3	+3.285e+01	+2.746e-01
1	1	+3.312e+01	+9.736e-01
2	2	+3.410e+01	+1.053e+00
3	3	+3.515e+01	+9.944e-01
2	2	+3.615e+01	+4.155e+00
3	3	+4.030e+01	+2.037e-01
2	2	+4.050e+01	+2.725e+00
0	0	+4.323e+01	+Inf
