%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+1.657e+03	+8.746e+03	+1.035e+04	+0.841
0.100	+1.598e+03	+8.374e+03	+1.054e+04	+0.840
0.200	+1.625e+03	+8.589e+03	+1.033e+04	+0.841
0.300	+2.999e+03	+7.125e+03	+9.848e+03	+0.704
0.400	+2.994e+03	+7.779e+03	+1.019e+04	+0.722
0.500	+3.169e+03	+7.580e+03	+1.107e+04	+0.705
0.600	+2.742e+03	+8.794e+03	+9.965e+03	+0.762
0.700	+2.006e+03	+7.935e+03	+8.786e+03	+0.798
0.800	+2.015e+03	+7.939e+03	+1.021e+04	+0.798
0.900	+3.123e+03	+9.017e+03	+1.128e+04	+0.743
1.000	+2.100e+03	+7.058e+03	+9.555e+03	+0.771
1.100	+1.998e+03	+8.498e+03	+1.085e+04	+0.810
1.200	+2.432e+03	+9.499e+03	+9.895e+03	+0.796
1.300	+2.386e+03	+8.126e+03	+1.016e+04	+0.773
1.400	+5.945e+03	+3.835e+03	+1.120e+04	+0.392
1.500	+7.800e+03	+2.122e+03	+1.006e+04	+0.214
1.600	+6.985e+03	+3.007e+03	+1.035e+04	+0.301
1.700	+7.058e+03	+1.524e+03	+1.015e+04	+0.178
1.800	+2.941e+03	+7.334e+03	+9.916e+03	+0.714
1.900	+1.464e+03	+8.047e+03	+1.046e+04	+0.846
2.000	+2.614e+03	+8.326e+03	+1.105e+04	+0.761
2.100	+2.376e+03	+7.479e+03	+1.075e+04	+0.759
2.200	+1.780e+03	+8.209e+03	+9.829e+03	+0.822
2.300	+1.732e+03	+7.668e+03	+1.091e+04	+0.816
2.400	+8.623e+02	+8.570e+03	+1.170e+04	+0.909
2.500	+2.687e+03	+7.570e+03	+1.114e+04	+0.738
2.600	+2.065e+03	+7.192e+03	+1.043e+04	+0.777
2.700	+2.045e+03	+7.795e+03	+9.836e+03	+0.792
2.800	+3.035e+03	+7.600e+03	+8.343e+03	+0.715
2.900	+2.346e+03	+7.889e+03	+9.774e+03	+0.771
3.000	+2.152e+03	+7.929e+03	+1.118e+04	+0.787
3.100	+2.266e+03	+7.013e+03	+9.000e+03	+0.756
3.200	+1.969e+03	+8.857e+03	+9.202e+03	+0.818
3.300	+2.499e+03	+8.375e+03	+9.748e+03	+0.770
3.400	+1.266e+03	+7.751e+03	+9.872e+03	+0.860
3.500	+2.414e+03	+9.099e+03	+1.002e+04	+0.790
3.600	+2.478e+03	+8.848e+03	+1.113e+04	+0.781
3.700	+1.584e+03	+7.503e+03	+1.072e+04	+0.826
3.800	+2.309e+03	+7.963e+03	+1.104e+04	+0.775
3.900	+2.504e+03	+7.145e+03	+1.045e+04	+0.740
4.000	+1.488e+03	+6.980e+03	+7.728e+03	+0.824
4.100	+1.323e+03	+7.664e+03	+1.069e+04	+0.853
4.200	+2.684e+03	+8.272e+03	+9.265e+03	+0.755
4.300	+1.238e+03	+8.556e+03	+1.078e+04	+0.874
4.400	+1.121e+03	+9.564e+03	+9.040e+03	+0.895
4.500	+1.182e+03	+7.898e+03	+1.011e+04	+0.870
4.600	+2.932e+03	+8.259e+03	+9.511e+03	+0.738
4.700	+1.161e+03	+9.060e+03	+1.013e+04	+0.886
4.800	+4.722e+03	+5.988e+03	+9.312e+03	+0.559
4.900	+6.072e+03	+4.432e+03	+1.099e+04	+0.422
5.000	+4.536e+03	+4.668e+03	+1.094e+04	+0.507
5.100	+4.350e+03	+4.974e+03	+9.719e+03	+0.533
5.200	+4.739e+03	+5.187e+03	+9.373e+03	+0.523
5.300	+4.329e+03	+5.444e+03	+1.047e+04	+0.557
5.400	+5.579e+03	+4.495e+03	+1.059e+04	+0.446
5.500	+4.211e+03	+4.540e+03	+9.260e+03	+0.519
5.600	+4.775e+03	+5.786e+03	+1.042e+04	+0.548
5.700	+4.764e+03	+5.745e+03	+9.637e+03	+0.547
5.800	+4.247e+03	+3.641e+03	+1.041e+04	+0.462
5.900	+5.403e+03	+4.708e+03	+8.002e+03	+0.466
6.000	+5.967e+03	+5.231e+03	+1.029e+04	+0.467
6.100	+8.540e+03	+3.278e+03	+1.192e+04	+0.277
6.200	+7.100e+03	+3.642e+03	+9.974e+03	+0.339
6.300	+8.242e+03	+5.279e+03	+9.948e+03	+0.390
6.400	+7.497e+03	+3.213e+03	+1.023e+04	+0.300
6.500	+7.686e+03	+2.410e+03	+1.104e+04	+0.239
6.600	+7.510e+03	+3.592e+03	+9.506e+03	+0.324
6.700	+8.284e+03	+1.837e+03	+8.460e+03	+0.182
6.800	+7.548e+03	+3.298e+03	+1.074e+04	+0.304
6.900	+7.671e+03	+2.871e+03	+8.629e+03	+0.272
7.000	+7.518e+03	+1.522e+03	+8.926e+03	+0.168
7.100	+7.938e+03	+7.133e+02	+9.531e+03	+0.082
7.200	+7.636e+03	+2.790e+03	+1.043e+04	+0.268
7.300	+7.524e+03	+2.207e+03	+1.104e+04	+0.227
7.400	+7.665e+03	+2.789e+03	+1.008e+04	+0.267
7.500	+7.641e+03	+2.151e+03	+9.607e+03	+0.220
7.600	+6.502e+03	+2.709e+03	+9.732e+03	+0.294
7.700	+6.990e+03	+2.324e+03	+1.001e+04	+0.250
7.800	+7.197e+03	+3.479e+03	+1.144e+04	+0.326
7.900	+6.408e+03	+2.196e+03	+9.537e+03	+0.255
8.000	+5.307e+03	+4.391e+03	+1.021e+04	+0.453
8.100	+5.069e+03	+5.656e+03	+1.003e+04	+0.527
8.200	+4.331e+03	+4.724e+03	+1.010e+04	+0.522
8.300	+5.033e+03	+5.076e+03	+9.719e+03	+0.502
8.400	+3.869e+03	+4.911e+03	+1.038e+04	+0.559
8.500	+5.668e+03	+5.475e+03	+1.011e+04	+0.491
8.600	+3.244e+03	+5.105e+03	+1.005e+04	+0.611
8.700	+4.914e+03	+6.458e+03	+9.793e+03	+0.568
8.800	+5.224e+03	+4.048e+03	+9.589e+03	+0.437
