%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.898e+03	+5.428e+03	+1.071e+04	+0.526
0.100	+4.904e+03	+4.275e+03	+8.205e+03	+0.466
0.200	+4.203e+03	+4.659e+03	+1.117e+04	+0.526
0.300	+3.621e+03	+5.479e+03	+8.855e+03	+0.602
0.400	+5.065e+03	+4.615e+03	+1.043e+04	+0.477
0.500	+5.820e+03	+4.373e+03	+9.805e+03	+0.429
0.600	+4.770e+03	+4.835e+03	+1.105e+04	+0.503
0.700	+5.588e+03	+4.606e+03	+9.366e+03	+0.452
0.800	+6.292e+03	+5.103e+03	+1.128e+04	+0.448
0.900	+5.265e+03	+3.919e+03	+9.270e+03	+0.427
1.000	+5.177e+03	+6.481e+03	+1.051e+04	+0.556
1.100	+6.181e+03	+5.634e+03	+1.086e+04	+0.477
1.200	+4.634e+03	+4.621e+03	+1.078e+04	+0.499
1.300	+5.479e+03	+4.433e+03	+1.058e+04	+0.447
1.400	+3.866e+03	+3.746e+03	+9.519e+03	+0.492
1.500	+5.409e+03	+5.013e+03	+1.072e+04	+0.481
1.600	+5.240e+03	+4.719e+03	+8.321e+03	+0.474
1.700	+4.965e+03	+6.178e+03	+1.038e+04	+0.554
1.800	+5.181e+03	+4.439e+03	+1.094e+04	+0.461
1.900	+4.344e+03	+4.806e+03	+9.722e+03	+0.525
2.000	+2.991e+03	+7.279e+03	+1.011e+04	+0.709
2.100	+5.120e+02	+7.990e+03	+8.806e+03	+0.940
2.200	+1.614e+03	+8.084e+03	+1.047e+04	+0.834
2.300	+1.325e+03	+8.555e+03	+9.694e+03	+0.866
2.400	+1.062e+03	+8.536e+03	+9.090e+03	+0.889
2.500	+1.997e+03	+7.174e+03	+9.605e+03	+0.782
2.600	+2.779e+03	+8.773e+03	+9.281e+03	+0.759
2.700	+1.581e+03	+7.894e+03	+9.666e+03	+0.833
2.800	+2.635e+03	+8.506e+03	+1.049e+04	+0.764
2.900	+1.303e+03	+8.009e+03	+9.135e+03	+0.860
3.000	+6.895e+02	+6.765e+03	+9.712e+03	+0.908
3.100	+3.666e+03	+9.023e+03	+9.942e+03	+0.711
3.200	+1.146e+03	+7.166e+03	+9.797e+03	+0.862
3.300	+2.295e+03	+6.660e+03	+9.606e+03	+0.744
3.400	+2.723e+03	+7.469e+03	+9.854e+03	+0.733
3.500	+2.402e+03	+7.136e+03	+1.115e+04	+0.748
3.600	+2.402e+03	+7.605e+03	+9.967e+03	+0.760
3.700	+6.564e+02	+7.644e+03	+1.006e+04	+0.921
3.800	+2.118e+03	+7.676e+03	+1.061e+04	+0.784
3.900	+2.416e+03	+8.351e+03	+8.919e+03	+0.776
4.000	+2.155e+03	+9.210e+03	+8.969e+03	+0.810
4.100	+3.340e+03	+8.379e+03	+9.697e+03	+0.715
4.200	+2.618e+03	+8.420e+03	+1.055e+04	+0.763
4.300	+1.636e+03	+8.835e+03	+9.906e+03	+0.844
4.400	+6.721e+02	+7.655e+03	+9.483e+03	+0.919
4.500	+1.670e+03	+6.992e+03	+9.512e+03	+0.807
4.600	+1.891e+03	+8.259e+03	+9.324e+03	+0.814
4.700	+1.605e+03	+7.599e+03	+9.761e+03	+0.826
4.800	+2.050e+03	+9.691e+03	+1.107e+04	+0.825
4.900	+6.752e+02	+8.013e+03	+1.031e+04	+0.922
5.000	+2.016e+03	+8.093e+03	+9.820e+03	+0.801
5.100	+1.176e+03	+7.998e+03	+9.398e+03	+0.872
5.200	+2.327e+03	+7.726e+03	+9.698e+03	+0.769
5.300	+2.522e+03	+7.982e+03	+1.062e+04	+0.760
5.400	+1.578e+03	+9.054e+03	+9.780e+03	+0.852
5.500	+2.142e+03	+8.186e+03	+9.500e+03	+0.793
5.600	+2.298e+03	+8.697e+03	+1.059e+04	+0.791
5.700	+2.344e+03	+8.829e+03	+1.065e+04	+0.790
5.800	+2.691e+03	+8.138e+03	+1.020e+04	+0.751
5.900	+2.383e+03	+7.448e+03	+1.049e+04	+0.758
6.000	+2.943e+03	+8.101e+03	+9.158e+03	+0.734
6.100	+1.894e+03	+7.431e+03	+9.122e+03	+0.797
6.200	+1.526e+03	+8.679e+03	+9.766e+03	+0.850
6.300	+1.841e+03	+7.725e+03	+1.010e+04	+0.808
6.400	+2.285e+03	+8.509e+03	+1.011e+04	+0.788
6.500	+2.250e+03	+7.842e+03	+1.099e+04	+0.777
6.600	+1.983e+03	+7.670e+03	+1.039e+04	+0.795
6.700	+2.335e+03	+7.822e+03	+1.160e+04	+0.770
6.800	+1.296e+03	+7.564e+03	+8.936e+03	+0.854
6.900	+1.381e+03	+8.093e+03	+1.002e+04	+0.854
7.000	+2.034e+03	+8.581e+03	+9.577e+03	+0.808
7.100	+2.105e+03	+7.995e+03	+1.114e+04	+0.792
7.200	+1.947e+03	+8.148e+03	+1.047e+04	+0.807
7.300	-5.272e+02	+9.359e+03	+9.822e+03	+1.060
7.400	+1.997e+03	+7.743e+03	+1.056e+04	+0.795
7.500	+2.778e+03	+7.341e+03	+1.109e+04	+0.725
7.600	+2.690e+03	+8.076e+03	+1.008e+04	+0.750
7.700	+1.600e+03	+8.260e+03	+8.969e+03	+0.838
7.800	+2.035e+03	+8.669e+03	+9.979e+03	+0.810
7.900	+2.132e+03	+9.943e+03	+9.429e+03	+0.823
8.000	+1.584e+03	+6.955e+03	+8.438e+03	+0.815
8.100	+2.446e+03	+7.563e+03	+9.775e+03	+0.756
8.200	+3.069e+03	+8.447e+03	+1.036e+04	+0.734
8.300	+3.313e+03	+7.294e+03	+8.961e+03	+0.688
8.400	+1.588e+03	+8.557e+03	+1.029e+04	+0.843
8.500	+1.332e+03	+6.503e+03	+9.363e+03	+0.830
8.600	+1.830e+03	+8.883e+03	+1.169e+04	+0.829
8.700	+1.621e+03	+7.418e+03	+1.063e+04	+0.821
8.800	+2.075e+03	+7.828e+03	+1.046e+04	+0.790
8.900	+2.370e+03	+7.807e+03	+1.099e+04	+0.767
9.000	+1.090e+03	+7.232e+03	+1.061e+04	+0.869
9.100	+2.274e+03	+6.755e+03	+1.157e+04	+0.748
9.200	+2.237e+03	+9.153e+03	+9.846e+03	+0.804
9.300	+2.296e+03	+7.780e+03	+8.332e+03	+0.772
9.400	+2.011e+03	+9.349e+03	+9.759e+03	+0.823
9.500	+2.114e+03	+7.203e+03	+9.377e+03	+0.773
9.600	+1.730e+03	+8.199e+03	+1.066e+04	+0.826
9.700	+2.921e+03	+8.738e+03	+1.063e+04	+0.749
9.800	+1.848e+03	+7.993e+03	+8.516e+03	+0.812
9.900	+2.896e+03	+9.169e+03	+1.061e+04	+0.760
10.000	+2.139e+03	+8.818e+03	+1.050e+04	+0.805
10.100	+2.646e+03	+8.671e+03	+9.881e+03	+0.766
10.200	+2.437e+03	+8.746e+03	+9.985e+03	+0.782
10.300	+2.670e+03	+7.658e+03	+1.047e+04	+0.742
10.400	+4.818e+03	+5.374e+03	+9.635e+03	+0.527
10.500	+4.808e+03	+4.705e+03	+1.005e+04	+0.495
10.600	+4.968e+03	+4.305e+03	+9.642e+03	+0.464
