%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.367e+03	+4.231e+03	+9.138e+03	+0.492
0.100	+4.301e+03	+5.646e+03	+1.013e+04	+0.568
0.200	+4.429e+03	+5.012e+03	+1.095e+04	+0.531
0.300	+4.938e+03	+5.164e+03	+9.945e+03	+0.511
0.400	+3.802e+03	+7.097e+03	+9.195e+03	+0.651
0.500	+2.342e+03	+7.555e+03	+9.003e+03	+0.763
0.600	+3.719e+03	+8.215e+03	+1.139e+04	+0.688
0.700	+3.273e+03	+6.044e+03	+9.824e+03	+0.649
0.800	+5.059e+03	+5.194e+03	+1.095e+04	+0.507
0.900	+6.364e+03	+5.404e+03	+9.717e+03	+0.459
1.000	+4.671e+03	+5.447e+03	+1.054e+04	+0.538
1.100	+4.445e+03	+5.175e+03	+1.101e+04	+0.538
1.200	+5.401e+03	+3.460e+03	+1.025e+04	+0.390
1.300	+4.345e+03	+4.996e+03	+9.656e+03	+0.535
1.400	+6.371e+03	+6.045e+03	+1.019e+04	+0.487
1.500	+5.113e+03	+4.825e+03	+9.176e+03	+0.485
1.600	+4.201e+03	+5.997e+03	+1.042e+04	+0.588
1.700	+1.426e+03	+5.926e+03	+9.968e+03	+0.806
1.800	+2.557e+03	+6.637e+03	+1.123e+04	+0.722
1.900	+1.915e+03	+7.557e+03	+9.808e+03	+0.798
2.000	+3.484e+02	+7.446e+03	+9.376e+03	+0.955
2.100	+1.717e+03	+7.786e+03	+9.945e+03	+0.819
2.200	+1.276e+03	+7.653e+03	+9.905e+03	+0.857
2.300	+1.928e+03	+8.276e+03	+1.107e+04	+0.811
2.400	+1.847e+03	+7.956e+03	+9.108e+03	+0.812
2.500	+2.412e+03	+6.418e+03	+9.593e+03	+0.727
2.600	+2.520e+03	+7.080e+03	+1.064e+04	+0.738
2.700	+2.711e+03	+7.786e+03	+9.872e+03	+0.742
2.800	+1.491e+03	+8.498e+03	+1.060e+04	+0.851
2.900	+9.813e+02	+7.872e+03	+9.812e+03	+0.889
3.000	+1.741e+03	+7.342e+03	+1.039e+04	+0.808
3.100	+2.473e+03	+7.891e+03	+1.082e+04	+0.761
3.200	+4.157e+03	+7.384e+03	+1.047e+04	+0.640
3.300	+4.818e+03	+4.310e+03	+1.033e+04	+0.472
3.400	+4.948e+03	+4.774e+03	+9.430e+03	+0.491
3.500	+4.765e+03	+5.061e+03	+9.097e+03	+0.515
3.600	+6.141e+03	+4.253e+03	+8.230e+03	+0.409
3.700	+4.971e+03	+4.992e+03	+1.055e+04	+0.501
3.800	+5.738e+03	+4.777e+03	+1.011e+04	+0.454
3.900	+4.870e+03	+4.722e+03	+7.979e+03	+0.492
4.000	+3.744e+03	+4.878e+03	+1.001e+04	+0.566
4.100	+7.051e+03	+4.030e+03	+9.232e+03	+0.364
4.200	+6.103e+03	+5.236e+03	+1.079e+04	+0.462
4.300	+6.120e+03	+5.382e+03	+9.774e+03	+0.468
4.400	+3.992e+03	+5.697e+03	+9.879e+03	+0.588
4.500	+6.680e+03	+6.233e+03	+9.500e+03	+0.483
4.600	+5.099e+03	+4.566e+03	+9.576e+03	+0.472
4.700	+5.964e+03	+6.073e+03	+8.468e+03	+0.505
4.800	+4.186e+03	+7.144e+03	+1.078e+04	+0.631
4.900	+4.459e+03	+4.214e+03	+9.914e+03	+0.486
5.000	+5.331e+03	+4.607e+03	+1.033e+04	+0.464
5.100	+4.427e+03	+4.362e+03	+1.109e+04	+0.496
5.200	+4.443e+03	+5.492e+03	+1.062e+04	+0.553
5.300	+3.819e+03	+3.739e+03	+9.854e+03	+0.495
5.400	+4.308e+03	+5.122e+03	+1.025e+04	+0.543
5.500	+4.993e+03	+4.721e+03	+1.018e+04	+0.486
5.600	+4.200e+03	+5.131e+03	+1.131e+04	+0.550
5.700	+4.812e+03	+5.853e+03	+1.045e+04	+0.549
5.800	+5.606e+03	+6.336e+03	+1.017e+04	+0.531
5.900	+4.486e+03	+3.583e+03	+1.073e+04	+0.444
6.000	+5.378e+03	+4.805e+03	+9.908e+03	+0.472
6.100	+4.608e+03	+4.370e+03	+1.089e+04	+0.487
6.200	+4.457e+03	+6.123e+03	+9.641e+03	+0.579
6.300	+4.520e+03	+5.048e+03	+1.115e+04	+0.528
6.400	+5.400e+03	+5.483e+03	+1.052e+04	+0.504
6.500	+5.674e+03	+4.436e+03	+1.021e+04	+0.439
6.600	+5.783e+03	+5.356e+03	+1.053e+04	+0.481
6.700	+5.117e+03	+4.647e+03	+9.750e+03	+0.476
6.800	+4.853e+03	+4.540e+03	+9.795e+03	+0.483
