%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+4.881e-01
2	2	+4.881e-01	+9.812e-01
3	3	+1.469e+00	+2.009e+00
2	2	+3.478e+00	+2.733e+00
3	3	+6.211e+00	+2.952e+00
2	2	+9.163e+00	+5.235e-02
3	3	+9.215e+00	+9.104e-01
2	2	+1.013e+01	+2.209e+00
3	3	+1.233e+01	+1.711e+00
2	2	+1.405e+01	+1.212e+00
3	3	+1.526e+01	+7.508e+00
2	2	+2.277e+01	+3.505e-02
3	3	+2.280e+01	+1.958e+00
2	2	+2.476e+01	+2.004e+00
1	1	+2.676e+01	+6.672e+00
2	2	+3.343e+01	+4.192e-01
3	3	+3.385e+01	+8.502e-01
2	2	+3.470e+01	+1.994e-01
1	1	+3.490e+01	+1.912e+00
2	2	+3.682e+01	+1.495e-01
3	3	+3.697e+01	+1.038e+00
0	0	+3.800e+01	+Inf
