%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+2.312e+03	+8.043e+03	+9.481e+03	+0.777
0.100	+1.868e+03	+6.527e+03	+8.582e+03	+0.777
0.200	+1.407e+03	+8.008e+03	+1.008e+04	+0.851
0.300	+3.137e+03	+8.181e+03	+1.054e+04	+0.723
0.400	+2.043e+03	+9.973e+03	+1.024e+04	+0.830
0.500	+4.088e+03	+7.557e+03	+9.863e+03	+0.649
0.600	+5.222e+03	+4.200e+03	+1.028e+04	+0.446
0.700	+4.736e+03	+4.694e+03	+9.839e+03	+0.498
0.800	+4.626e+03	+5.312e+03	+1.010e+04	+0.535
0.900	+4.358e+03	+2.951e+03	+9.590e+03	+0.404
1.000	+4.551e+03	+5.913e+03	+1.099e+04	+0.565
1.100	+3.671e+03	+5.630e+03	+9.743e+03	+0.605
1.200	+4.980e+03	+3.549e+03	+1.071e+04	+0.416
1.300	+5.346e+03	+4.529e+03	+1.117e+04	+0.459
1.400	+5.046e+03	+5.712e+03	+1.110e+04	+0.531
1.500	+4.138e+03	+5.265e+03	+9.519e+03	+0.560
1.600	+4.554e+03	+5.354e+03	+1.021e+04	+0.540
1.700	+5.424e+03	+4.678e+03	+1.132e+04	+0.463
1.800	+3.724e+03	+6.478e+03	+1.049e+04	+0.635
1.900	+2.241e+03	+8.325e+03	+9.409e+03	+0.788
2.000	+1.956e+03	+7.518e+03	+9.562e+03	+0.794
2.100	+1.926e+03	+8.303e+03	+9.232e+03	+0.812
2.200	+1.722e+03	+7.935e+03	+9.684e+03	+0.822
2.300	+3.058e+03	+8.317e+03	+9.246e+03	+0.731
2.400	+2.053e+03	+7.948e+03	+9.078e+03	+0.795
2.500	+1.844e+03	+8.380e+03	+1.104e+04	+0.820
2.600	+2.606e+03	+9.129e+03	+1.026e+04	+0.778
2.700	+1.667e+03	+7.764e+03	+9.555e+03	+0.823
2.800	+1.923e+03	+8.858e+03	+1.060e+04	+0.822
2.900	+1.673e+03	+8.773e+03	+1.050e+04	+0.840
3.000	+3.291e+03	+8.878e+03	+9.427e+03	+0.730
3.100	+2.460e+03	+9.063e+03	+1.007e+04	+0.787
3.200	+2.446e+03	+7.778e+03	+1.073e+04	+0.761
3.300	+2.600e+03	+8.380e+03	+1.153e+04	+0.763
3.400	+1.748e+03	+7.041e+03	+9.455e+03	+0.801
3.500	+1.934e+03	+7.445e+03	+1.161e+04	+0.794
3.600	+1.352e+03	+7.854e+03	+1.013e+04	+0.853
3.700	+2.622e+03	+7.908e+03	+8.998e+03	+0.751
3.800	+2.420e+03	+8.084e+03	+1.096e+04	+0.770
3.900	+6.253e+03	+5.500e+03	+8.848e+03	+0.468
4.000	+5.738e+03	+5.199e+03	+9.777e+03	+0.475
4.100	+5.219e+03	+6.537e+03	+1.004e+04	+0.556
4.200	+4.805e+03	+4.573e+03	+1.042e+04	+0.488
4.300	+5.333e+03	+5.664e+03	+1.002e+04	+0.515
4.400	+5.379e+03	+4.848e+03	+1.116e+04	+0.474
4.500	+4.739e+03	+5.534e+03	+9.569e+03	+0.539
4.600	+4.536e+03	+4.930e+03	+9.060e+03	+0.521
4.700	+5.000e+03	+5.340e+03	+9.091e+03	+0.516
4.800	+5.755e+03	+5.178e+03	+1.038e+04	+0.474
4.900	+4.517e+03	+6.228e+03	+1.031e+04	+0.580
5.000	+5.322e+03	+4.930e+03	+9.583e+03	+0.481
5.100	+5.718e+03	+4.340e+03	+1.044e+04	+0.431
5.200	+4.777e+03	+4.467e+03	+9.631e+03	+0.483
5.300	+6.971e+03	+5.614e+03	+9.798e+03	+0.446
5.400	+4.656e+03	+3.745e+03	+1.012e+04	+0.446
5.500	+3.396e+03	+6.193e+03	+1.046e+04	+0.646
5.600	+5.251e+03	+4.904e+03	+1.041e+04	+0.483
5.700	+4.946e+03	+4.906e+03	+9.736e+03	+0.498
5.800	+4.749e+03	+6.466e+03	+9.948e+03	+0.577
5.900	+5.338e+03	+4.730e+03	+1.109e+04	+0.470
6.000	+4.402e+03	+4.965e+03	+1.011e+04	+0.530
6.100	+4.924e+03	+5.178e+03	+1.009e+04	+0.513
6.200	+4.583e+03	+4.582e+03	+1.043e+04	+0.500
6.300	+5.396e+03	+4.066e+03	+1.040e+04	+0.430
6.400	+5.453e+03	+4.108e+03	+9.652e+03	+0.430
6.500	+3.659e+03	+3.646e+03	+9.823e+03	+0.499
6.600	+4.212e+03	+5.393e+03	+9.523e+03	+0.561
6.700	+5.485e+03	+4.647e+03	+1.138e+04	+0.459
6.800	+5.184e+03	+4.428e+03	+9.406e+03	+0.461
6.900	+5.671e+03	+4.185e+03	+9.693e+03	+0.425
7.000	+5.331e+03	+5.393e+03	+9.423e+03	+0.503
7.100	+5.430e+03	+4.803e+03	+1.097e+04	+0.469
7.200	+5.015e+03	+6.032e+03	+1.110e+04	+0.546
7.300	+4.683e+03	+5.375e+03	+9.921e+03	+0.534
7.400	+5.031e+03	+4.240e+03	+9.940e+03	+0.457
7.500	+4.321e+03	+7.150e+03	+1.010e+04	+0.623
7.600	+4.995e+03	+6.037e+03	+1.021e+04	+0.547
7.700	+4.654e+03	+3.994e+03	+9.860e+03	+0.462
7.800	+5.342e+03	+5.288e+03	+8.976e+03	+0.497
7.900	+5.625e+03	+5.403e+03	+1.124e+04	+0.490
8.000	+5.139e+03	+4.046e+03	+1.110e+04	+0.441
8.100	+4.972e+03	+3.395e+03	+9.984e+03	+0.406
8.200	+5.259e+03	+4.448e+03	+9.590e+03	+0.458
8.300	+5.469e+03	+5.816e+03	+8.119e+03	+0.515
8.400	+5.450e+03	+4.551e+03	+9.694e+03	+0.455
8.500	+4.638e+03	+5.781e+03	+1.020e+04	+0.555
8.600	+5.257e+03	+4.500e+03	+9.593e+03	+0.461
8.700	+5.517e+03	+5.094e+03	+9.534e+03	+0.480
8.800	+5.246e+03	+4.954e+03	+9.298e+03	+0.486
8.900	+4.301e+03	+4.894e+03	+1.107e+04	+0.532
9.000	+5.365e+03	+4.594e+03	+1.047e+04	+0.461
9.100	+5.640e+03	+5.822e+03	+1.051e+04	+0.508
9.200	+2.990e+03	+6.306e+03	+9.750e+03	+0.678
9.300	+1.493e+03	+7.787e+03	+1.003e+04	+0.839
9.400	+1.729e+03	+6.854e+03	+9.940e+03	+0.799
