%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+9.877e+02	+8.471e+03	+1.033e+04	+0.896
0.100	+2.119e+03	+7.952e+03	+9.955e+03	+0.790
0.200	+7.681e+02	+9.692e+03	+1.037e+04	+0.927
0.300	+7.378e+02	+9.097e+03	+1.031e+04	+0.925
0.400	+2.518e+03	+7.788e+03	+1.013e+04	+0.756
0.500	+8.572e+02	+7.461e+03	+1.042e+04	+0.897
0.600	+1.968e+03	+8.244e+03	+9.505e+03	+0.807
0.700	+2.183e+03	+8.221e+03	+9.739e+03	+0.790
0.800	+1.722e+03	+8.151e+03	+1.082e+04	+0.826
0.900	+2.847e+03	+8.060e+03	+9.035e+03	+0.739
1.000	+2.358e+03	+7.857e+03	+9.439e+03	+0.769
1.100	+2.167e+03	+7.229e+03	+1.090e+04	+0.769
1.200	+2.148e+03	+8.138e+03	+9.055e+03	+0.791
1.300	+1.412e+03	+6.647e+03	+9.919e+03	+0.825
1.400	+2.430e+03	+8.546e+03	+1.070e+04	+0.779
1.500	+1.574e+03	+7.263e+03	+1.072e+04	+0.822
1.600	+3.015e+03	+8.601e+03	+1.037e+04	+0.740
1.700	+6.763e+02	+8.809e+03	+8.594e+03	+0.929
1.800	+2.359e+03	+8.283e+03	+9.365e+03	+0.778
1.900	+1.715e+03	+7.882e+03	+1.074e+04	+0.821
2.000	+2.754e+03	+8.499e+03	+9.641e+03	+0.755
2.100	+1.168e+03	+8.620e+03	+1.010e+04	+0.881
2.200	+1.014e+03	+8.692e+03	+1.008e+04	+0.895
2.300	+1.075e+03	+7.328e+03	+9.948e+03	+0.872
2.400	+2.759e+03	+8.013e+03	+9.638e+03	+0.744
2.500	+3.791e+03	+5.865e+03	+1.081e+04	+0.607
2.600	+5.323e+03	+6.243e+03	+9.272e+03	+0.540
2.700	+4.886e+03	+5.337e+03	+1.018e+04	+0.522
2.800	+5.214e+03	+5.107e+03	+1.020e+04	+0.495
2.900	+6.080e+03	+3.854e+03	+1.021e+04	+0.388
3.000	+3.662e+03	+5.414e+03	+9.552e+03	+0.597
3.100	+5.219e+03	+5.895e+03	+1.092e+04	+0.530
3.200	+7.043e+03	+3.221e+03	+9.534e+03	+0.314
3.300	+8.658e+03	+1.291e+03	+9.637e+03	+0.130
3.400	+8.543e+03	+1.812e+03	+1.062e+04	+0.175
3.500	+8.156e+03	+1.781e+03	+1.079e+04	+0.179
3.600	+8.011e+03	+1.435e+03	+1.034e+04	+0.152
3.700	+6.627e+03	+1.754e+03	+1.074e+04	+0.209
3.800	+7.637e+03	+1.925e+03	+8.978e+03	+0.201
3.900	+7.574e+03	+1.512e+03	+1.056e+04	+0.166
4.000	+7.209e+03	+2.032e+03	+9.362e+03	+0.220
4.100	+6.991e+03	+2.187e+03	+1.067e+04	+0.238
4.200	+7.349e+03	+2.217e+03	+1.061e+04	+0.232
4.300	+7.299e+03	+1.372e+03	+9.719e+03	+0.158
4.400	+8.185e+03	+2.357e+03	+1.049e+04	+0.224
4.500	+7.292e+03	+2.695e+03	+1.047e+04	+0.270
4.600	+7.777e+03	+3.352e+03	+9.934e+03	+0.301
4.700	+7.360e+03	+3.383e+03	+9.536e+03	+0.315
4.800	+6.822e+03	+2.053e+03	+9.813e+03	+0.231
4.900	+8.132e+03	+3.092e+03	+8.642e+03	+0.275
5.000	+7.493e+03	+1.916e+03	+1.002e+04	+0.204
