%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+5.971e+00
2	2	+5.971e+00	+2.144e-01
3	3	+6.185e+00	+7.792e-02
2	2	+6.263e+00	+1.332e+00
3	3	+7.595e+00	+1.908e+00
2	2	+9.503e+00	+3.150e+00
3	3	+1.265e+01	+2.376e+00
2	2	+1.503e+01	+1.324e+00
3	3	+1.635e+01	+1.841e+00
2	2	+1.819e+01	+6.610e-01
3	3	+1.886e+01	+1.338e+00
2	2	+2.019e+01	+2.624e-01
3	3	+2.046e+01	+9.622e-01
2	2	+2.142e+01	+2.455e+00
1	1	+2.387e+01	+1.667e-01
2	2	+2.404e+01	+1.238e+00
3	3	+2.528e+01	+3.802e+00
2	2	+2.908e+01	+2.322e+00
3	3	+3.140e+01	+5.458e+00
2	2	+3.686e+01	+7.236e-01
3	3	+3.758e+01	+3.823e+00
2	2	+4.141e+01	+4.151e-01
0	0	+4.182e+01	+Inf
