%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+9.866e-01
2	2	+9.866e-01	+4.471e-01
3	3	+1.434e+00	+6.743e-01
1	1	+2.108e+00	+2.314e+00
2	2	+4.422e+00	+1.582e+00
1	1	+6.004e+00	+2.381e+00
2	2	+8.385e+00	+5.032e+00
1	1	+1.342e+01	+2.505e+00
2	2	+1.592e+01	+1.579e-01
3	3	+1.608e+01	+1.973e+00
2	2	+1.805e+01	+1.277e+00
3	3	+1.933e+01	+1.497e+00
2	2	+2.083e+01	+4.583e-01
3	3	+2.129e+01	+5.928e-01
2	2	+2.188e+01	+3.629e-01
3	3	+2.224e+01	+1.973e+00
2	2	+2.421e+01	+2.738e-01
1	1	+2.449e+01	+1.575e+00
2	2	+2.606e+01	+4.948e+00
1	1	+3.101e+01	+4.057e+00
2	2	+3.507e+01	+1.618e-01
3	3	+3.523e+01	+1.146e+00
2	2	+3.638e+01	+4.920e+00
3	3	+4.130e+01	+1.535e+00
1	1	+4.283e+01	+4.204e+00
2	2	+4.703e+01	+7.603e-01
3	3	+4.780e+01	+2.553e+00
2	2	+5.035e+01	+2.478e+00
1	1	+5.283e+01	+2.170e+00
2	2	+5.500e+01	+2.858e+00
3	3	+5.785e+01	+2.186e+00
1	1	+6.004e+01	+1.398e+00
2	2	+6.144e+01	+9.095e-01
3	3	+6.235e+01	+2.919e-01
1	1	+6.264e+01	+3.907e+00
2	2	+6.655e+01	+1.973e-01
3	3	+6.674e+01	+1.915e+00
2	2	+6.866e+01	+1.434e+00
3	3	+7.009e+01	+2.032e+00
2	2	+7.212e+01	+9.709e-01
1	1	+7.310e+01	+1.194e+00
2	2	+7.429e+01	+6.356e-01
3	3	+7.492e+01	+1.805e+00
1	1	+7.673e+01	+6.753e+00
2	2	+8.348e+01	+5.727e-02
3	3	+8.354e+01	+1.074e+00
2	2	+8.461e+01	+5.522e+00
3	3	+9.014e+01	+9.514e-02
2	2	+9.023e+01	+3.910e+00
1	1	+9.414e+01	+7.410e+00
2	2	+1.015e+02	+5.747e-01
3	3	+1.021e+02	+3.599e+00
2	2	+1.057e+02	+3.909e-01
3	3	+1.061e+02	+6.206e+00
2	2	+1.123e+02	+1.166e+00
3	3	+1.135e+02	+3.059e+00
2	2	+1.165e+02	+1.502e+00
3	3	+1.180e+02	+1.795e+00
2	2	+1.198e+02	+1.609e+00
3	3	+1.215e+02	+5.713e-01
2	2	+1.220e+02	+1.079e+00
3	3	+1.231e+02	+2.869e+00
2	2	+1.260e+02	+1.397e+00
3	3	+1.274e+02	+5.730e+00
2	2	+1.331e+02	+1.828e+00
3	3	+1.349e+02	+2.732e+00
2	2	+1.377e+02	+2.062e+00
3	3	+1.397e+02	+4.072e-02
2	2	+1.398e+02	+4.655e-03
1	1	+1.398e+02	+4.577e-01
2	2	+1.402e+02	+7.685e-01
0	0	+1.410e+02	+Inf
