%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.824e+03	+3.609e+03	+1.006e+04	+0.428
0.100	+5.659e+03	+3.742e+03	+9.292e+03	+0.398
0.200	+6.135e+03	+4.474e+03	+9.881e+03	+0.422
0.300	+3.327e+03	+5.170e+03	+1.009e+04	+0.608
0.400	+3.950e+03	+3.398e+03	+1.051e+04	+0.462
0.500	+4.723e+03	+4.900e+03	+1.042e+04	+0.509
0.600	+4.440e+03	+6.193e+03	+1.082e+04	+0.582
0.700	+4.328e+03	+4.980e+03	+9.965e+03	+0.535
0.800	+5.382e+03	+5.403e+03	+1.106e+04	+0.501
0.900	+4.960e+03	+4.705e+03	+1.119e+04	+0.487
1.000	+5.008e+03	+5.660e+03	+9.803e+03	+0.531
1.100	+6.187e+03	+6.497e+03	+1.019e+04	+0.512
1.200	+4.610e+03	+5.383e+03	+1.007e+04	+0.539
1.300	+3.719e+03	+5.208e+03	+1.000e+04	+0.583
1.400	+1.153e+03	+7.377e+03	+9.237e+03	+0.865
1.500	+2.762e+03	+7.594e+03	+9.731e+03	+0.733
1.600	+6.662e+03	+4.435e+03	+9.769e+03	+0.400
1.700	+8.113e+03	+1.571e+03	+1.084e+04	+0.162
1.800	+7.213e+03	+3.632e+03	+9.542e+03	+0.335
1.900	+6.648e+03	+1.360e+03	+1.022e+04	+0.170
2.000	+8.286e+03	+2.819e+03	+1.008e+04	+0.254
2.100	+9.491e+03	+2.050e+03	+9.677e+03	+0.178
2.200	+7.129e+03	+3.639e+03	+9.434e+03	+0.338
2.300	+6.692e+03	+1.722e+03	+9.447e+03	+0.205
2.400	+7.720e+03	+1.377e+03	+9.730e+03	+0.151
2.500	+6.132e+03	+2.907e+03	+1.005e+04	+0.322
2.600	+7.638e+03	+2.392e+03	+9.782e+03	+0.238
2.700	+7.578e+03	+2.464e+03	+8.643e+03	+0.245
2.800	+6.767e+03	+2.603e+03	+9.927e+03	+0.278
2.900	+7.534e+03	+3.740e+03	+1.129e+04	+0.332
3.000	+7.475e+03	+1.468e+03	+9.231e+03	+0.164
3.100	+7.774e+03	+1.957e+03	+1.007e+04	+0.201
3.200	+5.399e+03	+4.475e+03	+9.985e+03	+0.453
3.300	+3.703e+03	+5.503e+03	+1.062e+04	+0.598
3.400	+5.305e+03	+4.248e+03	+1.033e+04	+0.445
3.500	+5.870e+03	+5.301e+03	+9.836e+03	+0.475
3.600	+6.050e+03	+5.424e+03	+9.317e+03	+0.473
3.700	+5.369e+03	+4.716e+03	+9.814e+03	+0.468
3.800	+5.435e+03	+5.425e+03	+9.617e+03	+0.500
3.900	+5.526e+03	+5.222e+03	+9.542e+03	+0.486
4.000	+3.737e+03	+6.090e+03	+9.589e+03	+0.620
4.100	+3.969e+03	+3.677e+03	+9.967e+03	+0.481
4.200	+4.444e+03	+4.847e+03	+9.744e+03	+0.522
4.300	+4.580e+03	+3.965e+03	+9.803e+03	+0.464
4.400	+4.303e+03	+5.925e+03	+9.344e+03	+0.579
4.500	+5.755e+03	+3.672e+03	+9.712e+03	+0.390
4.600	+5.139e+03	+5.681e+03	+9.521e+03	+0.525
4.700	+5.598e+03	+4.373e+03	+1.022e+04	+0.439
4.800	+4.821e+03	+6.515e+03	+9.822e+03	+0.575
4.900	+5.374e+03	+4.703e+03	+1.147e+04	+0.467
5.000	+4.786e+03	+4.457e+03	+9.012e+03	+0.482
5.100	+4.691e+03	+4.699e+03	+8.906e+03	+0.500
5.200	+5.201e+03	+4.925e+03	+1.218e+04	+0.486
5.300	+4.707e+03	+4.512e+03	+1.009e+04	+0.489
5.400	+4.381e+03	+5.446e+03	+9.244e+03	+0.554
5.500	+5.284e+03	+4.716e+03	+1.034e+04	+0.472
5.600	+5.045e+03	+4.633e+03	+1.009e+04	+0.479
5.700	+1.969e+03	+8.502e+03	+9.743e+03	+0.812
5.800	+2.029e+03	+8.134e+03	+1.076e+04	+0.800
5.900	+1.786e+03	+6.889e+03	+9.219e+03	+0.794
6.000	+1.078e+03	+8.183e+03	+9.106e+03	+0.884
6.100	+5.832e+02	+6.993e+03	+9.712e+03	+0.923
6.200	+9.893e+02	+6.933e+03	+9.927e+03	+0.875
6.300	+1.791e+03	+7.077e+03	+9.195e+03	+0.798
6.400	+2.385e+03	+8.899e+03	+1.054e+04	+0.789
6.500	+2.148e+03	+7.679e+03	+9.283e+03	+0.781
6.600	+2.105e+03	+9.099e+03	+1.041e+04	+0.812
6.700	+2.536e+03	+8.424e+03	+1.031e+04	+0.769
6.800	+1.851e+03	+7.384e+03	+9.236e+03	+0.800
6.900	+2.353e+03	+6.887e+03	+9.090e+03	+0.745
7.000	+2.396e+03	+8.512e+03	+9.581e+03	+0.780
7.100	+1.463e+03	+7.126e+03	+1.033e+04	+0.830
