%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+1.740e+00
3	3	+1.740e+00	+8.361e-01
2	2	+2.576e+00	+1.708e+00
3	3	+4.284e+00	+5.618e+00
1	1	+9.902e+00	+8.980e-02
2	2	+9.992e+00	+2.095e-01
3	3	+1.020e+01	+8.803e-01
2	2	+1.108e+01	+1.081e+01
3	3	+2.189e+01	+4.847e+00
2	2	+2.674e+01	+7.243e+00
3	3	+3.398e+01	+3.276e-01
1	1	+3.431e+01	+1.844e+00
2	2	+3.615e+01	+6.253e+00
3	3	+4.240e+01	+9.011e-01
2	2	+4.331e+01	+2.459e+00
3	3	+4.576e+01	+8.331e-01
2	2	+4.660e+01	+6.146e-01
3	3	+4.721e+01	+2.636e-01
2	2	+4.748e+01	+2.853e-01
1	1	+4.776e+01	+4.449e+00
2	2	+5.221e+01	+1.091e+00
3	3	+5.330e+01	+5.675e-01
2	2	+5.387e+01	+1.166e+00
3	3	+5.503e+01	+4.879e+00
2	2	+5.991e+01	+2.358e+00
3	3	+6.227e+01	+1.147e-01
1	1	+6.239e+01	+3.064e+00
2	2	+6.545e+01	+1.874e+00
3	3	+6.732e+01	+2.124e+00
2	2	+6.945e+01	+5.635e-01
1	1	+7.001e+01	+2.745e+00
2	2	+7.276e+01	+4.189e+00
3	3	+7.695e+01	+2.512e+00
2	2	+7.946e+01	+1.246e+00
3	3	+8.070e+01	+1.690e+00
2	2	+8.239e+01	+5.108e+00
3	3	+8.750e+01	+4.334e-01
2	2	+8.794e+01	+1.951e-01
1	1	+8.813e+01	+2.347e+00
2	2	+9.048e+01	+4.671e-01
3	3	+9.095e+01	+2.361e+00
2	2	+9.331e+01	+1.113e+00
1	1	+9.442e+01	+6.350e+00
2	2	+1.008e+02	+6.083e-01
3	3	+1.014e+02	+4.060e-01
2	2	+1.018e+02	+1.802e-01
3	3	+1.020e+02	+9.255e-01
2	2	+1.029e+02	+8.264e-01
3	3	+1.037e+02	+5.925e-01
2	2	+1.043e+02	+1.075e+00
3	3	+1.054e+02	+3.939e+00
2	2	+1.093e+02	+3.660e+00
3	3	+1.130e+02	+7.686e-03
2	2	+1.130e+02	+8.957e-01
3	3	+1.139e+02	+7.078e-01
2	2	+1.146e+02	+3.822e+00
1	1	+1.184e+02	+5.863e+00
2	2	+1.243e+02	+6.915e-01
3	3	+1.250e+02	+2.565e+00
2	2	+1.275e+02	+1.281e-01
3	3	+1.277e+02	+3.645e+00
2	2	+1.313e+02	+5.674e-01
3	3	+1.319e+02	+1.097e+00
2	2	+1.330e+02	+7.938e+00
3	3	+1.409e+02	+3.456e-01
1	1	+1.413e+02	+1.636e+00
2	2	+1.429e+02	+1.476e+00
1	1	+1.444e+02	+3.781e+00
2	2	+1.481e+02	+5.748e+00
1	1	+1.539e+02	+1.604e+00
2	2	+1.555e+02	+2.360e+00
3	3	+1.579e+02	+2.498e+00
2	2	+1.604e+02	+2.104e+00
3	3	+1.625e+02	+1.257e+00
2	2	+1.637e+02	+2.681e+00
3	3	+1.664e+02	+5.096e+00
2	2	+1.715e+02	+1.470e-01
1	1	+1.716e+02	+8.048e+00
2	2	+1.797e+02	+2.748e+00
3	3	+1.824e+02	+1.885e+00
1	1	+1.843e+02	+5.123e+00
2	2	+1.894e+02	+1.143e+00
3	3	+1.906e+02	+9.784e-03
2	2	+1.906e+02	+1.220e+00
3	3	+1.918e+02	+3.095e-01
2	2	+1.921e+02	+1.746e+00
3	3	+1.939e+02	+4.474e+00
2	2	+1.984e+02	+9.745e-01
3	3	+1.993e+02	+4.495e+00
2	2	+2.038e+02	+5.838e+00
1	1	+2.097e+02	+9.508e+00
2	2	+2.192e+02	+3.448e-01
1	1	+2.195e+02	+3.019e+00
2	2	+2.225e+02	+2.068e+00
3	3	+2.246e+02	+3.411e+00
2	2	+2.280e+02	+5.077e+00
3	3	+2.331e+02	+4.952e-01
2	2	+2.336e+02	+3.016e+00
3	3	+2.366e+02	+1.889e+00
2	2	+2.385e+02	+2.875e+00
3	3	+2.414e+02	+6.789e-02
2	2	+2.414e+02	+1.222e+00
3	3	+2.427e+02	+7.466e-01
2	2	+2.434e+02	+2.105e+00
3	3	+2.455e+02	+6.105e-01
2	2	+2.461e+02	+1.051e+00
1	1	+2.472e+02	+4.519e-01
2	2	+2.476e+02	+1.880e+00
3	3	+2.495e+02	+9.742e-01
2	2	+2.505e+02	+2.521e+00
3	3	+2.530e+02	+8.326e-02
2	2	+2.531e+02	+1.802e+00
1	1	+2.549e+02	+1.067e+01
2	2	+2.655e+02	+2.416e+00
3	3	+2.680e+02	+3.411e-01
2	2	+2.683e+02	+2.245e+00
3	3	+2.705e+02	+2.959e+00
2	2	+2.735e+02	+1.196e-01
3	3	+2.736e+02	+6.440e-01
2	2	+2.743e+02	+7.437e-01
3	3	+2.750e+02	+7.956e-01
1	1	+2.758e+02	+1.285e+00
2	2	+2.771e+02	+1.615e+00
3	3	+2.787e+02	+4.176e-01
2	2	+2.791e+02	+2.769e+00
3	3	+2.819e+02	+3.534e+00
1	1	+2.854e+02	+1.660e+00
2	2	+2.871e+02	+1.328e-01
3	3	+2.872e+02	+2.997e+00
2	2	+2.902e+02	+2.334e+00
3	3	+2.926e+02	+2.506e+00
2	2	+2.951e+02	+7.166e-01
3	3	+2.958e+02	+7.149e-02
2	2	+2.958e+02	+7.906e+00
0	0	+3.038e+02	+Inf
