%state	deg. state	t_start (s)	t_dwell (s)
3	3	+0.000e+00	+3.880e-01
2	2	+3.880e-01	+3.005e+00
3	3	+3.393e+00	+2.021e-01
2	2	+3.595e+00	+4.595e+00
3	3	+8.190e+00	+6.829e-02
1	1	+8.259e+00	+8.668e-01
2	2	+9.126e+00	+3.970e+00
3	3	+1.310e+01	+6.688e+00
2	2	+1.978e+01	+4.117e-01
3	3	+2.020e+01	+2.454e+00
2	2	+2.265e+01	+3.340e+00
1	1	+2.599e+01	+1.840e+00
2	2	+2.783e+01	+1.375e+00
3	3	+2.920e+01	+8.981e-01
2	2	+3.010e+01	+4.112e-01
1	1	+3.051e+01	+6.367e-01
2	2	+3.115e+01	+3.634e-01
3	3	+3.151e+01	+5.740e+00
2	2	+3.725e+01	+2.099e+00
1	1	+3.935e+01	+3.503e-01
2	2	+3.970e+01	+5.467e+00
3	3	+4.517e+01	+4.415e-01
2	2	+4.561e+01	+4.936e+00
3	3	+5.055e+01	+8.251e-01
2	2	+5.137e+01	+2.538e-01
3	3	+5.163e+01	+6.806e-01
2	2	+5.231e+01	+1.567e+00
3	3	+5.387e+01	+1.994e+00
2	2	+5.587e+01	+1.660e+00
3	3	+5.753e+01	+1.519e+00
2	2	+5.905e+01	+1.368e+00
3	3	+6.041e+01	+6.679e+00
2	2	+6.709e+01	+5.425e-01
3	3	+6.764e+01	+1.286e-01
2	2	+6.776e+01	+1.168e+00
3	3	+6.893e+01	+8.044e-01
2	2	+6.974e+01	+1.317e+00
3	3	+7.105e+01	+8.098e+00
2	2	+7.915e+01	+7.772e-01
3	3	+7.993e+01	+3.189e+00
2	2	+8.312e+01	+4.142e-01
3	3	+8.353e+01	+1.734e-01
2	2	+8.371e+01	+1.213e+00
3	3	+8.492e+01	+1.638e+00
2	2	+8.656e+01	+6.054e-01
3	3	+8.716e+01	+3.092e+00
1	1	+9.025e+01	+8.441e-01
2	2	+9.110e+01	+2.185e-01
3	3	+9.132e+01	+1.971e-01
2	2	+9.151e+01	+1.294e+00
3	3	+9.281e+01	+6.481e-01
2	2	+9.345e+01	+5.331e-01
3	3	+9.399e+01	+5.852e+00
2	2	+9.984e+01	+2.819e-02
0	0	+9.987e+01	+Inf
