%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+1.759e+03	+7.925e+03	+1.062e+04	+0.818
0.100	+1.455e+03	+7.798e+03	+9.859e+03	+0.843
0.200	+2.617e+03	+7.529e+03	+9.594e+03	+0.742
0.300	+1.729e+03	+7.132e+03	+1.001e+04	+0.805
0.400	+2.317e+03	+8.091e+03	+1.116e+04	+0.777
0.500	+2.394e+03	+6.794e+03	+1.063e+04	+0.739
0.600	+2.940e+03	+8.202e+03	+9.361e+03	+0.736
0.700	+1.915e+03	+7.903e+03	+1.082e+04	+0.805
0.800	+8.150e+02	+9.101e+03	+9.626e+03	+0.918
0.900	+2.827e+03	+7.921e+03	+9.029e+03	+0.737
1.000	+2.346e+03	+8.059e+03	+9.527e+03	+0.775
1.100	+2.512e+03	+8.518e+03	+9.374e+03	+0.772
1.200	-2.829e+02	+7.301e+03	+9.123e+03	+1.040
1.300	+3.110e+03	+4.799e+03	+9.194e+03	+0.607
1.400	+5.212e+03	+4.865e+03	+9.847e+03	+0.483
1.500	+3.861e+03	+5.017e+03	+9.795e+03	+0.565
1.600	+4.184e+03	+3.054e+03	+9.011e+03	+0.422
1.700	+5.087e+03	+4.423e+03	+1.035e+04	+0.465
1.800	+4.512e+03	+4.697e+03	+1.156e+04	+0.510
1.900	+4.889e+03	+5.521e+03	+9.909e+03	+0.530
2.000	+5.791e+03	+5.537e+03	+8.513e+03	+0.489
2.100	+5.144e+03	+5.469e+03	+9.528e+03	+0.515
2.200	+5.512e+03	+5.250e+03	+1.007e+04	+0.488
2.300	+5.822e+03	+4.959e+03	+9.412e+03	+0.460
2.400	+5.440e+03	+5.498e+03	+1.037e+04	+0.503
2.500	+5.544e+03	+4.751e+03	+9.009e+03	+0.461
2.600	+4.925e+03	+4.852e+03	+1.032e+04	+0.496
2.700	+5.201e+03	+4.969e+03	+9.369e+03	+0.489
2.800	+6.177e+03	+6.987e+03	+1.123e+04	+0.531
