%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+2.673e+03	+7.821e+03	+9.757e+03	+0.745
0.100	+2.258e+03	+6.482e+03	+1.019e+04	+0.742
0.200	+4.507e+03	+4.675e+03	+1.068e+04	+0.509
0.300	+5.198e+03	+4.964e+03	+1.089e+04	+0.489
0.400	+4.807e+03	+5.885e+03	+9.057e+03	+0.550
0.500	+4.503e+03	+3.840e+03	+1.013e+04	+0.460
0.600	+4.713e+03	+5.923e+03	+9.183e+03	+0.557
0.700	+5.287e+03	+4.975e+03	+9.523e+03	+0.485
0.800	+4.726e+03	+5.469e+03	+1.088e+04	+0.536
0.900	+5.072e+03	+4.958e+03	+9.042e+03	+0.494
1.000	+5.230e+03	+4.769e+03	+1.046e+04	+0.477
1.100	+5.680e+03	+3.893e+03	+9.881e+03	+0.407
1.200	+4.025e+03	+4.719e+03	+9.368e+03	+0.540
1.300	+6.861e+03	+3.376e+03	+1.075e+04	+0.330
1.400	+8.555e+03	+3.378e+03	+1.190e+04	+0.283
1.500	+7.286e+03	+3.118e+03	+9.354e+03	+0.300
1.600	+7.108e+03	+2.701e+03	+9.309e+03	+0.275
1.700	+7.660e+03	+3.386e+03	+1.098e+04	+0.307
1.800	+8.154e+03	+3.298e+03	+1.006e+04	+0.288
1.900	+7.085e+03	+2.675e+03	+1.136e+04	+0.274
2.000	+6.655e+03	+3.502e+03	+9.699e+03	+0.345
2.100	+6.517e+03	+3.071e+03	+9.658e+03	+0.320
2.200	+8.277e+03	+2.851e+03	+1.018e+04	+0.256
2.300	+7.831e+03	+3.227e+03	+9.830e+03	+0.292
2.400	+7.984e+03	+3.742e+03	+9.702e+03	+0.319
2.500	+7.969e+03	+3.817e+03	+8.831e+03	+0.324
2.600	+7.163e+03	+2.601e+03	+9.232e+03	+0.266
2.700	+7.922e+03	+3.548e+03	+1.060e+04	+0.309
2.800	+7.612e+03	+4.100e+03	+8.745e+03	+0.350
2.900	+8.634e+03	+1.808e+03	+1.011e+04	+0.173
3.000	+7.834e+03	+1.939e+03	+9.953e+03	+0.198
3.100	+7.676e+03	+2.678e+03	+9.991e+03	+0.259
3.200	+7.587e+03	+3.376e+03	+9.703e+03	+0.308
3.300	+7.876e+03	+3.590e+03	+1.096e+04	+0.313
3.400	+4.106e+03	+5.720e+03	+1.018e+04	+0.582
3.500	+2.460e+03	+6.560e+03	+9.147e+03	+0.727
3.600	+3.277e+03	+6.131e+03	+9.972e+03	+0.652
3.700	+4.568e+03	+5.352e+03	+1.082e+04	+0.539
