%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+1.069e+00
3	3	+1.069e+00	+3.043e+00
2	2	+4.112e+00	+9.571e-01
3	3	+5.069e+00	+2.738e-01
2	2	+5.342e+00	+1.029e+00
1	1	+6.371e+00	+3.161e+00
2	2	+9.532e+00	+1.739e+00
3	3	+1.127e+01	+9.457e-01
2	2	+1.222e+01	+2.820e+00
3	3	+1.504e+01	+4.214e-02
1	1	+1.508e+01	+5.571e+00
2	2	+2.065e+01	+1.384e-02
3	3	+2.066e+01	+1.121e+01
2	2	+3.187e+01	+1.572e-01
3	3	+3.203e+01	+2.148e+00
2	2	+3.417e+01	+2.914e+00
3	3	+3.709e+01	+1.923e+00
2	2	+3.901e+01	+8.327e+00
1	1	+4.734e+01	+4.534e+00
2	2	+5.187e+01	+1.955e+00
3	3	+5.383e+01	+9.216e-01
1	1	+5.475e+01	+1.573e+00
2	2	+5.632e+01	+6.419e-01
3	3	+5.696e+01	+7.129e-01
1	1	+5.768e+01	+4.870e+00
2	2	+6.255e+01	+4.575e+00
3	3	+6.712e+01	+1.677e+00
2	2	+6.880e+01	+2.220e+00
3	3	+7.102e+01	+1.081e+00
2	2	+7.210e+01	+3.271e-01
3	3	+7.243e+01	+5.570e+00
2	2	+7.800e+01	+3.166e+00
3	3	+8.116e+01	+1.873e-01
2	2	+8.135e+01	+1.041e-02
1	1	+8.136e+01	+9.697e+00
2	2	+9.106e+01	+1.282e+00
3	3	+9.234e+01	+1.370e+00
2	2	+9.371e+01	+4.206e-01
3	3	+9.413e+01	+1.159e+00
2	2	+9.529e+01	+4.447e+00
1	1	+9.974e+01	+9.530e+00
2	2	+1.093e+02	+3.153e+00
1	1	+1.124e+02	+2.609e+00
2	2	+1.150e+02	+1.163e+00
3	3	+1.162e+02	+2.289e+00
2	2	+1.185e+02	+1.332e+00
3	3	+1.198e+02	+1.913e+00
2	2	+1.217e+02	+1.475e+00
3	3	+1.232e+02	+1.533e+00
2	2	+1.247e+02	+5.300e+00
3	3	+1.300e+02	+1.043e-01
2	2	+1.301e+02	+3.915e-02
3	3	+1.302e+02	+1.173e+00
1	1	+1.314e+02	+1.067e+00
2	2	+1.324e+02	+1.415e+00
3	3	+1.338e+02	+2.455e+00
2	2	+1.363e+02	+5.927e-01
3	3	+1.369e+02	+1.857e+00
2	2	+1.387e+02	+2.487e+00
3	3	+1.412e+02	+5.171e-01
2	2	+1.417e+02	+3.090e-02
3	3	+1.418e+02	+1.144e+00
2	2	+1.429e+02	+3.737e-01
3	3	+1.433e+02	+9.481e-01
2	2	+1.442e+02	+1.039e+00
1	1	+1.453e+02	+1.151e+00
2	2	+1.464e+02	+7.768e-01
1	1	+1.472e+02	+1.709e+00
2	2	+1.489e+02	+3.286e-01
3	3	+1.492e+02	+1.447e+00
2	2	+1.507e+02	+1.404e+00
3	3	+1.521e+02	+2.200e+00
2	2	+1.543e+02	+2.887e+00
3	3	+1.572e+02	+8.848e-01
2	2	+1.581e+02	+9.611e-01
3	3	+1.590e+02	+2.734e-02
2	2	+1.591e+02	+5.253e-01
0	0	+1.596e+02	+Inf
