%state	deg. state	t_start (s)	t_dwell (s)
3	3	+0.000e+00	+8.923e-01
2	2	+8.923e-01	+4.364e-02
3	3	+9.360e-01	+3.220e+00
2	2	+4.156e+00	+7.441e-01
3	3	+4.900e+00	+1.717e+00
2	2	+6.617e+00	+4.223e-01
3	3	+7.039e+00	+1.193e+00
2	2	+8.232e+00	+1.558e-01
3	3	+8.388e+00	+2.116e+00
2	2	+1.050e+01	+4.570e+00
3	3	+1.507e+01	+3.109e-01
2	2	+1.539e+01	+2.741e+00
3	3	+1.813e+01	+1.827e+00
2	2	+1.995e+01	+2.336e+00
3	3	+2.229e+01	+2.872e+00
2	2	+2.516e+01	+1.968e+00
3	3	+2.713e+01	+2.940e+00
2	2	+3.007e+01	+4.243e-01
1	1	+3.049e+01	+4.858e+00
2	2	+3.535e+01	+6.986e+00
3	3	+4.234e+01	+1.330e+00
2	2	+4.367e+01	+1.048e+00
3	3	+4.472e+01	+1.197e+00
2	2	+4.591e+01	+9.224e-01
3	3	+4.683e+01	+4.897e-01
2	2	+4.732e+01	+2.533e+00
3	3	+4.986e+01	+3.579e+00
1	1	+5.344e+01	+4.052e+00
2	2	+5.749e+01	+4.009e-01
3	3	+5.789e+01	+1.344e+00
2	2	+5.923e+01	+1.006e+00
3	3	+6.024e+01	+4.517e-02
2	2	+6.028e+01	+9.134e-01
3	3	+6.120e+01	+8.748e-01
2	2	+6.207e+01	+5.656e+00
3	3	+6.773e+01	+2.325e+00
1	1	+7.005e+01	+1.722e+00
2	2	+7.178e+01	+1.681e+00
3	3	+7.346e+01	+1.430e+00
1	1	+7.489e+01	+4.096e-01
2	2	+7.530e+01	+1.323e+00
3	3	+7.662e+01	+2.533e-01
2	2	+7.687e+01	+3.314e-01
3	3	+7.720e+01	+4.153e+00
2	2	+8.136e+01	+8.337e-01
3	3	+8.219e+01	+8.151e+00
2	2	+9.034e+01	+4.810e-01
3	3	+9.082e+01	+4.462e-01
2	2	+9.127e+01	+1.539e+00
3	3	+9.281e+01	+7.205e+00
2	2	+1.000e+02	+6.135e-01
3	3	+1.006e+02	+1.687e-01
2	2	+1.008e+02	+2.445e+00
1	1	+1.032e+02	+1.831e+00
2	2	+1.051e+02	+2.116e+00
3	3	+1.072e+02	+7.758e+00
0	0	+1.149e+02	+Inf
