%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+6.768e-01
3	3	+6.768e-01	+6.245e+00
1	1	+6.922e+00	+9.651e-02
2	2	+7.019e+00	+4.894e+00
3	3	+1.191e+01	+5.385e-01
2	2	+1.245e+01	+1.445e+01
3	3	+2.690e+01	+1.470e+00
2	2	+2.837e+01	+1.717e-01
3	3	+2.854e+01	+1.108e+00
2	2	+2.965e+01	+6.182e-01
3	3	+3.026e+01	+1.631e-01
1	1	+3.043e+01	+1.241e+00
2	2	+3.167e+01	+2.721e+00
3	3	+3.439e+01	+3.579e-01
2	2	+3.475e+01	+9.061e-01
1	1	+3.565e+01	+7.808e-01
2	2	+3.643e+01	+2.095e+00
3	3	+3.853e+01	+9.812e-01
2	2	+3.951e+01	+5.082e-01
3	3	+4.002e+01	+5.201e+00
2	2	+4.522e+01	+2.072e+00
3	3	+4.729e+01	+8.320e-01
2	2	+4.812e+01	+8.167e-01
3	3	+4.894e+01	+9.949e-01
2	2	+4.993e+01	+5.190e+00
1	1	+5.512e+01	+1.750e+00
2	2	+5.687e+01	+2.279e-01
3	3	+5.710e+01	+3.581e+00
2	2	+6.068e+01	+2.014e+00
3	3	+6.270e+01	+4.525e-01
2	2	+6.315e+01	+2.469e-02
3	3	+6.317e+01	+1.495e+00
2	2	+6.467e+01	+1.342e+00
3	3	+6.601e+01	+1.310e+00
2	2	+6.732e+01	+8.628e-01
1	1	+6.818e+01	+2.668e+00
2	2	+7.085e+01	+1.290e+00
3	3	+7.214e+01	+2.468e+00
2	2	+7.461e+01	+1.180e+00
3	3	+7.579e+01	+2.929e-01
2	2	+7.608e+01	+1.598e+00
0	0	+7.768e+01	+Inf
