%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+2.490e+03	+7.143e+03	+9.750e+03	+0.742
0.100	+1.638e+03	+8.236e+03	+1.082e+04	+0.834
0.200	+9.320e+02	+7.252e+03	+8.692e+03	+0.886
0.300	+1.903e+03	+8.176e+03	+1.058e+04	+0.811
0.400	+5.927e+03	+6.614e+03	+1.038e+04	+0.527
0.500	+5.646e+03	+5.054e+03	+1.029e+04	+0.472
0.600	+5.198e+03	+4.600e+03	+1.092e+04	+0.469
0.700	+5.058e+03	+5.723e+03	+1.019e+04	+0.531
0.800	+4.289e+03	+5.834e+03	+1.033e+04	+0.576
0.900	+4.500e+03	+5.543e+03	+9.901e+03	+0.552
1.000	+5.575e+03	+4.290e+03	+9.148e+03	+0.435
1.100	+6.215e+03	+5.317e+03	+9.427e+03	+0.461
1.200	+5.591e+03	+5.743e+03	+9.792e+03	+0.507
1.300	+5.373e+03	+5.308e+03	+9.293e+03	+0.497
1.400	+5.330e+03	+4.965e+03	+9.968e+03	+0.482
1.500	+4.477e+03	+4.685e+03	+9.717e+03	+0.511
1.600	+4.941e+03	+3.995e+03	+1.021e+04	+0.447
1.700	+5.763e+03	+5.384e+03	+1.048e+04	+0.483
1.800	+4.421e+03	+4.292e+03	+8.216e+03	+0.493
1.900	+4.777e+03	+5.885e+03	+1.001e+04	+0.552
2.000	+6.249e+03	+5.569e+03	+9.938e+03	+0.471
2.100	+6.326e+03	+4.706e+03	+9.139e+03	+0.427
2.200	+5.499e+03	+4.414e+03	+8.673e+03	+0.445
2.300	+4.214e+03	+4.758e+03	+1.015e+04	+0.530
2.400	+2.939e+03	+6.730e+03	+9.597e+03	+0.696
2.500	+1.491e+03	+9.027e+03	+9.288e+03	+0.858
2.600	+1.771e+03	+8.612e+03	+1.109e+04	+0.829
2.700	+3.224e+03	+9.151e+03	+9.847e+03	+0.740
2.800	+2.041e+03	+8.068e+03	+9.228e+03	+0.798
2.900	+1.605e+03	+6.862e+03	+1.002e+04	+0.810
3.000	+2.589e+03	+7.352e+03	+1.005e+04	+0.740
3.100	+1.450e+03	+8.417e+03	+8.755e+03	+0.853
3.200	+2.438e+03	+8.199e+03	+9.954e+03	+0.771
3.300	+1.753e+03	+6.933e+03	+1.025e+04	+0.798
3.400	+1.010e+03	+7.847e+03	+9.755e+03	+0.886
3.500	+2.555e+03	+8.732e+03	+1.126e+04	+0.774
3.600	+1.471e+03	+7.958e+03	+8.723e+03	+0.844
3.700	+2.866e+03	+7.366e+03	+1.124e+04	+0.720
3.800	+1.123e+03	+7.047e+03	+1.032e+04	+0.863
3.900	+1.660e+03	+7.191e+03	+1.022e+04	+0.812
4.000	+1.915e+03	+7.877e+03	+1.002e+04	+0.804
4.100	+2.113e+03	+8.776e+03	+9.450e+03	+0.806
4.200	+2.808e+03	+8.223e+03	+1.002e+04	+0.745
4.300	+3.577e+03	+9.004e+03	+1.129e+04	+0.716
4.400	+1.737e+03	+8.829e+03	+1.095e+04	+0.836
4.500	+1.286e+03	+7.754e+03	+9.148e+03	+0.858
4.600	+9.749e+02	+7.998e+03	+9.630e+03	+0.891
4.700	+1.435e+03	+8.650e+03	+9.590e+03	+0.858
4.800	+9.359e+02	+8.821e+03	+1.129e+04	+0.904
4.900	+3.218e+03	+7.316e+03	+9.544e+03	+0.695
5.000	+1.522e+03	+7.430e+03	+1.022e+04	+0.830
5.100	+1.769e+03	+7.296e+03	+9.910e+03	+0.805
5.200	+2.076e+03	+7.147e+03	+9.729e+03	+0.775
5.300	+3.018e+03	+8.558e+03	+1.066e+04	+0.739
5.400	+2.319e+03	+7.465e+03	+9.935e+03	+0.763
5.500	+1.380e+03	+7.214e+03	+8.868e+03	+0.839
5.600	+2.558e+03	+7.789e+03	+1.001e+04	+0.753
5.700	+3.124e+03	+8.131e+03	+9.464e+03	+0.722
5.800	+2.284e+03	+8.714e+03	+1.051e+04	+0.792
