%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.864e+03	+5.112e+03	+9.440e+03	+0.512
0.100	+4.882e+03	+5.413e+03	+9.183e+03	+0.526
0.200	+3.678e+03	+6.311e+03	+9.528e+03	+0.632
0.300	+4.680e+03	+4.889e+03	+9.333e+03	+0.511
0.400	+4.207e+03	+4.307e+03	+1.024e+04	+0.506
0.500	+4.533e+03	+4.810e+03	+1.133e+04	+0.515
0.600	+2.586e+03	+8.281e+03	+1.068e+04	+0.762
0.700	+2.192e+03	+8.322e+03	+9.915e+03	+0.791
0.800	+2.397e+03	+8.603e+03	+1.038e+04	+0.782
0.900	+1.491e+03	+7.663e+03	+1.008e+04	+0.837
1.000	+1.804e+03	+8.642e+03	+1.023e+04	+0.827
1.100	+2.465e+03	+8.126e+03	+9.929e+03	+0.767
1.200	+1.019e+03	+8.231e+03	+1.164e+04	+0.890
1.300	+2.306e+03	+7.059e+03	+9.680e+03	+0.754
1.400	+1.360e+03	+8.859e+03	+1.080e+04	+0.867
1.500	+3.200e+03	+8.632e+03	+1.081e+04	+0.730
1.600	+3.059e+03	+8.427e+03	+9.308e+03	+0.734
1.700	+5.947e+02	+6.869e+03	+1.068e+04	+0.920
1.800	+3.751e+03	+8.086e+03	+1.107e+04	+0.683
1.900	+2.566e+03	+8.133e+03	+1.061e+04	+0.760
2.000	+6.014e+02	+8.542e+03	+1.024e+04	+0.934
2.100	+1.381e+03	+9.200e+03	+1.004e+04	+0.869
2.200	+1.950e+03	+7.718e+03	+8.512e+03	+0.798
2.300	+5.361e+03	+4.692e+03	+1.091e+04	+0.467
2.400	+3.779e+03	+5.405e+03	+1.126e+04	+0.589
2.500	+5.382e+03	+5.443e+03	+1.097e+04	+0.503
2.600	+4.840e+03	+7.228e+03	+1.028e+04	+0.599
2.700	+3.867e+03	+3.744e+03	+9.158e+03	+0.492
2.800	+5.713e+03	+5.797e+03	+1.065e+04	+0.504
2.900	+5.184e+03	+5.839e+03	+9.419e+03	+0.530
3.000	+4.699e+03	+4.448e+03	+9.494e+03	+0.486
3.100	+5.830e+03	+5.832e+03	+1.110e+04	+0.500
3.200	+4.946e+03	+4.910e+03	+9.959e+03	+0.498
3.300	+3.906e+03	+4.268e+03	+1.132e+04	+0.522
3.400	+5.314e+03	+5.286e+03	+1.038e+04	+0.499
3.500	+5.290e+03	+6.308e+03	+1.001e+04	+0.544
3.600	+4.589e+03	+4.599e+03	+1.101e+04	+0.501
3.700	+5.182e+03	+5.516e+03	+1.072e+04	+0.516
3.800	+4.215e+03	+5.136e+03	+1.090e+04	+0.549
3.900	+5.171e+03	+4.173e+03	+9.925e+03	+0.447
4.000	+4.020e+03	+6.121e+03	+1.053e+04	+0.604
4.100	+5.540e+03	+4.982e+03	+8.984e+03	+0.473
4.200	+4.453e+03	+6.639e+03	+9.769e+03	+0.599
4.300	+5.087e+03	+5.313e+03	+9.899e+03	+0.511
4.400	+4.501e+03	+5.673e+03	+1.002e+04	+0.558
4.500	+5.567e+03	+4.481e+03	+1.190e+04	+0.446
4.600	+4.929e+03	+4.651e+03	+1.059e+04	+0.486
4.700	+5.384e+03	+4.121e+03	+1.005e+04	+0.434
4.800	+5.458e+03	+4.743e+03	+9.077e+03	+0.465
4.900	+6.304e+03	+5.289e+03	+1.034e+04	+0.456
5.000	+5.676e+03	+5.065e+03	+9.655e+03	+0.472
5.100	+5.245e+03	+4.623e+03	+9.587e+03	+0.468
5.200	+5.783e+03	+3.965e+03	+9.210e+03	+0.407
5.300	+4.232e+03	+4.583e+03	+9.801e+03	+0.520
5.400	+5.840e+03	+5.206e+03	+9.959e+03	+0.471
5.500	+4.236e+03	+5.772e+03	+9.260e+03	+0.577
5.600	+4.654e+03	+4.155e+03	+9.913e+03	+0.472
5.700	+4.664e+03	+5.488e+03	+9.583e+03	+0.541
5.800	+4.827e+03	+5.708e+03	+1.028e+04	+0.542
5.900	+3.714e+03	+4.915e+03	+1.064e+04	+0.570
6.000	+4.939e+03	+5.316e+03	+9.836e+03	+0.518
6.100	+4.070e+03	+4.635e+03	+1.014e+04	+0.532
6.200	+5.039e+03	+4.321e+03	+9.606e+03	+0.462
6.300	+5.699e+03	+4.849e+03	+1.031e+04	+0.460
6.400	+4.809e+03	+4.126e+03	+1.072e+04	+0.462
6.500	+5.416e+03	+4.382e+03	+1.120e+04	+0.447
6.600	+4.556e+03	+5.066e+03	+1.105e+04	+0.527
6.700	+4.980e+03	+4.527e+03	+9.745e+03	+0.476
6.800	+4.544e+03	+4.525e+03	+1.060e+04	+0.499
6.900	+4.820e+03	+5.154e+03	+1.038e+04	+0.517
7.000	+3.909e+03	+4.380e+03	+1.054e+04	+0.528
7.100	+5.290e+03	+4.642e+03	+9.667e+03	+0.467
7.200	+4.148e+03	+4.717e+03	+1.001e+04	+0.532
7.300	+4.741e+03	+4.623e+03	+8.579e+03	+0.494
7.400	+5.464e+03	+5.485e+03	+9.989e+03	+0.501
7.500	+3.112e+03	+6.512e+03	+9.275e+03	+0.677
7.600	+2.432e+03	+9.001e+03	+1.037e+04	+0.787
7.700	+1.275e+03	+7.963e+03	+9.638e+03	+0.862
7.800	+3.031e+03	+7.559e+03	+1.090e+04	+0.714
7.900	+1.512e+03	+6.890e+03	+9.776e+03	+0.820
8.000	+4.594e+02	+7.320e+03	+1.032e+04	+0.941
8.100	+6.871e+02	+8.778e+03	+9.863e+03	+0.927
8.200	+1.245e+03	+6.920e+03	+1.056e+04	+0.848
8.300	+1.483e+03	+7.962e+03	+9.858e+03	+0.843
8.400	+1.204e+03	+6.992e+03	+1.132e+04	+0.853
8.500	+2.003e+03	+8.657e+03	+1.006e+04	+0.812
8.600	+2.273e+03	+8.209e+03	+8.966e+03	+0.783
8.700	+1.514e+03	+8.660e+03	+9.566e+03	+0.851
8.800	+3.280e+03	+8.197e+03	+9.750e+03	+0.714
8.900	+1.946e+03	+7.648e+03	+9.629e+03	+0.797
9.000	+2.175e+03	+7.453e+03	+1.103e+04	+0.774
9.100	+2.345e+03	+7.789e+03	+1.000e+04	+0.769
9.200	+1.694e+03	+7.994e+03	+1.072e+04	+0.825
9.300	+3.121e+03	+8.064e+03	+1.019e+04	+0.721
9.400	+2.742e+03	+8.246e+03	+9.724e+03	+0.750
9.500	+1.788e+03	+8.510e+03	+9.436e+03	+0.826
9.600	+4.754e+03	+5.501e+03	+9.593e+03	+0.536
9.700	+8.085e+03	+3.143e+03	+1.083e+04	+0.280
9.800	+6.027e+03	+2.829e+03	+9.033e+03	+0.319
9.900	+6.930e+03	+2.549e+03	+9.991e+03	+0.269
10.000	+8.195e+03	+2.721e+03	+1.093e+04	+0.249
10.100	+7.221e+03	+2.008e+03	+1.015e+04	+0.218
10.200	+7.406e+03	+2.868e+03	+9.994e+03	+0.279
10.300	+7.295e+03	+2.028e+03	+9.782e+03	+0.218
10.400	+7.729e+03	+2.602e+03	+9.564e+03	+0.252
10.500	+6.472e+03	+2.547e+03	+9.235e+03	+0.282
10.600	+6.875e+03	+8.742e+02	+1.110e+04	+0.113
10.700	+6.122e+03	+2.471e+03	+9.631e+03	+0.288
10.800	+7.781e+03	+2.461e+03	+9.802e+03	+0.240
10.900	+9.418e+03	+3.069e+03	+1.050e+04	+0.246
11.000	+8.151e+03	+1.918e+03	+8.421e+03	+0.190
11.100	+9.050e+03	+2.608e+03	+9.984e+03	+0.224
11.200	+7.460e+03	+3.084e+03	+9.920e+03	+0.293
11.300	+7.376e+03	+2.395e+03	+1.056e+04	+0.245
11.400	+7.280e+03	+2.735e+03	+1.003e+04	+0.273
11.500	+8.078e+03	+2.044e+03	+1.057e+04	+0.202
11.600	+7.631e+03	+3.068e+03	+1.015e+04	+0.287
11.700	+6.931e+03	+2.351e+03	+1.072e+04	+0.253
11.800	+7.083e+03	+2.008e+03	+9.677e+03	+0.221
11.900	+7.929e+03	+2.187e+03	+1.120e+04	+0.216
12.000	+7.233e+03	+2.599e+03	+1.064e+04	+0.264
12.100	+8.070e+03	+1.479e+03	+9.689e+03	+0.155
12.200	+6.128e+03	+2.622e+03	+9.925e+03	+0.300
12.300	+6.825e+03	+3.435e+03	+1.173e+04	+0.335
12.400	+8.707e+03	+1.969e+03	+8.992e+03	+0.184
12.500	+5.665e+03	+3.693e+03	+9.972e+03	+0.395
12.600	+5.132e+03	+5.200e+03	+1.054e+04	+0.503
12.700	+5.263e+03	+5.347e+03	+9.785e+03	+0.504
12.800	+5.376e+03	+5.593e+03	+9.252e+03	+0.510
12.900	+5.119e+03	+5.340e+03	+1.063e+04	+0.511
13.000	+5.013e+03	+4.473e+03	+1.043e+04	+0.472
13.100	+8.669e+03	+1.906e+03	+9.418e+03	+0.180
13.200	+6.778e+03	+1.626e+03	+9.260e+03	+0.193
13.300	+7.477e+03	+1.844e+03	+1.063e+04	+0.198
13.400	+7.652e+03	+2.150e+03	+1.028e+04	+0.219
13.500	+8.317e+03	+3.444e+03	+1.141e+04	+0.293
13.600	+7.783e+03	+2.124e+03	+1.058e+04	+0.214
13.700	+7.544e+03	+2.386e+03	+9.164e+03	+0.240
13.800	+6.666e+03	+2.712e+03	+1.046e+04	+0.289
13.900	+6.136e+03	+2.133e+03	+1.119e+04	+0.258
14.000	+6.739e+03	+2.692e+03	+1.057e+04	+0.285
14.100	+6.748e+03	+1.733e+03	+9.877e+03	+0.204
14.200	+7.319e+03	+1.527e+03	+1.082e+04	+0.173
14.300	+7.777e+03	+2.565e+03	+1.002e+04	+0.248
14.400	+6.974e+03	+2.260e+03	+9.628e+03	+0.245
14.500	+7.870e+03	+1.885e+03	+1.038e+04	+0.193
14.600	+8.393e+03	+2.031e+03	+1.107e+04	+0.195
14.700	+7.375e+03	+2.493e+03	+1.111e+04	+0.253
14.800	+6.373e+03	+3.942e+03	+9.013e+03	+0.382
14.900	+4.559e+03	+4.796e+03	+1.050e+04	+0.513
15.000	+4.392e+03	+4.627e+03	+9.219e+03	+0.513
15.100	+4.721e+03	+4.300e+03	+8.825e+03	+0.477
15.200	+4.959e+03	+5.086e+03	+1.047e+04	+0.506
15.300	+5.427e+03	+4.086e+03	+1.065e+04	+0.429
15.400	+5.360e+03	+3.952e+03	+1.023e+04	+0.424
15.500	+3.976e+03	+5.781e+03	+8.612e+03	+0.593
15.600	+5.580e+03	+4.885e+03	+1.046e+04	+0.467
15.700	+5.796e+03	+4.106e+03	+1.054e+04	+0.415
15.800	+5.762e+03	+4.860e+03	+1.095e+04	+0.458
15.900	+3.466e+03	+5.747e+03	+9.979e+03	+0.624
16.000	+4.928e+03	+6.707e+03	+1.081e+04	+0.576
16.100	+5.252e+03	+5.289e+03	+1.086e+04	+0.502
16.200	+5.107e+03	+5.668e+03	+9.687e+03	+0.526
16.300	+5.592e+03	+5.015e+03	+1.003e+04	+0.473
16.400	+4.125e+03	+5.382e+03	+1.060e+04	+0.566
16.500	+4.816e+03	+3.443e+03	+1.052e+04	+0.417
16.600	+4.634e+03	+5.089e+03	+1.046e+04	+0.523
16.700	+6.045e+03	+5.649e+03	+1.017e+04	+0.483
16.800	+5.112e+03	+4.724e+03	+1.019e+04	+0.480
16.900	+5.099e+03	+5.442e+03	+9.946e+03	+0.516
17.000	+6.007e+03	+4.454e+03	+9.963e+03	+0.426
17.100	+4.737e+03	+5.896e+03	+8.885e+03	+0.554
17.200	+5.285e+03	+5.137e+03	+1.015e+04	+0.493
17.300	+4.503e+03	+4.457e+03	+9.733e+03	+0.497
17.400	+4.372e+03	+4.894e+03	+1.122e+04	+0.528
17.500	+4.737e+03	+4.939e+03	+9.490e+03	+0.510
17.600	+3.834e+03	+6.445e+03	+1.083e+04	+0.627
17.700	+4.604e+03	+5.787e+03	+9.773e+03	+0.557
17.800	+5.446e+03	+5.431e+03	+1.027e+04	+0.499
17.900	+4.137e+03	+4.628e+03	+9.879e+03	+0.528
18.000	+6.220e+03	+4.886e+03	+9.495e+03	+0.440
18.100	+5.246e+03	+5.605e+03	+9.481e+03	+0.517
18.200	+5.055e+03	+6.967e+03	+1.191e+04	+0.580
18.300	+6.566e+03	+5.435e+03	+1.104e+04	+0.453
18.400	+4.730e+03	+3.565e+03	+9.162e+03	+0.430
18.500	+4.153e+03	+5.741e+03	+9.496e+03	+0.580
18.600	+5.917e+03	+5.306e+03	+1.030e+04	+0.473
18.700	+3.490e+03	+3.940e+03	+9.777e+03	+0.530
18.800	+4.187e+03	+4.855e+03	+1.131e+04	+0.537
18.900	+5.337e+03	+4.807e+03	+1.128e+04	+0.474
19.000	+4.063e+03	+5.611e+03	+1.048e+04	+0.580
19.100	+6.244e+03	+4.446e+03	+1.143e+04	+0.416
19.200	+5.267e+03	+6.028e+03	+1.088e+04	+0.534
19.300	+4.011e+03	+4.640e+03	+9.190e+03	+0.536
19.400	+5.147e+03	+3.507e+03	+1.037e+04	+0.405
19.500	+2.468e+03	+7.083e+03	+8.796e+03	+0.742
19.600	+1.602e+03	+7.533e+03	+9.794e+03	+0.825
19.700	+2.445e+03	+8.257e+03	+1.061e+04	+0.772
19.800	+1.538e+03	+8.142e+03	+9.999e+03	+0.841
19.900	+1.764e+03	+7.458e+03	+9.536e+03	+0.809
20.000	+2.324e+03	+8.829e+03	+1.049e+04	+0.792
20.100	+2.642e+03	+8.111e+03	+9.591e+03	+0.754
20.200	+2.353e+03	+7.842e+03	+9.641e+03	+0.769
20.300	+2.017e+03	+7.815e+03	+8.752e+03	+0.795
20.400	+2.055e+03	+7.838e+03	+1.116e+04	+0.792
20.500	+1.967e+03	+8.030e+03	+9.930e+03	+0.803
20.600	+3.005e+03	+9.430e+03	+1.030e+04	+0.758
20.700	+8.017e+02	+9.183e+03	+1.004e+04	+0.920
20.800	+3.140e+03	+8.412e+03	+7.816e+03	+0.728
20.900	+1.656e+03	+8.979e+03	+1.001e+04	+0.844
21.000	+1.091e+03	+7.582e+03	+9.671e+03	+0.874
21.100	+1.562e+03	+8.180e+03	+9.653e+03	+0.840
21.200	+3.357e+03	+7.158e+03	+1.073e+04	+0.681
21.300	+1.389e+03	+7.693e+03	+1.002e+04	+0.847
21.400	+1.121e+03	+7.298e+03	+9.559e+03	+0.867
21.500	+9.807e+02	+8.369e+03	+9.436e+03	+0.895
21.600	+1.638e+03	+7.863e+03	+1.023e+04	+0.828
21.700	+2.099e+03	+7.991e+03	+9.441e+03	+0.792
21.800	+2.153e+03	+7.869e+03	+9.385e+03	+0.785
21.900	+1.950e+03	+8.183e+03	+9.853e+03	+0.808
22.000	+2.531e+03	+7.894e+03	+9.116e+03	+0.757
22.100	+3.154e+03	+8.538e+03	+1.024e+04	+0.730
22.200	+1.952e+03	+8.475e+03	+9.055e+03	+0.813
22.300	+9.537e+02	+9.343e+03	+9.848e+03	+0.907
22.400	+3.071e+03	+8.886e+03	+9.797e+03	+0.743
22.500	+1.927e+03	+7.363e+03	+1.001e+04	+0.793
22.600	+1.982e+03	+8.917e+03	+9.814e+03	+0.818
22.700	+2.345e+03	+9.023e+03	+9.450e+03	+0.794
22.800	+2.147e+03	+9.628e+03	+9.200e+03	+0.818
22.900	+1.853e+03	+8.424e+03	+9.180e+03	+0.820
23.000	+3.700e+03	+6.294e+03	+9.871e+03	+0.630
23.100	+4.698e+03	+5.771e+03	+7.994e+03	+0.551
23.200	+6.414e+03	+5.433e+03	+9.948e+03	+0.459
23.300	+3.404e+03	+7.228e+03	+9.555e+03	+0.680
23.400	+3.024e+03	+6.650e+03	+9.885e+03	+0.687
23.500	+2.291e+03	+8.289e+03	+1.104e+04	+0.783
23.600	+2.652e+03	+8.798e+03	+1.054e+04	+0.768
23.700	+2.153e+03	+8.368e+03	+1.023e+04	+0.795
23.800	+4.836e+03	+5.043e+03	+9.236e+03	+0.510
23.900	+7.668e+03	+3.353e+03	+9.599e+03	+0.304
24.000	+7.856e+03	+3.470e+03	+1.171e+04	+0.306
24.100	+8.098e+03	+1.494e+03	+1.074e+04	+0.156
24.200	+8.280e+03	+2.294e+03	+9.822e+03	+0.217
24.300	+7.494e+03	+1.923e+03	+8.886e+03	+0.204
24.400	+7.990e+03	+2.352e+03	+9.682e+03	+0.227
24.500	+7.370e+03	+2.663e+03	+9.534e+03	+0.265
24.600	+7.847e+03	+1.526e+03	+1.088e+04	+0.163
24.700	+7.103e+03	+2.724e+03	+1.002e+04	+0.277
24.800	+8.459e+03	+3.088e+03	+9.751e+03	+0.267
24.900	+7.242e+03	+3.490e+03	+8.841e+03	+0.325
