%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+2.306e+03	+8.509e+03	+8.872e+03	+0.787
0.100	+2.006e+03	+7.932e+03	+1.010e+04	+0.798
0.200	+1.123e+03	+9.604e+03	+9.453e+03	+0.895
0.300	+2.361e+03	+7.703e+03	+1.096e+04	+0.765
0.400	+2.253e+03	+7.460e+03	+1.058e+04	+0.768
0.500	+1.435e+03	+6.506e+03	+1.025e+04	+0.819
0.600	+2.283e+03	+8.762e+03	+1.098e+04	+0.793
0.700	+2.682e+03	+8.628e+03	+9.973e+03	+0.763
0.800	+1.974e+03	+7.604e+03	+9.746e+03	+0.794
0.900	+5.035e+02	+7.000e+03	+8.055e+03	+0.933
1.000	+1.596e+03	+8.463e+03	+9.409e+03	+0.841
1.100	+1.229e+03	+9.153e+03	+9.989e+03	+0.882
1.200	+2.704e+03	+7.979e+03	+1.021e+04	+0.747
1.300	+3.083e+03	+6.856e+03	+8.661e+03	+0.690
1.400	+2.011e+03	+9.641e+03	+9.267e+03	+0.827
1.500	+1.401e+03	+8.011e+03	+1.027e+04	+0.851
1.600	+9.377e+02	+7.516e+03	+9.525e+03	+0.889
1.700	+2.088e+03	+8.427e+03	+9.261e+03	+0.801
1.800	+2.042e+03	+7.837e+03	+9.990e+03	+0.793
1.900	+1.874e+03	+7.146e+03	+9.529e+03	+0.792
2.000	+1.238e+03	+8.615e+03	+9.546e+03	+0.874
2.100	+1.066e+03	+9.692e+03	+9.509e+03	+0.901
2.200	+3.665e+03	+8.809e+03	+9.029e+03	+0.706
2.300	+1.629e+03	+8.896e+03	+1.097e+04	+0.845
2.400	+1.743e+03	+7.608e+03	+9.182e+03	+0.814
2.500	+1.589e+03	+8.802e+03	+1.023e+04	+0.847
2.600	+2.629e+03	+8.212e+03	+1.089e+04	+0.758
2.700	+2.273e+03	+8.876e+03	+9.691e+03	+0.796
2.800	+1.700e+03	+6.595e+03	+1.112e+04	+0.795
2.900	+8.534e+02	+7.633e+03	+8.894e+03	+0.899
3.000	+2.480e+03	+6.299e+03	+1.004e+04	+0.718
3.100	+5.205e+03	+5.672e+03	+1.003e+04	+0.521
3.200	+5.947e+03	+5.383e+03	+8.542e+03	+0.475
3.300	+4.362e+03	+3.953e+03	+1.053e+04	+0.475
3.400	+4.940e+03	+5.451e+03	+1.026e+04	+0.525
3.500	+1.464e+03	+7.319e+03	+1.055e+04	+0.833
3.600	+1.402e+03	+8.149e+03	+9.159e+03	+0.853
3.700	+4.629e+02	+9.027e+03	+1.114e+04	+0.951
3.800	+1.689e+03	+8.367e+03	+9.672e+03	+0.832
3.900	+2.249e+03	+6.710e+03	+1.038e+04	+0.749
4.000	+1.365e+03	+7.848e+03	+1.039e+04	+0.852
4.100	+2.010e+03	+8.030e+03	+1.022e+04	+0.800
4.200	+2.763e+03	+8.201e+03	+1.083e+04	+0.748
4.300	+2.231e+03	+7.739e+03	+8.641e+03	+0.776
4.400	+2.434e+03	+8.317e+03	+1.100e+04	+0.774
4.500	+3.136e+03	+7.239e+03	+1.005e+04	+0.698
4.600	+7.493e+03	+2.833e+03	+9.081e+03	+0.274
4.700	+8.515e+03	+3.032e+03	+9.564e+03	+0.263
4.800	+7.458e+03	+2.523e+03	+1.057e+04	+0.253
4.900	+7.726e+03	+1.993e+03	+1.006e+04	+0.205
5.000	+7.238e+03	+2.475e+03	+9.872e+03	+0.255
5.100	+7.479e+03	+3.359e+03	+9.761e+03	+0.310
5.200	+7.953e+03	+2.095e+03	+9.890e+03	+0.209
5.300	+8.215e+03	+2.044e+03	+9.747e+03	+0.199
5.400	+6.866e+03	+1.814e+03	+1.020e+04	+0.209
5.500	+7.433e+03	+2.437e+03	+8.547e+03	+0.247
5.600	+8.042e+03	+3.212e+03	+1.092e+04	+0.285
5.700	+7.341e+03	+1.968e+03	+1.092e+04	+0.211
5.800	+8.060e+03	+1.968e+03	+1.025e+04	+0.196
5.900	+8.270e+03	+2.530e+03	+8.975e+03	+0.234
6.000	+7.718e+03	+2.748e+03	+1.045e+04	+0.263
6.100	+6.650e+03	+1.302e+03	+1.119e+04	+0.164
6.200	+7.707e+03	+1.796e+03	+1.079e+04	+0.189
6.300	+7.332e+03	+2.978e+03	+1.101e+04	+0.289
6.400	+7.282e+03	+3.725e+03	+1.155e+04	+0.338
6.500	+7.276e+03	+1.395e+03	+9.921e+03	+0.161
6.600	+7.809e+03	+2.451e+03	+1.039e+04	+0.239
6.700	+7.905e+03	+2.765e+03	+9.186e+03	+0.259
6.800	+7.311e+03	+1.417e+03	+1.056e+04	+0.162
6.900	+7.223e+03	+3.246e+03	+1.042e+04	+0.310
7.000	+7.949e+03	+2.139e+03	+1.028e+04	+0.212
7.100	+6.223e+03	+2.732e+03	+1.012e+04	+0.305
7.200	+6.513e+03	+3.783e+03	+1.037e+04	+0.367
7.300	+7.571e+03	+2.113e+03	+9.757e+03	+0.218
7.400	+7.943e+03	+3.283e+03	+1.007e+04	+0.292
7.500	+7.011e+03	+1.833e+03	+9.924e+03	+0.207
7.600	+8.248e+03	+1.984e+03	+1.022e+04	+0.194
